
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
2,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
3,198,2,2,0,2,0,0,0,1,1,0,0,0,0,0,0
4,198,2,2,0,2,0,0,0,0,2,0,0,0,0,0,0
5,197,3,3,0,3,1,0,1,1,2,1,0,0,0,0,0
6,196,4,4,0,4,1,0,1,2,2,1,1,0,0,0,0
7,196,4,4,0,4,0,0,0,2,2,1,1,0,0,0,0
8,195,5,5,1,4,1,1,0,1,4,1,1,0,0,0,0
9,193,6,6,1,5,1,0,1,2,4,1,1,0,0,0,1
10,192,7,7,2,5,1,1,0,3,4,1,3,0,0,0,2
11,193,7,7,2,5,0,0,0,2,5,1,3,0,0,0,2
12,193,7,7,2,5,0,0,0,1,6,1,3,0,0,0,2
13,193,6,7,2,5,0,0,0,0,6,1,3,1,0,1,2
14,192,6,8,3,5,1,1,0,1,5,1,3,2,0,2,2
15,191,7,9,4,5,1,1,0,2,5,2,3,2,0,2,2
16,191,7,9,4,5,0,0,0,2,5,2,3,2,0,2,2
17,191,7,9,4,5,0,0,0,1,6,2,3,2,0,2,2
18,190,6,10,4,6,1,0,1,1,5,2,1,4,0,4,2
19,189,7,11,4,7,1,0,1,2,5,3,1,4,0,4,2
20,188,7,12,5,7,1,1,0,2,5,3,1,4,0,4,3
21,189,6,12,5,7,0,0,0,1,5,2,1,5,1,4,3
22,187,7,14,6,8,2,1,1,2,5,3,0,6,1,5,3
23,187,6,14,6,8,0,0,0,2,4,3,0,7,2,5,3
24,187,6,14,6,8,0,0,0,2,4,4,0,7,2,5,3
25,187,6,14,6,8,0,0,0,0,6,4,0,7,2,5,3
26,184,8,16,7,9,2,1,1,2,6,4,0,7,2,5,4
27,185,8,16,7,9,0,0,0,2,6,6,0,7,2,5,4
28,184,8,17,8,9,1,1,0,1,7,5,0,8,3,5,4
