
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,195,5,4,0,4,4,0,4,5,0,0,0,0,0,0,0
1,195,5,4,0,4,0,0,0,5,0,0,0,0,0,0,0
2,194,5,4,0,4,0,0,0,3,2,0,0,0,0,0,1
3,195,5,4,0,4,0,0,0,1,4,0,0,0,0,0,1
4,194,6,5,0,5,1,0,1,1,5,1,1,0,0,0,1
5,191,9,8,2,6,3,2,1,4,5,2,2,0,0,0,1
6,190,10,9,3,6,1,1,0,5,5,3,2,0,0,0,1
7,188,12,11,3,8,2,0,2,6,6,3,2,0,0,0,1
8,188,12,11,3,8,0,0,0,4,8,3,2,0,0,0,1
9,187,13,12,3,9,1,0,1,4,9,4,2,0,0,0,1
10,187,13,12,3,9,0,0,0,3,10,5,3,0,0,0,1
11,186,14,13,4,9,1,1,0,1,13,6,3,0,0,0,1
12,186,12,13,4,9,0,0,0,1,11,6,2,2,0,2,1
13,185,11,14,5,9,1,1,0,2,9,6,3,4,0,4,1
14,185,10,14,5,9,0,0,0,2,8,5,3,5,0,5,1
15,184,11,15,6,9,1,1,0,1,10,5,3,5,0,5,1
16,183,12,16,6,10,1,0,1,2,10,5,3,5,0,5,1
17,183,11,16,6,10,0,0,0,2,9,5,4,6,0,6,1
18,183,9,16,6,10,0,0,0,1,8,4,3,8,1,7,1
19,182,9,17,6,11,1,0,1,1,8,3,3,9,2,7,1
20,180,10,19,8,11,2,2,0,3,7,3,3,10,3,7,1
21,178,9,21,9,12,2,1,1,4,5,2,2,13,3,10,1
22,177,10,22,9,13,1,0,1,4,6,2,2,13,3,10,1
23,174,12,24,9,15,2,0,2,5,7,3,2,13,3,10,2
24,172,15,27,10,17,3,1,2,6,9,3,3,13,3,10,2
25,172,13,27,10,17,0,0,0,5,8,3,2,15,5,10,2
26,172,13,27,10,17,0,0,0,4,9,4,3,15,5,10,2
27,170,15,29,10,19,2,0,2,3,12,4,4,15,5,10,2
28,168,16,31,12,19,2,2,0,4,12,3,5,16,6,10,2
29,165,18,34,14,20,3,2,1,7,11,4,6,17,6,11,2
30,163,19,36,14,22,2,0,2,7,12,4,6,17,6,11,3
31,162,20,38,15,23,2,1,1,5,15,3,6,18,6,12,3
32,157,23,42,17,25,4,2,2,8,15,5,5,19,7,12,4
33,152,28,48,21,27,6,4,2,12,16,8,5,20,8,12,4
34,150,28,49,21,28,1,0,1,11,17,9,4,21,8,13,5
35,149,29,51,23,28,2,2,0,7,22,11,3,22,8,14,5
36,149,28,51,23,28,0,0,0,3,25,12,3,23,8,15,5
37,148,26,52,23,29,1,0,1,2,24,14,4,26,9,17,5
38,143,30,57,26,31,5,3,2,7,23,17,4,27,9,18,5
39,140,32,59,28,31,2,2,0,7,25,19,4,27,9,18,6
40,138,33,62,30,32,3,2,1,10,23,17,4,29,11,18,6
41,136,31,64,31,33,2,1,1,8,23,14,5,33,13,20,6
42,132,34,68,31,37,4,0,4,8,26,13,5,34,13,21,6
43,129,35,71,34,37,3,3,0,9,26,15,5,36,13,23,6
44,127,34,73,35,38,2,1,1,8,26,17,4,38,13,25,7
45,124,32,77,35,42,4,0,4,11,21,16,1,44,16,28,7
46,122,30,79,36,43,2,1,1,9,21,13,3,48,19,29,7
47,121,29,80,36,44,1,0,1,7,22,12,3,50,21,29,7
48,121,29,80,36,44,0,0,0,4,25,15,4,50,21,29,7
49,120,29,81,37,44,1,1,0,2,27,17,4,51,21,30,7
50,118,30,83,39,44,2,2,0,4,26,18,5,51,21,30,8
51,116,30,86,40,46,3,1,2,5,25,17,6,54,23,31,8
52,115,27,87,41,46,1,1,0,6,21,13,6,58,25,33,8
53,114,26,88,41,47,1,0,1,6,20,11,8,60,27,33,8
54,113,24,89,41,48,1,0,1,5,19,10,6,63,28,35,8
55,111,25,91,42,49,2,1,1,4,21,10,6,64,28,36,8
56,110,22,92,43,49,1,1,0,5,17,9,5,68,29,39,8
57,108,21,94,44,50,2,1,1,4,17,9,5,71,31,40,8
58,108,18,94,44,50,0,0,0,3,15,7,4,74,32,42,9
59,108,16,95,45,50,1,1,0,2,14,7,4,77,33,44,9
60,107,17,96,46,50,1,1,0,2,15,8,4,77,33,44,9
61,107,15,96,46,50,0,0,0,1,14,9,3,79,34,45,9
62,106,16,97,46,51,1,0,1,2,14,10,3,79,34,45,9
63,105,16,98,46,52,1,0,1,3,13,9,4,80,35,45,9
64,103,16,100,48,52,2,2,0,4,12,7,4,82,36,46,9
65,103,13,100,48,52,0,0,0,4,9,5,3,85,38,47,9
66,103,13,100,48,52,0,0,0,2,11,6,3,85,38,47,9
67,102,11,101,48,53,1,0,1,2,9,4,2,88,38,50,9
68,100,12,103,48,55,2,0,2,3,9,5,2,89,39,50,9
69,100,10,103,48,55,0,0,0,3,7,5,1,91,41,50,9
70,99,10,104,49,55,1,1,0,3,7,5,1,92,41,51,9
71,98,10,105,49,56,1,0,1,4,6,5,0,93,42,51,9
72,98,10,105,49,56,0,0,0,2,8,6,0,93,42,51,9
73,98,10,105,49,56,0,0,0,1,9,6,0,93,42,51,9
74,98,9,105,49,56,0,0,0,0,9,6,1,94,43,51,9
75,98,9,105,49,56,0,0,0,0,9,7,1,94,43,51,10
76,98,7,105,49,56,0,0,0,0,7,6,1,96,44,52,11
