
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,197,2,2,0,2,0,0,0,2,0,0,0,0,0,0,1
2,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,1
3,198,2,2,0,2,0,0,0,0,2,0,0,0,0,0,1
4,198,2,2,0,2,0,0,0,0,2,0,0,0,0,0,1
5,198,2,2,0,2,0,0,0,0,2,1,1,0,0,0,1
6,197,3,3,1,2,1,1,0,1,2,1,1,0,0,0,1
7,197,3,3,1,2,0,0,0,1,2,1,1,0,0,0,1
8,197,3,3,1,2,0,0,0,0,3,1,1,0,0,0,1
9,196,4,4,2,2,1,1,0,1,3,1,1,0,0,0,1
10,196,4,4,2,2,0,0,0,1,3,2,1,0,0,0,1
11,196,4,4,2,2,0,0,0,1,3,2,1,0,0,0,1
12,196,4,4,2,2,0,0,0,1,3,2,1,0,0,0,1
13,195,3,5,2,3,1,0,1,1,2,1,0,2,0,2,1
14,194,4,6,2,4,1,0,1,2,2,1,0,2,0,2,1
15,194,4,6,2,4,0,0,0,2,2,2,0,2,0,2,1
16,194,4,6,2,4,0,0,0,1,3,2,0,2,0,2,1
17,194,4,6,2,4,0,0,0,0,4,2,0,2,0,2,1
18,193,4,7,2,5,1,0,1,1,3,2,0,3,1,2,1
19,193,4,7,2,5,0,0,0,1,3,2,1,3,1,2,1
20,193,4,7,2,5,0,0,0,0,4,2,1,3,1,2,1
21,192,5,8,2,6,1,0,1,1,4,2,1,3,1,2,1
22,192,5,8,2,6,0,0,0,1,4,3,1,3,1,2,1
23,192,4,8,2,6,0,0,0,1,3,2,1,4,2,2,1
24,192,4,8,2,6,0,0,0,0,4,2,1,4,2,2,1
25,191,5,9,2,7,1,0,1,1,4,2,1,4,2,2,1
26,190,5,10,3,7,1,1,0,2,3,2,1,5,2,3,1
27,190,4,10,3,7,0,0,0,2,2,2,0,6,2,4,1
28,189,5,11,3,8,1,0,1,3,2,2,0,6,2,4,1
29,189,5,11,3,8,0,0,0,1,4,2,0,6,2,4,1
30,189,4,11,3,8,0,0,0,1,3,1,0,7,2,5,1
31,188,5,12,3,9,1,0,1,2,3,3,0,7,2,5,1
32,188,5,12,3,9,0,0,0,1,4,3,0,7,2,5,1
33,187,6,13,3,10,1,0,1,2,4,3,0,7,2,5,1
34,186,5,13,3,10,0,0,0,2,3,2,1,8,2,6,2
35,186,6,14,4,10,1,1,0,2,4,2,1,8,2,6,2
36,185,7,15,5,10,1,1,0,3,4,2,1,8,2,6,2
37,182,10,18,7,11,3,2,1,5,5,3,1,8,2,6,2
38,179,13,21,8,13,3,1,2,8,5,3,1,8,2,6,2
