
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
2,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
3,198,2,2,0,2,0,0,0,1,1,0,0,0,0,0,0
4,198,2,2,0,2,0,0,0,0,2,0,0,0,0,0,0
5,198,2,2,0,2,0,0,0,0,2,1,0,0,0,0,0
6,198,2,2,0,2,0,0,0,0,2,1,1,0,0,0,0
7,197,3,3,0,3,1,0,1,1,2,1,1,0,0,0,0
8,196,4,4,1,3,1,1,0,2,2,1,1,0,0,0,0
9,196,4,4,1,3,0,0,0,2,2,1,1,0,0,0,0
10,196,4,4,1,3,0,0,0,1,3,1,1,0,0,0,0
11,194,6,6,2,4,2,1,1,2,4,1,1,0,0,0,0
12,191,9,9,2,7,3,0,3,5,4,1,2,0,0,0,0
13,191,8,9,2,7,0,0,0,4,4,1,2,1,0,1,0
14,191,7,9,2,7,0,0,0,3,4,1,1,2,0,2,0
15,191,7,9,2,7,0,0,0,1,6,2,1,2,0,2,0
16,190,7,9,2,7,0,0,0,0,7,3,1,2,0,2,1
17,190,8,10,3,7,1,1,0,1,7,4,2,2,0,2,1
18,190,8,10,3,7,0,0,0,1,7,4,3,2,0,2,1
19,186,12,14,5,9,4,2,2,5,7,4,3,2,0,2,1
20,186,10,14,5,9,0,0,0,5,5,3,2,3,0,3,2
21,186,10,14,5,9,0,0,0,4,6,3,2,3,0,3,3
22,185,12,16,6,10,2,1,1,4,8,3,2,3,0,3,3
23,184,12,17,6,11,1,0,1,3,9,2,3,4,1,3,3
24,184,11,17,6,11,0,0,0,3,8,2,4,5,1,4,3
25,181,12,20,8,12,3,2,1,4,8,1,5,7,1,6,3
26,180,12,21,9,12,1,1,0,4,8,1,4,8,1,7,3
27,180,12,21,9,12,0,0,0,3,9,3,4,8,1,7,3
28,180,12,21,9,12,0,0,0,2,10,4,4,8,1,7,3
