
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
2,198,2,2,0,2,0,0,0,1,1,0,0,0,0,0,0
3,197,3,3,1,2,1,1,0,1,2,0,0,0,0,0,0
4,196,4,4,2,2,1,1,0,2,2,0,1,0,0,0,0
5,196,4,4,2,2,0,0,0,2,2,1,1,0,0,0,0
6,195,5,5,2,3,1,0,1,2,3,1,1,0,0,0,0
7,194,6,6,2,4,1,0,1,3,3,1,1,0,0,0,0
8,194,6,6,2,4,0,0,0,2,4,2,1,0,0,0,0
9,194,6,6,2,4,0,0,0,1,5,2,1,0,0,0,0
10,194,6,6,2,4,0,0,0,0,6,3,1,0,0,0,0
11,193,7,7,2,5,1,0,1,1,6,4,1,0,0,0,0
12,193,6,7,2,5,0,0,0,1,5,4,1,1,0,1,0
13,191,7,9,4,5,2,2,0,3,4,3,1,2,0,2,0
14,190,7,10,5,5,1,1,0,3,4,2,1,2,0,2,1
15,191,7,10,5,5,0,0,0,2,5,2,1,2,0,2,1
16,191,7,10,5,5,0,0,0,0,7,2,2,2,0,2,1
17,191,7,10,5,5,0,0,0,0,7,3,2,2,0,2,1
18,191,6,10,5,5,0,0,0,0,6,4,2,3,1,2,1
19,190,6,11,6,5,1,1,0,1,5,3,2,4,1,3,1
20,190,5,11,6,5,0,0,0,1,4,3,1,5,1,4,1
21,189,6,12,6,6,1,0,1,2,4,3,1,5,1,4,1
22,189,6,12,6,6,0,0,0,2,4,3,1,5,1,4,1
23,189,6,12,6,6,0,0,0,1,5,3,1,5,1,4,1
24,189,5,12,6,6,0,0,0,1,4,3,0,6,1,5,1
25,189,4,12,6,6,0,0,0,0,4,3,0,7,2,5,1
26,189,2,12,6,6,0,0,0,0,2,1,0,9,4,5,1
27,189,2,12,6,6,0,0,0,0,2,2,0,9,4,5,1
28,189,2,12,6,6,0,0,0,0,2,2,0,9,4,5,1
