
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
2,198,2,2,0,2,0,0,0,0,2,0,0,0,0,0,0
3,198,2,2,0,2,0,0,0,0,2,0,0,0,0,0,0
4,197,3,3,1,2,1,1,0,1,2,1,1,0,0,0,0
5,197,3,3,1,2,0,0,0,1,2,1,1,0,0,0,0
6,197,3,3,1,2,0,0,0,0,3,1,1,0,0,0,0
7,197,3,3,1,2,0,0,0,0,3,1,1,0,0,0,0
8,197,3,3,1,2,0,0,0,0,3,2,1,0,0,0,0
9,197,3,3,1,2,0,0,0,0,3,2,1,0,0,0,0
10,196,4,4,1,3,1,0,1,1,3,2,1,0,0,0,0
11,196,4,4,1,3,0,0,0,1,3,2,1,0,0,0,0
12,195,3,5,1,4,1,0,1,2,1,1,0,2,0,2,0
13,195,3,5,1,4,0,0,0,1,2,1,0,2,0,2,0
14,195,3,5,1,4,0,0,0,1,2,1,0,2,0,2,0
15,195,3,5,1,4,0,0,0,1,2,2,0,2,0,2,0
16,194,3,6,2,4,1,1,0,1,2,1,0,3,1,2,0
17,193,4,7,2,5,1,0,1,2,2,1,0,3,1,2,0
18,193,4,7,2,5,0,0,0,2,2,2,0,3,1,2,0
19,193,4,7,2,5,0,0,0,1,3,2,0,3,1,2,0
20,193,4,7,2,5,0,0,0,1,3,2,0,3,1,2,0
21,191,6,9,3,6,2,1,1,2,4,3,0,3,1,2,0
22,190,7,10,3,7,1,0,1,3,4,3,0,3,1,2,0
23,188,8,12,3,9,2,0,2,3,5,2,1,4,1,3,0
24,188,8,12,3,9,0,0,0,3,5,2,1,4,1,3,0
25,188,8,12,3,9,0,0,0,2,6,3,2,4,1,3,0
26,184,11,16,5,11,4,2,2,5,6,2,2,5,1,4,0
27,184,11,16,5,11,0,0,0,4,7,2,3,5,1,4,0
28,183,12,17,6,11,1,1,0,3,9,3,3,5,1,4,0
