Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,0.12621530426340155,0.1274299173600291,0.11106008929558553,0.0,0.11106008929558553,0.0,0.11106008929558553,0.11106008929558553,0.1274299173600291,0.0,0.0,0.0,0.0,0.0,0.0,0.028762349126466143
1,0.1312680963955566,0.1274299173600291,0.11106008929558553,0.0,0.11106008929558553,0.0,0.0,0.0,0.1274299173600291,0.0,0.0,0.0,0.0,0.0,0.0,0.04714045207910316
2,0.12919330126174922,0.1274299173600291,0.11106008929558553,0.0,0.11106008929558553,0.0,0.0,0.0,0.11430952132988166,0.09600084174715146,0.0,0.0,0.0,0.0,0.0,0.05699548094792121
3,0.15914861868166758,0.15401692154179722,0.13800892958959085,0.03666666666666667,0.12267638301439665,0.03666666666666667,0.03949172013974524,0.059109554167997194,0.0978299906506541,0.11537816609792866,0.0,0.0,0.0,0.0,0.0,0.061389631605726934
4,0.18611118649176825,0.1885189484889886,0.1662297302901116,0.07216703408122581,0.13190140180445314,0.05388914922357194,0.05,0.07453559924999299,0.10108502271940101,0.1274299173600291,0.07106690545187014,0.06578200914591106,0.0,0.0,0.0,0.06714976477316141
5,0.22021798199956238,0.22219065432345902,0.19811995142215016,0.09156330260447348,0.14872861869930082,0.05839607015973773,0.046828722947879896,0.07797305932049853,0.12955245417914082,0.1420307265091863,0.09252354327740622,0.08423152316650515,0.0,0.0,0.0,0.07429126408395484
6,0.2571384880180367,0.25436790344505,0.23194173772085458,0.10540925533894599,0.1754042948923049,0.057735026918962574,0.056995480947921194,0.07936617603859908,0.12870763988845638,0.16235638564465507,0.1148164983041561,0.09199802369418794,0.0,0.0,0.0,0.07961396760860395
7,0.27673967638350755,0.27961011816781267,0.256818137123443,0.12330056894852637,0.19403998338361905,0.06072790781740127,0.046319051646752714,0.0720479638220893,0.13749563813099855,0.19068192352605412,0.11967548714010827,0.09289942427325926,0.0,0.0,0.0,0.08775539926984607
8,0.30435226798941883,0.30895065148095263,0.2839120649181021,0.140906158327255,0.20542146868810912,0.07159792333764037,0.04893822120745191,0.08537498983243799,0.1347612928871123,0.22991214835148654,0.13142574813455418,0.10108502271940104,0.0,0.0,0.0,0.09564243173129146
9,0.3785925557011432,0.3747915245422272,0.3528470066487883,0.1616674476707158,0.2514021286764102,0.07171069824248152,0.07833494518006404,0.11779111797902028,0.17857743135653786,0.25427853971103376,0.1462632192074593,0.11290024201242725,0.0,0.0,0.0,0.09975221827360557
10,0.4239437260159452,0.41647389480074865,0.3981472241787102,0.1874873733122184,0.26752890903922355,0.0701729465267237,0.06092717958449424,0.09744203145947594,0.1978572079745258,0.2758714383640512,0.16483539386523474,0.13087120663947713,0.0,0.0,0.0,0.10794686309719821
11,0.470223458591871,0.4684069283273364,0.45099665164830194,0.20907443940405823,0.30073814913215513,0.0641573192719398,0.08491826135238,0.10826454692655449,0.20820541527418293,0.31920830094773445,0.17536109931086527,0.14653920080898958,0.0,0.0,0.0,0.11816783134015943
12,0.5370288632839021,0.49932884247687215,0.5199417216759912,0.25480235953429164,0.33256122698981266,0.09692233691951198,0.08435135751813075,0.1417922794268098,0.2335734695049197,0.33062383642460086,0.17917882270249047,0.1321882648866282,0.09600084174715146,0.0,0.09600084174715146,0.12162203415466784
13,0.6008546102230243,0.5280840153543063,0.5809918374224504,0.2656704877866717,0.36989078377163154,0.05773502691896258,0.0828775414010748,0.10200019805882932,0.24156685504130207,0.35071499839757364,0.18473021551779917,0.13009708884234314,0.11537816609792866,0.0,0.11537816609792866,0.13521027395068091
