
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,3,0,3,3,0,3,3,0,0,0,0,0,0,0
1,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
2,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
3,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
4,196,3,3,0,3,0,0,0,0,3,0,0,0,0,0,1
5,196,3,3,0,3,0,0,0,0,3,0,0,0,0,0,2
6,197,3,3,0,3,0,0,0,0,3,1,2,0,0,0,2
7,197,3,3,0,3,0,0,0,0,3,1,2,0,0,0,2
8,197,3,3,0,3,0,0,0,0,3,1,2,0,0,0,2
9,196,4,4,1,3,1,1,0,1,3,1,2,0,0,0,2
10,196,4,4,1,3,0,0,0,1,3,1,2,0,0,0,2
11,195,5,5,1,4,1,0,1,2,3,1,2,0,0,0,2
12,195,5,5,1,4,0,0,0,2,3,1,2,0,0,0,2
13,194,6,6,2,4,1,1,0,2,4,1,2,0,0,0,2
14,193,4,7,3,4,1,1,0,3,1,0,0,3,0,3,2
15,192,5,8,3,5,1,0,1,2,3,1,0,3,0,3,2
16,192,5,8,3,5,0,0,0,2,3,1,0,3,0,3,2
17,192,5,8,3,5,0,0,0,2,3,2,1,3,0,3,2
18,192,5,8,3,5,0,0,0,0,5,2,1,3,0,3,2
19,192,4,8,3,5,0,0,0,0,4,1,1,3,0,3,3
20,192,5,9,3,6,1,0,1,1,4,3,1,3,0,3,3
21,190,7,11,5,6,2,2,0,3,4,3,1,3,0,3,3
22,190,7,11,5,6,0,0,0,2,5,3,1,3,0,3,3
23,190,5,11,5,6,0,0,0,1,4,1,1,4,1,3,4
24,190,5,11,5,6,0,0,0,0,5,1,2,4,1,3,5
25,189,6,13,7,6,2,2,0,2,4,2,1,5,1,4,5
26,187,7,14,8,6,1,1,0,3,4,2,2,5,1,4,6
27,188,7,14,8,6,0,0,0,2,5,2,2,5,1,4,6
28,185,8,16,8,8,2,0,2,4,4,1,2,6,1,5,7
29,186,8,16,8,8,0,0,0,2,6,2,2,6,1,5,7
30,184,9,17,9,8,1,1,0,3,6,2,2,6,1,5,8
31,185,9,17,9,8,0,0,0,3,6,4,2,6,1,5,8
32,184,9,18,10,8,1,1,0,2,7,4,1,7,1,6,8
33,184,8,18,10,8,0,0,0,1,7,3,1,8,2,6,8
34,182,8,19,10,9,1,0,1,2,6,5,0,9,3,6,9
35,179,12,23,10,13,4,0,4,5,7,6,0,9,3,6,9
36,177,14,25,11,14,2,1,1,6,8,6,0,9,3,6,9
37,175,15,27,12,15,2,1,1,7,8,5,1,10,4,6,9
38,172,17,29,12,17,2,0,2,7,10,6,1,10,4,6,10
