
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,3,0,3,3,0,3,3,0,0,0,0,0,0,0
1,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
2,197,3,3,0,3,0,0,0,1,2,0,0,0,0,0,0
3,196,4,4,0,4,1,0,1,1,3,0,0,0,0,0,0
4,196,4,4,0,4,0,0,0,1,3,2,0,0,0,0,0
5,194,6,6,1,5,2,1,1,3,3,3,0,0,0,0,0
6,194,6,6,1,5,0,0,0,3,3,3,0,0,0,0,0
7,193,7,7,2,5,1,1,0,1,6,3,0,0,0,0,0
8,191,9,9,3,6,2,1,1,3,6,3,0,0,0,0,0
9,188,12,12,4,8,3,1,2,6,6,5,1,0,0,0,0
10,185,14,14,5,9,2,1,1,5,9,5,1,0,0,0,1
11,186,14,14,5,9,0,0,0,5,9,5,1,0,0,0,1
12,185,13,15,5,10,1,0,1,4,9,6,1,2,0,2,1
13,183,14,17,5,12,2,0,2,4,10,5,1,3,0,3,1
14,182,14,18,5,13,1,0,1,3,11,6,1,3,0,3,2
15,183,14,18,5,13,0,0,0,2,12,7,2,3,0,3,2
16,183,14,18,5,13,0,0,0,2,12,8,3,3,0,3,2
17,182,13,19,5,14,1,0,1,1,12,8,2,5,0,5,2
18,181,14,20,6,14,1,1,0,2,12,8,2,5,0,5,2
19,178,17,23,8,15,3,2,1,4,13,10,2,5,0,5,2
20,175,17,26,10,16,3,2,1,6,11,7,2,8,2,6,2
21,174,18,27,11,16,1,1,0,7,11,8,2,8,2,6,2
22,171,19,30,13,17,3,2,1,9,10,7,2,10,2,8,2
23,167,21,34,14,20,4,1,3,8,13,6,1,12,3,9,2
24,167,19,34,14,20,0,0,0,6,13,6,0,14,4,10,2
25,167,18,34,14,20,0,0,0,5,13,9,1,15,4,11,2
26,167,17,34,14,20,0,0,0,2,15,10,1,15,4,11,3
27,167,16,35,14,21,1,0,1,1,15,9,1,17,4,13,3
28,165,18,37,15,22,2,1,1,3,15,12,1,17,4,13,3
29,162,20,40,16,24,3,1,2,6,14,11,3,18,4,14,3
30,159,21,43,17,26,3,1,2,8,13,9,3,19,5,14,4
31,158,22,45,18,27,2,1,1,6,16,8,3,19,5,14,5
32,156,25,48,19,29,3,1,2,8,17,9,3,19,5,14,5
33,153,24,51,20,31,3,1,2,9,15,8,4,23,8,15,5
34,150,25,54,22,32,3,2,1,8,17,7,4,25,9,16,5
35,148,26,56,23,33,2,1,1,7,19,7,5,26,10,16,5
36,148,24,56,23,33,0,0,0,5,19,8,6,28,10,18,5
37,145,24,58,25,33,2,2,0,5,19,10,5,30,10,20,6
38,142,28,62,26,36,4,1,3,7,21,10,7,30,10,20,6
