
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,3,0,3,3,0,3,3,0,0,0,0,0,0,0
1,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
2,197,3,3,0,3,0,0,0,1,2,0,0,0,0,0,0
3,197,3,3,0,3,0,0,0,0,3,0,0,0,0,0,0
4,196,4,4,1,3,1,1,0,1,3,1,1,0,0,0,0
5,196,4,4,1,3,0,0,0,1,3,1,2,0,0,0,0
6,194,6,6,3,3,2,2,0,3,3,1,2,0,0,0,0
7,194,6,6,3,3,0,0,0,2,4,1,2,0,0,0,0
8,194,6,6,3,3,0,0,0,0,6,1,2,0,0,0,0
9,193,7,7,3,4,1,0,1,1,6,2,2,0,0,0,0
10,193,7,7,3,4,0,0,0,1,6,3,3,0,0,0,0
11,192,8,8,3,5,1,0,1,2,6,3,3,0,0,0,0
12,190,8,10,4,6,2,1,1,4,4,2,2,2,0,2,0
13,190,7,10,4,6,0,0,0,2,5,2,1,3,0,3,0
14,189,8,11,5,6,1,1,0,3,5,2,1,3,0,3,0
15,189,8,11,5,6,0,0,0,1,7,4,1,3,0,3,0
16,189,8,11,5,6,0,0,0,1,7,4,1,3,0,3,0
17,188,8,12,6,6,1,1,0,1,7,5,1,4,1,3,0
18,188,6,12,6,6,0,0,0,1,5,4,0,6,3,3,0
19,187,6,13,6,7,1,0,1,1,5,5,0,6,3,3,1
20,187,6,14,6,8,1,0,1,2,4,4,0,6,3,3,2
21,187,7,15,7,8,1,1,0,3,4,4,0,6,3,3,2
22,187,6,15,7,8,0,0,0,2,4,3,0,6,3,3,3
23,188,4,15,7,8,0,0,0,2,2,1,0,8,3,5,3
24,188,4,15,7,8,0,0,0,0,4,1,1,8,3,5,3
25,188,3,15,7,8,0,0,0,0,3,0,1,9,3,6,3
26,188,3,15,7,8,0,0,0,0,3,1,2,9,3,6,3
27,188,3,15,7,8,0,0,0,0,3,1,2,9,3,6,3
28,185,5,17,9,8,2,2,0,2,3,1,2,9,3,6,4
29,186,5,17,9,8,0,0,0,2,3,1,2,9,3,6,4
30,185,6,18,9,9,1,0,1,2,4,1,2,9,3,6,4
31,185,6,18,9,9,0,0,0,1,5,1,2,9,3,6,4
32,183,6,19,9,10,1,0,1,2,4,2,1,10,3,7,5
33,184,6,19,9,10,0,0,0,1,5,3,1,10,3,7,5
34,184,4,19,9,10,0,0,0,1,3,2,0,12,4,8,5
35,181,5,20,10,10,1,1,0,1,4,3,0,12,4,8,7
36,181,7,22,11,11,2,1,1,3,4,3,0,12,4,8,7
37,181,7,22,11,11,0,0,0,3,4,3,1,12,4,8,7
38,181,7,22,11,11,0,0,0,2,5,3,1,12,4,8,7
