
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,4,4,0,4,4,0,4,4,0,0,0,0,0,0,0
1,196,4,4,0,4,0,0,0,4,0,0,0,0,0,0,0
2,195,4,4,0,4,0,0,0,2,2,0,0,0,0,0,1
3,196,4,4,0,4,0,0,0,1,3,0,0,0,0,0,1
4,196,4,4,0,4,0,0,0,0,4,2,0,0,0,0,1
5,194,6,6,1,5,2,1,1,2,4,3,0,0,0,0,1
6,194,6,6,1,5,0,0,0,2,4,3,1,0,0,0,1
7,194,6,6,1,5,0,0,0,2,4,3,1,0,0,0,1
8,194,6,6,1,5,0,0,0,2,4,3,1,0,0,0,1
9,194,6,6,1,5,0,0,0,0,6,3,1,0,0,0,1
10,194,6,6,1,5,0,0,0,0,6,3,1,0,0,0,1
11,193,7,7,1,6,1,0,1,1,6,4,2,0,0,0,1
12,192,6,8,1,7,1,0,1,2,4,2,2,2,0,2,1
13,191,5,8,1,7,0,0,0,1,4,1,2,3,0,3,2
14,190,6,10,2,8,2,1,1,3,3,1,1,4,0,4,2
15,189,7,11,2,9,1,0,1,4,3,1,2,4,0,4,2
16,189,7,11,2,9,0,0,0,3,4,1,2,4,0,4,2
17,188,7,11,2,9,0,0,0,1,6,1,2,4,0,4,3
18,187,8,12,3,9,1,1,0,1,7,2,2,4,0,4,4
19,187,7,13,4,9,1,1,0,2,5,3,1,6,1,5,4
20,187,7,13,4,9,0,0,0,1,6,4,1,6,1,5,4
21,186,8,14,4,10,1,0,1,2,6,4,1,6,1,5,4
22,184,10,16,5,11,2,1,1,4,6,5,1,6,1,5,4
23,183,10,17,6,11,1,1,0,4,6,5,0,7,1,6,4
24,183,10,17,6,11,0,0,0,3,7,5,0,7,1,6,4
25,182,11,18,7,11,1,1,0,3,8,6,0,7,1,6,4
26,182,10,18,7,11,0,0,0,2,8,6,0,8,1,7,4
27,177,13,23,8,15,5,1,4,6,7,5,0,10,2,8,4
28,177,12,23,8,15,0,0,0,6,6,5,0,11,2,9,4
29,177,12,23,8,15,0,0,0,4,8,6,0,11,2,9,4
30,177,11,23,8,15,0,0,0,3,8,5,0,12,3,9,4
31,177,10,23,8,15,0,0,0,0,10,6,0,12,3,9,5
32,178,10,23,8,15,0,0,0,0,10,7,0,12,3,9,5
