
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
2,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
3,198,2,2,0,2,0,0,0,1,1,0,0,0,0,0,0
4,198,2,2,0,2,0,0,0,0,2,0,0,0,0,0,0
5,196,3,3,0,3,1,0,1,1,2,1,0,0,0,0,1
6,197,3,3,0,3,0,0,0,1,2,2,0,0,0,0,1
7,195,5,5,1,4,2,1,1,3,2,2,0,0,0,0,1
8,195,5,5,1,4,0,0,0,2,3,2,0,0,0,0,1
9,195,5,5,1,4,0,0,0,1,4,2,0,0,0,0,1
10,194,5,5,1,4,0,0,0,0,5,3,0,0,0,0,2
11,192,8,8,3,5,3,2,1,3,5,4,0,0,0,0,2
12,190,10,10,5,5,2,2,0,5,5,5,0,0,0,0,2
13,190,9,10,5,5,0,0,0,5,4,4,0,1,0,1,2
14,190,8,10,5,5,0,0,0,4,4,3,0,2,0,2,2
15,189,9,11,5,6,1,0,1,2,7,3,0,2,0,2,2
16,189,9,11,5,6,0,0,0,1,8,3,1,2,0,2,2
17,187,11,13,5,8,2,0,2,3,8,6,1,2,0,2,2
18,185,12,15,5,10,2,0,2,5,7,6,1,3,0,3,2
19,184,11,15,5,10,0,0,0,2,9,5,1,4,1,3,3
20,185,10,15,5,10,0,0,0,0,10,4,1,5,1,4,3
21,184,11,16,5,11,1,0,1,1,10,6,2,5,1,4,3
22,182,12,17,5,12,1,0,1,2,10,7,3,5,1,4,4
23,183,12,17,5,12,0,0,0,2,10,7,3,5,1,4,4
24,182,12,18,5,13,1,0,1,2,10,7,2,6,1,5,4
25,176,15,24,6,18,6,1,5,8,7,4,2,9,4,5,4
26,175,15,25,6,19,1,0,1,7,8,4,2,10,5,5,4
27,175,15,25,6,19,0,0,0,4,11,4,2,10,5,5,4
28,175,15,25,6,19,0,0,0,0,15,4,4,10,5,5,4
