
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,4,3,0,3,3,0,3,4,0,0,0,0,0,0,0
1,196,4,3,0,3,0,0,0,4,0,0,0,0,0,0,0
2,196,4,3,0,3,0,0,0,3,1,0,0,0,0,0,0
3,196,4,3,0,3,0,0,0,1,3,0,0,0,0,0,0
4,195,5,4,0,4,1,0,1,1,4,1,0,0,0,0,0
5,194,6,5,0,5,1,0,1,2,4,3,0,0,0,0,0
6,194,6,5,0,5,0,0,0,1,5,3,1,0,0,0,0
7,193,7,6,0,6,1,0,1,2,5,3,1,0,0,0,0
8,192,8,7,0,7,1,0,1,3,5,4,1,0,0,0,0
9,190,10,9,0,9,2,0,2,3,7,4,1,0,0,0,0
10,187,13,12,2,10,3,2,1,6,7,4,1,0,0,0,0
11,184,15,14,3,11,2,1,1,7,8,4,3,0,0,0,1
12,183,16,16,5,11,2,2,0,4,12,3,3,1,0,1,1
13,181,16,18,6,12,2,1,1,4,12,2,3,3,0,3,1
14,179,17,20,6,14,2,0,2,6,11,4,5,4,0,4,1
15,178,18,21,6,15,1,0,1,6,12,6,5,4,0,4,1
16,178,17,21,6,15,0,0,0,2,15,5,5,5,0,5,1
17,177,18,22,7,15,1,1,0,2,16,6,5,5,0,5,1
18,176,19,23,7,16,1,0,1,3,16,7,8,5,0,5,1
19,175,18,24,7,17,1,0,1,2,16,8,6,7,0,7,1
20,172,18,25,8,17,1,1,0,2,16,7,6,7,0,7,4
21,171,21,29,9,20,4,1,3,6,15,8,6,8,0,8,4
22,171,16,29,9,20,0,0,0,6,10,6,4,13,2,11,4
23,169,17,31,11,20,2,2,0,5,12,5,4,14,2,12,4
24,166,20,34,12,22,3,1,2,7,13,5,4,14,2,12,4
25,165,20,35,13,22,1,1,0,6,14,7,4,15,3,12,4
26,163,17,37,15,22,2,2,0,4,13,6,1,19,4,15,5
27,159,22,42,17,25,5,2,3,8,14,8,1,19,4,15,5
28,154,27,47,20,27,5,3,2,12,15,11,2,19,4,15,5
29,154,25,47,20,27,0,0,0,9,16,10,2,21,5,16,5
30,151,26,50,21,29,3,1,2,7,19,9,2,22,5,17,6
31,150,28,52,21,31,2,0,2,7,21,11,3,22,5,17,6
32,145,33,57,22,35,5,1,4,10,23,13,6,22,5,17,6
33,139,36,63,24,39,6,2,4,14,22,11,7,25,6,19,6
34,137,36,64,24,40,1,0,1,11,25,11,8,26,6,20,7
35,131,42,71,29,42,7,5,2,16,26,12,8,27,6,21,7
36,131,38,71,29,42,0,0,0,9,29,13,7,31,8,23,7
37,129,38,73,29,44,2,0,2,6,32,12,8,32,9,23,8
38,129,38,74,30,44,1,1,0,4,34,17,9,33,10,23,8
39,126,38,77,30,47,3,0,3,5,33,19,9,36,12,24,8
40,124,35,79,31,48,2,1,1,7,28,20,6,41,16,25,8
41,120,37,83,33,50,4,2,2,8,29,20,6,43,16,27,8
42,119,36,84,33,51,1,0,1,7,29,19,5,45,17,28,8
43,115,38,88,34,54,4,1,3,7,31,19,6,47,17,30,8
44,115,35,88,34,54,0,0,0,5,30,18,6,50,17,33,8
45,112,36,91,35,56,3,1,2,6,30,19,7,52,18,34,8
46,109,32,94,36,58,3,1,2,8,24,15,6,59,20,39,8
47,106,29,97,39,58,3,3,0,6,23,12,5,64,23,41,9
48,105,28,99,40,59,2,1,1,8,20,10,5,67,25,42,9
49,102,29,102,43,59,3,3,0,7,22,11,7,69,25,44,9
50,100,31,104,44,60,2,1,1,7,24,11,7,69,25,44,9
51,98,30,106,45,61,2,1,1,8,22,11,8,72,25,47,9
52,97,29,107,46,61,1,1,0,7,22,11,8,74,26,48,9
53,94,28,110,47,63,3,1,2,6,22,9,7,78,27,51,9
54,91,30,113,49,64,3,2,1,9,21,10,7,79,27,52,9
55,91,28,113,49,64,0,0,0,4,24,11,8,81,28,53,9
56,90,27,113,49,64,0,0,0,4,23,10,8,82,28,54,10
