
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,4,3,0,3,3,0,3,4,0,0,0,0,0,0,0
1,196,4,3,0,3,0,0,0,4,0,0,0,0,0,0,0
2,196,4,3,0,3,0,0,0,2,2,0,0,0,0,0,0
3,196,4,3,0,3,0,0,0,0,4,0,0,0,0,0,0
4,194,6,5,1,4,2,1,1,2,4,1,1,0,0,0,0
5,194,6,5,1,4,0,0,0,2,4,3,1,0,0,0,0
6,194,6,5,1,4,0,0,0,2,4,3,1,0,0,0,0
7,193,7,6,1,5,1,0,1,1,6,3,1,0,0,0,0
8,192,8,7,2,5,1,1,0,2,6,3,1,0,0,0,0
9,192,8,8,3,5,1,1,0,2,6,5,1,0,0,0,0
10,190,10,9,4,5,1,1,0,4,6,5,1,0,0,0,0
11,191,9,9,4,5,0,0,0,3,6,5,1,0,0,0,0
12,190,7,9,4,5,0,0,0,1,6,3,0,2,0,2,1
13,190,6,10,4,6,1,0,1,1,5,1,1,4,0,4,1
14,187,8,12,5,7,2,1,1,3,5,1,3,4,0,4,2
15,188,8,12,5,7,0,0,0,3,5,2,3,4,0,4,2
16,188,8,13,5,8,1,0,1,3,5,2,2,4,0,4,2
17,186,9,14,5,9,1,0,1,3,6,1,3,5,0,5,2
18,186,9,15,5,10,1,0,1,3,6,1,3,5,0,5,2
19,184,11,16,6,10,1,1,0,4,7,2,4,5,0,5,2
20,182,12,17,6,11,1,0,1,4,8,3,4,5,0,5,3
21,181,13,19,7,12,2,1,1,3,10,3,3,6,0,6,3
22,180,12,20,7,13,1,0,1,3,9,4,1,8,2,6,3
23,178,14,23,8,15,3,1,2,5,9,6,1,9,3,6,3
24,173,17,26,10,16,3,2,1,7,10,7,1,9,3,6,4
25,175,17,26,10,16,0,0,0,6,11,8,1,9,3,6,4
26,170,20,30,10,20,4,0,4,9,11,9,0,10,4,6,4
27,168,21,32,11,21,2,1,1,7,14,9,0,11,4,7,4
28,168,21,33,11,22,1,0,1,5,16,9,0,12,4,8,4
29,164,25,37,11,26,4,0,4,8,17,11,2,12,4,8,4
30,161,27,40,12,28,3,1,2,9,18,13,2,13,4,9,4
31,157,28,44,16,28,4,4,0,11,17,11,2,16,5,11,4
32,154,29,47,16,31,3,0,3,9,20,11,2,17,5,12,5
33,152,31,50,16,34,3,0,3,11,20,10,4,18,5,13,5
34,146,35,56,19,37,6,3,3,11,24,10,7,19,5,14,6
35,141,40,61,22,39,5,3,2,11,29,11,7,19,5,14,7
36,140,40,63,23,40,2,1,1,11,29,14,8,20,5,15,8
37,137,40,67,25,42,4,2,2,10,30,16,7,24,7,17,8
38,135,40,69,25,44,2,0,2,9,31,15,8,26,7,19,8
39,131,43,73,26,47,4,1,3,10,33,15,12,27,7,20,8
40,127,46,77,29,48,4,3,1,10,36,16,13,28,7,21,9
41,128,43,77,29,48,0,0,0,7,36,19,10,30,7,23,10
42,128,39,78,30,48,1,1,0,7,32,21,7,35,7,28,10
43,125,41,81,31,50,3,1,2,5,36,22,8,36,8,28,10
44,122,38,84,32,52,3,1,2,7,31,18,7,42,10,32,10
45,120,35,86,32,54,2,0,2,8,27,18,7,47,12,35,10
46,118,34,88,32,56,2,0,2,7,27,18,6,49,12,37,11
47,116,33,91,33,58,3,1,2,9,24,17,3,53,15,38,11
48,114,31,93,34,59,2,1,1,7,24,16,3,56,17,39,12
49,112,31,96,36,60,3,2,1,8,23,13,4,59,19,40,12
50,111,28,97,37,60,1,1,0,7,21,12,5,63,19,44,12
51,107,29,101,40,61,4,3,1,6,23,12,4,66,20,46,12
52,101,34,107,41,66,6,1,5,11,23,12,5,67,20,47,12
53,100,30,108,41,67,1,0,1,10,20,11,6,72,23,49,12
54,95,35,113,44,69,5,3,2,9,26,12,6,72,23,49,12
55,95,35,113,44,69,0,0,0,6,29,14,6,72,23,49,12
56,93,33,115,46,69,2,2,0,4,29,16,6,75,25,50,13
