
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
2,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
3,198,2,2,0,2,0,0,0,0,2,0,0,0,0,0,0
4,198,2,2,0,2,0,0,0,0,2,0,0,0,0,0,0
5,198,2,2,0,2,0,0,0,0,2,1,1,0,0,0,0
6,198,2,2,0,2,0,0,0,0,2,1,1,0,0,0,0
7,197,3,3,1,2,1,1,0,1,2,1,1,0,0,0,0
8,196,4,4,2,2,1,1,0,2,2,1,1,0,0,0,0
9,193,7,7,4,3,3,2,1,4,3,1,1,0,0,0,0
10,193,7,7,4,3,0,0,0,4,3,1,1,0,0,0,0
11,192,8,8,5,3,1,1,0,4,4,2,1,0,0,0,0
12,192,8,8,5,3,0,0,0,2,6,2,1,0,0,0,0
13,192,6,8,5,3,0,0,0,1,5,2,0,2,0,2,0
14,192,6,8,5,3,0,0,0,1,5,4,0,2,0,2,0
15,191,6,9,6,3,1,1,0,1,5,4,0,2,0,2,1
16,191,7,10,6,4,1,0,1,2,5,4,0,2,0,2,1
17,190,8,11,6,5,1,0,1,3,5,5,0,2,0,2,1
18,190,8,11,6,5,0,0,0,2,6,5,0,2,0,2,1
19,188,8,13,6,7,2,0,2,3,5,3,0,3,1,2,2
20,188,9,14,7,7,1,1,0,3,6,3,1,3,1,2,2
21,187,10,15,7,8,1,0,1,4,6,4,1,3,1,2,2
22,187,9,15,7,8,0,0,0,4,5,3,2,4,2,2,2
23,187,8,15,7,8,0,0,0,1,7,2,2,5,2,3,2
24,186,8,15,7,8,0,0,0,1,7,2,2,5,2,3,3
25,187,7,15,7,8,0,0,0,0,7,2,4,6,3,3,3
26,185,9,17,9,8,2,2,0,2,7,2,4,6,3,3,3
27,184,10,18,10,8,1,1,0,3,7,2,5,6,3,3,3
28,183,10,19,10,9,1,0,1,3,7,2,4,7,3,4,3
