
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,3,0,3,3,0,3,3,0,0,0,0,0,0,0
1,196,3,3,0,3,0,0,0,3,0,0,0,0,0,0,1
2,197,3,3,0,3,0,0,0,2,1,0,0,0,0,0,1
3,197,3,3,0,3,0,0,0,2,1,0,0,0,0,0,1
4,196,4,4,0,4,1,0,1,1,3,1,0,0,0,0,1
5,195,5,5,1,4,1,1,0,2,3,1,0,0,0,0,1
6,194,6,6,1,5,1,0,1,3,3,3,0,0,0,0,1
7,194,6,6,1,5,0,0,0,3,3,3,0,0,0,0,1
8,194,6,6,1,5,0,0,0,0,6,3,0,0,0,0,1
9,192,8,8,3,5,2,2,0,2,6,3,0,0,0,0,1
10,192,8,8,3,5,0,0,0,2,6,5,1,0,0,0,1
11,191,9,9,3,6,1,0,1,3,6,5,1,0,0,0,1
12,191,8,9,3,6,0,0,0,2,6,4,1,1,0,1,1
13,191,8,9,3,6,0,0,0,0,8,4,1,1,0,1,1
14,190,7,10,4,6,1,1,0,1,6,2,2,3,0,3,1
15,190,7,10,4,6,0,0,0,1,6,4,2,3,0,3,1
16,189,8,11,4,7,1,0,1,2,6,4,2,3,0,3,1
17,187,10,13,5,8,2,1,1,4,6,4,2,3,0,3,1
18,187,7,13,5,8,0,0,0,3,4,2,1,6,1,5,1
19,185,9,15,5,10,2,0,2,3,6,2,1,6,1,5,1
20,182,11,17,6,11,2,1,1,4,7,2,2,6,1,5,2
21,181,13,19,6,13,2,0,2,5,8,4,2,6,1,5,2
22,178,15,22,7,15,3,1,2,7,8,5,1,7,2,5,2
23,175,15,24,9,15,2,2,0,8,7,4,1,9,3,6,3
24,172,19,28,12,16,4,3,1,8,11,4,2,9,3,6,3
25,171,20,29,13,16,1,1,0,7,13,4,3,9,3,6,3
26,169,21,31,14,17,2,1,1,7,14,7,4,9,3,6,4
27,168,23,33,15,18,2,1,1,5,18,7,6,9,3,6,4
28,166,24,35,15,20,2,0,2,6,18,7,6,10,4,6,4
29,163,25,38,16,22,3,1,2,8,17,8,7,12,5,7,4
30,162,24,39,16,23,1,0,1,7,17,6,8,13,5,8,5
31,163,23,39,16,23,0,0,0,3,20,6,8,14,5,9,5
32,161,24,41,17,24,2,1,1,4,20,6,9,15,5,10,5
33,158,26,44,18,26,3,1,2,5,21,9,9,16,5,11,5
34,154,26,48,22,26,4,4,0,9,17,7,8,20,7,13,5
35,154,24,48,22,26,0,0,0,8,16,8,7,22,7,15,5
36,152,25,50,23,27,2,1,1,3,22,8,6,23,8,15,5
37,148,26,54,23,31,4,0,4,7,19,7,5,26,11,15,5
38,145,28,57,24,33,3,1,2,8,20,14,4,27,11,16,5
39,143,29,59,24,35,2,0,2,6,23,13,4,28,12,16,5
40,138,32,64,25,39,5,1,4,9,23,14,3,30,12,18,5
41,136,30,66,25,41,2,0,2,8,22,13,4,34,14,20,5
42,136,28,66,25,41,0,0,0,7,21,13,4,35,14,21,6
43,136,26,67,26,41,1,1,0,4,22,13,4,37,14,23,7
44,135,27,68,27,41,1,1,0,2,25,14,4,37,14,23,8
45,135,28,69,28,41,1,1,0,3,25,18,4,37,14,23,8
46,130,27,74,31,43,5,3,2,8,19,15,4,43,17,26,8
47,130,27,74,31,43,0,0,0,6,21,15,4,43,17,26,8
48,129,26,75,32,43,1,1,0,6,20,14,3,45,19,26,8
49,125,25,78,33,45,3,1,2,6,19,14,1,49,19,30,9
50,124,25,80,35,45,2,2,0,6,19,13,1,51,20,31,9
51,123,23,81,35,46,1,0,1,3,20,14,0,54,20,34,9
52,122,23,82,36,46,1,1,0,4,19,15,0,55,20,35,9
53,122,18,82,36,46,0,0,0,2,16,13,1,59,20,39,10
54,122,16,83,37,46,1,1,0,2,14,10,1,62,21,41,10
55,121,16,84,37,47,1,0,1,2,14,11,1,62,21,41,11
56,120,18,86,37,49,2,0,2,4,14,11,2,62,21,41,11
57,119,17,87,37,50,1,0,1,4,13,10,2,64,23,41,11
58,118,17,88,38,50,1,1,0,2,15,9,2,64,23,41,12
59,118,16,89,38,51,1,0,1,3,13,8,2,66,24,42,12
60,117,15,90,39,51,1,1,0,3,12,8,3,67,24,43,13
61,117,12,91,39,52,1,0,1,3,9,5,2,70,25,45,14
62,117,13,92,40,52,1,1,0,4,9,6,2,70,25,45,14
63,117,11,92,40,52,0,0,0,3,8,5,2,71,26,45,15
64,118,10,92,40,52,0,0,0,2,8,5,1,72,26,46,15
65,116,11,94,42,52,2,2,0,2,9,5,1,73,27,46,15
66,113,13,96,43,53,2,1,1,4,9,5,2,73,27,46,16
67,113,13,97,44,53,1,1,0,4,9,6,2,74,27,47,16
68,112,12,98,44,54,1,0,1,3,9,5,1,76,27,49,16
69,111,13,99,44,55,1,0,1,3,10,6,1,76,27,49,16
70,109,14,101,44,57,2,0,2,3,11,7,1,77,27,50,16
71,109,13,101,44,57,0,0,0,3,10,6,2,78,28,50,16
72,108,14,102,44,58,1,0,1,2,12,8,2,78,28,50,16
73,108,13,102,44,58,0,0,0,1,12,7,2,79,28,51,16
74,107,12,103,45,58,1,1,0,2,10,7,2,80,29,51,17
75,105,12,105,45,60,2,0,2,3,9,6,2,82,30,52,18
76,106,12,105,45,60,0,0,0,3,9,6,2,82,30,52,18
77,104,13,107,47,60,2,2,0,3,10,6,2,83,31,52,19
78,103,13,108,48,60,1,1,0,4,9,5,2,84,32,52,20
79,103,12,108,48,60,0,0,0,1,11,6,2,85,32,53,21
80,102,12,110,48,62,2,0,2,3,9,4,2,87,33,54,21
81,102,12,110,48,62,0,0,0,2,10,7,2,87,33,54,21
82,101,11,111,48,63,1,0,1,2,9,6,1,89,33,56,21
83,101,10,111,48,63,0,0,0,1,9,5,2,90,33,57,21
84,98,13,114,50,64,3,2,1,4,9,6,2,90,33,57,21
85,97,13,115,51,64,1,1,0,4,9,6,2,91,33,58,21
86,96,14,116,51,65,1,0,1,4,10,6,2,91,33,58,22
87,97,12,116,51,65,0,0,0,4,8,5,2,93,34,59,22
88,96,13,117,52,65,1,1,0,2,11,6,2,93,34,59,22
89,93,13,120,53,67,3,1,2,4,9,3,2,96,36,60,22
90,93,13,120,53,67,0,0,0,4,9,5,3,96,36,60,22
91,93,12,120,53,67,0,0,0,4,8,5,3,97,37,60,22
92,91,13,122,54,68,2,1,1,3,10,4,3,98,37,61,22
93,90,12,123,54,69,1,0,1,3,9,2,3,99,37,62,23
94,90,13,124,55,69,1,1,0,3,10,4,4,99,37,62,23
95,89,13,125,56,69,1,1,0,4,9,5,3,100,37,63,23
96,89,12,125,56,69,0,0,0,2,10,5,3,101,38,63,23
97,89,12,125,56,69,0,0,0,1,11,5,3,101,38,63,23
98,89,10,125,56,69,0,0,0,0,10,5,3,103,39,64,23
99,88,10,126,56,70,1,0,1,1,9,6,2,104,39,65,23
100,88,10,126,56,70,0,0,0,1,9,7,2,104,39,65,23
101,88,10,126,56,70,0,0,0,1,9,7,2,104,39,65,23
102,88,7,126,56,70,0,0,0,0,7,5,1,107,40,67,23
103,88,6,126,56,70,0,0,0,0,6,4,1,108,41,67,23
104,88,5,126,56,70,0,0,0,0,5,3,2,109,42,67,23
105,88,5,126,56,70,0,0,0,0,5,3,2,109,42,67,23
106,88,3,126,56,70,0,0,0,0,3,2,1,111,42,69,23
107,88,2,126,56,70,0,0,0,0,2,1,1,112,43,69,23
108,88,1,126,56,70,0,0,0,0,1,0,1,113,44,69,23
109,88,1,126,56,70,0,0,0,0,1,0,1,113,44,69,23
110,88,1,126,56,70,0,0,0,0,1,0,1,113,44,69,23
111,87,1,126,56,70,0,0,0,0,1,0,1,113,44,69,24
112,87,0,126,56,70,0,0,0,0,0,0,0,114,44,70,25
113,88,0,126,56,70,0,0,0,0,0,0,0,114,44,70,25
114,88,0,126,56,70,0,0,0,0,0,0,0,114,44,70,25
115,88,0,126,56,70,0,0,0,0,0,0,0,114,44,70,25
116,88,0,126,56,70,0,0,0,0,0,0,0,114,44,70,25
117,88,0,126,56,70,0,0,0,0,0,0,0,114,44,70,25
118,88,0,126,56,70,0,0,0,0,0,0,0,114,44,70,25
119,88,0,126,56,70,0,0,0,0,0,0,0,114,44,70,25
120,88,0,126,56,70,0,0,0,0,0,0,0,114,44,70,25
121,88,0,126,56,70,0,0,0,0,0,0,0,114,44,70,25
122,88,0,126,56,70,0,0,0,0,0,0,0,114,44,70,25
123,88,0,126,56,70,0,0,0,0,0,0,0,114,44,70,25
124,88,0,126,56,70,0,0,0,0,0,0,0,114,44,70,25
125,88,0,126,56,70,0,0,0,0,0,0,0,114,44,70,25
126,88,0,126,56,70,0,0,0,0,0,0,0,114,44,70,25
127,88,0,126,56,70,0,0,0,0,0,0,0,114,44,70,25
128,88,0,126,56,70,0,0,0,0,0,0,0,114,44,70,25
129,88,0,126,56,70,0,0,0,0,0,0,0,114,44,70,25
130,88,0,126,56,70,0,0,0,0,0,0,0,114,44,70,25
131,88,0,126,56,70,0,0,0,0,0,0,0,114,44,70,25
132,88,0,126,56,70,0,0,0,0,0,0,0,114,44,70,25
133,88,0,126,56,70,0,0,0,0,0,0,0,114,44,70,25
134,88,0,126,56,70,0,0,0,0,0,0,0,114,44,70,25
135,88,0,126,56,70,0,0,0,0,0,0,0,114,44,70,25
136,88,0,126,56,70,0,0,0,0,0,0,0,114,44,70,25
137,88,0,126,56,70,0,0,0,0,0,0,0,114,44,70,25
138,88,0,126,56,70,0,0,0,0,0,0,0,114,44,70,25
139,88,0,126,56,70,0,0,0,0,0,0,0,114,44,70,25
140,88,0,126,56,70,0,0,0,0,0,0,0,114,44,70,25
141,88,0,126,56,70,0,0,0,0,0,0,0,114,44,70,25
142,88,0,126,56,70,0,0,0,0,0,0,0,114,44,70,25
143,88,0,126,56,70,0,0,0,0,0,0,0,114,44,70,25
144,88,0,126,56,70,0,0,0,0,0,0,0,114,44,70,25
145,88,0,126,56,70,0,0,0,0,0,0,0,114,44,70,25
146,88,0,126,56,70,0,0,0,0,0,0,0,114,44,70,25
147,88,0,126,56,70,0,0,0,0,0,0,0,114,44,70,25
148,88,0,126,56,70,0,0,0,0,0,0,0,114,44,70,25
