Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196.33,3.56,3.14,0.0,3.14,3.14,0.0,3.14,3.56,0.0,0.0,0.0,0.0,0.0,0.0,0.11
1,196.38,3.5,3.14,0.0,3.14,0.0,0.0,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.23
2,196.41,3.51,3.14,0.0,3.14,0.0,0.0,0.0,2.31,1.2,0.0,0.0,0.0,0.0,0.0,0.31
3,196.19,3.72,3.36,0.14,3.22,0.22,0.14,0.08,1.28,2.44,0.0,0.0,0.0,0.0,0.0,0.4
4,195.47,4.4,3.97,0.54,3.43,0.61,0.4,0.21,0.83,3.57,0.73,0.44,0.0,0.0,0.0,0.53
5,194.95,4.97,4.59,0.92,3.67,0.62,0.38,0.24,1.4,3.57,1.49,0.92,0.0,0.0,0.0,0.61
6,194.32,5.61,5.23,1.26,3.97,0.64,0.34,0.3,1.77,3.84,2.15,1.37,0.0,0.0,0.0,0.68
7,193.49,6.47,6.05,1.67,4.38,0.82,0.41,0.41,2.05,4.42,2.23,1.38,0.0,0.0,0.0,0.72
8,192.87,7.06,6.7,2.01,4.69,0.65,0.34,0.31,2.1,4.96,2.39,1.43,0.0,0.0,0.0,0.79
9,191.94,7.96,7.62,2.56,5.06,0.92,0.55,0.37,2.3,5.66,2.82,1.54,0.0,0.0,0.0,0.89
10,190.92,8.93,8.6,3.05,5.55,0.98,0.49,0.49,2.6,6.33,3.24,1.69,0.0,0.0,0.0,1.04
11,189.95,9.9,9.57,3.55,6.02,0.97,0.5,0.47,2.76,7.14,3.82,1.84,0.0,0.0,0.0,1.19
12,188.9,9.83,10.73,4.13,6.6,1.16,0.58,0.58,3.14,6.69,3.55,1.57,1.17,0.0,1.17,1.29
13,187.9,9.52,11.68,4.52,7.16,0.95,0.39,0.56,3.09,6.43,3.38,1.28,2.42,0.0,2.42,1.45
14,186.92,9.37,12.65,4.94,7.71,0.97,0.42,0.55,3.02,6.35,3.22,1.08,3.48,0.0,3.48,1.61
15,186.28,10.0,13.41,5.19,8.22,0.76,0.25,0.51,2.81,7.19,3.85,1.34,3.53,0.03,3.5,1.78
16,185.35,10.74,14.47,5.55,8.92,1.06,0.36,0.7,2.79,7.95,4.42,1.5,3.77,0.15,3.62,1.9
17,184.22,11.41,15.61,5.97,9.64,1.14,0.42,0.72,2.98,8.43,4.73,1.67,4.25,0.43,3.82,2.0
18,183.11,11.85,16.69,6.41,10.28,1.08,0.44,0.64,3.13,8.72,4.97,1.87,4.84,0.78,4.06,2.13
19,181.84,12.45,18.0,7.02,10.98,1.31,0.61,0.7,3.5,8.95,4.98,2.1,5.5,1.1,4.4,2.29
20,180.72,12.93,19.18,7.46,11.72,1.18,0.44,0.74,3.74,9.19,5.03,2.28,6.14,1.45,4.69,2.45
21,179.45,13.46,20.5,8.01,12.49,1.32,0.55,0.77,3.8,9.66,5.09,2.39,6.87,1.82,5.05,2.6
22,178.1,14.22,21.99,8.61,13.38,1.49,0.6,0.89,3.94,10.28,5.28,2.42,7.54,2.19,5.35,2.72
23,176.74,14.6,23.39,9.21,14.18,1.4,0.6,0.8,4.14,10.46,5.45,2.45,8.51,2.64,5.87,2.86
