
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
2,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
3,198,2,2,0,2,0,0,0,0,2,0,0,0,0,0,0
4,198,2,2,0,2,0,0,0,0,2,0,0,0,0,0,0
5,198,2,2,0,2,0,0,0,0,2,2,0,0,0,0,0
6,197,3,3,1,2,1,1,0,1,2,2,0,0,0,0,0
7,197,3,3,1,2,0,0,0,1,2,2,0,0,0,0,0
8,196,4,4,1,3,1,0,1,1,3,2,0,0,0,0,0
9,196,4,4,1,3,0,0,0,1,3,2,0,0,0,0,0
10,196,4,4,1,3,0,0,0,1,3,3,0,0,0,0,0
11,196,4,4,1,3,0,0,0,1,3,3,0,0,0,0,0
12,196,4,4,1,3,0,0,0,0,4,3,0,0,0,0,0
13,195,3,5,2,3,1,1,0,1,2,1,0,2,0,2,0
14,194,4,6,3,3,1,1,0,2,2,2,0,2,0,2,0
15,193,4,6,3,3,0,0,0,2,2,2,0,2,0,2,1
16,194,4,6,3,3,0,0,0,0,4,2,0,2,0,2,1
17,193,5,7,4,3,1,1,0,1,4,2,0,2,0,2,1
18,192,5,8,4,4,1,0,1,2,3,2,1,3,1,2,1
19,192,5,8,4,4,0,0,0,2,3,2,1,3,1,2,1
20,191,6,9,4,5,1,0,1,3,3,2,1,3,1,2,1
21,190,7,10,4,6,1,0,1,2,5,2,1,3,1,2,1
22,188,8,12,4,8,2,0,2,4,4,1,1,4,1,3,1
23,185,11,15,5,10,3,1,2,6,5,2,2,4,1,3,1
24,184,12,16,5,11,1,0,1,5,7,2,2,4,1,3,1
25,183,13,17,5,12,1,0,1,4,9,2,3,4,1,3,1
26,182,12,18,6,12,1,1,0,3,9,3,2,6,3,3,1
27,181,13,19,7,12,1,1,0,3,10,4,3,6,3,3,1
28,178,16,22,9,13,3,2,1,6,10,4,5,6,3,3,1
