
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,4,3,0,3,3,0,3,4,0,0,0,0,0,0,0
1,196,4,3,0,3,0,0,0,4,0,0,0,0,0,0,0
2,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
3,196,4,3,0,3,0,0,0,4,0,0,0,0,0,0,0
4,197,3,3,0,3,0,0,0,0,3,0,0,0,0,0,0
5,195,5,4,1,3,1,1,0,1,4,0,0,0,0,0,0
6,194,6,5,1,4,1,0,1,2,4,3,1,0,0,0,0
7,194,6,5,1,4,0,0,0,1,5,3,1,0,0,0,0
8,193,7,6,2,4,1,1,0,1,6,3,1,0,0,0,0
9,194,6,6,2,4,0,0,0,1,5,4,0,0,0,0,0
10,190,9,9,3,6,3,1,2,3,6,4,1,0,0,0,1
11,191,9,10,4,6,1,1,0,4,5,4,0,0,0,0,1
12,190,10,10,4,6,0,0,0,4,6,5,1,0,0,0,1
13,190,10,10,4,6,0,0,0,2,8,5,1,0,0,0,1
14,188,8,12,4,8,2,0,2,2,6,2,0,4,0,4,1
15,188,8,12,4,8,0,0,0,2,6,4,0,4,0,4,1
16,188,9,13,4,9,1,0,1,1,8,5,1,4,0,4,1
17,186,10,14,5,9,1,1,0,2,8,5,1,4,0,4,1
18,187,9,14,5,9,0,0,0,2,7,4,3,5,0,5,1
19,183,11,16,6,10,2,1,1,3,8,4,3,5,0,5,2
20,184,10,16,6,10,0,0,0,2,8,3,3,6,1,5,2
21,183,11,17,7,10,1,1,0,3,8,4,3,6,1,5,2
22,183,11,17,7,10,0,0,0,3,8,5,3,6,1,5,2
23,184,9,17,7,10,0,0,0,1,8,3,3,8,2,6,2
24,182,8,18,8,10,1,1,0,1,7,2,2,10,3,7,2
25,183,8,18,8,10,0,0,0,1,7,3,3,10,3,7,2
26,181,7,19,9,10,1,1,0,2,5,4,1,12,3,9,2
27,180,8,20,9,11,1,0,1,3,5,4,1,12,3,9,2
28,177,10,22,11,11,2,2,0,4,6,4,1,12,3,9,3
29,178,9,22,11,11,0,0,0,4,5,3,1,13,4,9,3
30,178,9,23,12,11,1,1,0,3,6,3,1,14,4,10,3
31,177,9,23,12,11,0,0,0,2,7,3,1,14,4,10,3
32,177,10,24,13,11,1,1,0,2,8,5,1,14,4,10,3
33,176,7,24,13,11,0,0,0,1,6,3,1,16,5,11,4
34,175,9,26,13,13,2,0,2,3,6,3,2,16,5,11,4
35,175,8,26,13,13,0,0,0,3,5,3,2,16,5,11,5
36,176,8,26,13,13,0,0,0,1,7,3,2,16,5,11,5
37,177,8,26,13,13,0,0,0,0,8,3,2,16,5,11,5
38,174,9,28,13,15,2,0,2,2,7,3,3,17,6,11,5
39,173,11,30,15,15,2,2,0,4,7,3,4,17,6,11,5
40,171,11,31,15,16,1,0,1,3,8,2,4,18,7,11,5
41,169,12,33,15,18,2,0,2,4,8,2,3,19,7,12,5
42,168,12,34,16,18,1,1,0,4,8,4,2,20,8,12,5
43,167,12,35,17,18,1,1,0,3,9,4,2,21,9,12,5
44,166,12,35,17,18,0,0,0,3,9,4,3,21,9,12,7
45,166,12,35,17,18,0,0,0,1,11,6,3,21,9,12,8
46,168,10,35,17,18,0,0,0,0,10,5,2,23,10,13,8
47,165,11,37,18,19,2,1,1,2,9,6,2,24,10,14,8
48,165,11,37,18,19,0,0,0,2,9,7,2,24,10,14,8
49,165,11,37,18,19,0,0,0,1,10,7,2,24,10,14,8
50,164,10,38,19,19,1,1,0,2,8,5,2,26,10,16,8
51,165,8,38,19,19,0,0,0,1,7,4,2,27,11,16,9
52,164,8,39,19,20,1,0,1,2,6,4,1,28,11,17,9
53,164,6,39,19,20,0,0,0,2,4,3,1,30,12,18,10
54,164,6,39,19,20,0,0,0,0,6,3,1,30,12,18,10
55,163,4,39,19,20,0,0,0,0,4,2,0,32,13,19,11
56,164,4,39,19,20,0,0,0,0,4,3,1,32,13,19,11
