
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,195,5,4,0,4,4,0,4,5,0,0,0,0,0,0,0
1,195,5,4,0,4,0,0,0,5,0,0,0,0,0,0,0
2,195,5,4,0,4,0,0,0,3,2,0,0,0,0,0,0
3,195,5,4,0,4,0,0,0,1,4,0,0,0,0,0,0
4,194,6,5,0,5,1,0,1,1,5,0,2,0,0,0,0
5,192,8,7,2,5,2,2,0,3,5,0,4,0,0,0,0
6,189,11,10,3,7,3,1,2,5,6,1,4,0,0,0,0
7,189,11,10,3,7,0,0,0,5,6,1,4,0,0,0,0
8,189,11,10,3,7,0,0,0,2,9,2,4,0,0,0,0
9,187,13,12,4,8,2,1,1,3,10,2,4,0,0,0,0
10,187,13,12,4,8,0,0,0,2,11,5,4,0,0,0,0
11,185,15,14,5,9,2,1,1,4,11,6,4,0,0,0,0
12,184,14,15,5,10,1,0,1,4,10,6,3,2,0,2,0
13,182,14,17,6,11,2,1,1,5,9,6,1,4,0,4,0
14,179,16,20,8,12,3,2,1,7,9,6,1,5,0,5,0
15,178,17,21,9,12,1,1,0,7,10,7,1,5,0,5,0
16,177,17,22,10,12,1,1,0,7,10,6,2,6,0,6,0
17,175,19,24,10,14,2,0,2,4,15,7,2,6,0,6,0
18,174,17,25,10,15,1,0,1,4,13,4,3,9,2,7,0
19,173,17,26,10,16,1,0,1,3,14,6,5,10,2,8,0
20,171,18,28,10,18,2,0,2,5,13,7,4,11,3,8,0
21,170,19,29,11,18,1,1,0,4,15,8,5,11,3,8,0
22,168,19,30,11,19,1,0,1,4,15,7,5,12,4,8,1
23,168,19,31,12,19,1,1,0,3,16,8,5,13,4,9,1
24,167,19,32,12,20,1,0,1,2,17,8,5,14,4,10,1
25,163,22,36,14,22,4,2,2,6,16,8,6,15,5,10,1
26,157,27,42,16,26,6,2,4,11,16,9,6,16,5,11,1
27,153,26,46,17,29,4,1,3,11,15,6,4,21,8,13,1
28,148,30,51,22,29,5,5,0,14,16,6,4,22,9,13,1
29,145,29,53,23,30,2,1,1,12,17,7,4,24,10,14,3
30,146,30,54,23,31,1,0,1,7,23,9,4,24,10,14,3
31,145,29,55,24,31,1,1,0,5,24,10,5,26,10,16,3
32,141,31,58,27,31,3,3,0,4,27,13,7,27,10,17,4
33,139,33,61,27,34,3,0,3,7,26,16,6,28,10,18,4
34,138,32,62,27,35,1,0,1,7,25,19,5,30,10,20,4
35,135,34,65,29,36,3,2,1,7,27,18,5,30,10,20,5
36,134,34,67,29,38,2,0,2,8,26,17,5,31,11,20,6
37,132,34,70,31,39,3,2,1,6,28,18,4,34,12,22,6
38,126,37,76,33,43,6,2,4,12,25,15,5,36,12,24,7
39,124,37,79,35,44,3,2,1,11,26,16,6,39,13,26,7
40,122,33,81,36,45,2,1,1,11,22,13,3,45,17,28,7
41,122,30,81,36,45,0,0,0,7,23,13,4,48,17,31,7
42,121,27,82,36,46,1,0,1,4,23,10,5,52,20,32,7
43,118,29,85,38,47,3,2,1,6,23,12,6,52,20,32,8
44,116,31,88,38,50,3,0,3,6,25,12,9,53,21,32,8
45,113,32,91,38,53,3,0,3,8,24,11,9,55,23,32,8
46,108,35,95,41,54,4,3,1,11,24,13,9,56,23,33,9
47,107,32,97,42,55,2,1,1,10,22,10,8,61,24,37,9
48,104,35,100,45,55,3,3,0,8,27,11,8,61,24,37,9
49,103,33,101,46,55,1,1,0,7,26,10,9,64,26,38,9
50,102,32,102,46,56,1,0,1,4,28,12,10,66,26,40,9
51,99,31,105,48,57,3,2,1,7,24,11,9,70,27,43,9
52,99,27,105,48,57,0,0,0,4,23,13,7,74,29,45,9
53,97,27,107,50,57,2,2,0,3,24,11,7,75,30,45,10
54,95,26,109,51,58,2,1,1,4,22,12,6,78,31,47,11
55,94,27,111,53,58,2,2,0,6,21,13,7,79,31,48,11
56,93,26,111,53,58,0,0,0,2,24,12,8,80,31,49,12
57,93,24,112,53,59,1,0,1,2,22,11,6,83,33,50,12
58,91,20,114,54,60,2,1,1,4,16,9,6,88,34,54,14
59,91,20,116,55,61,2,1,1,5,15,8,6,90,35,55,14
60,90,18,117,55,62,1,0,1,5,13,6,5,93,37,56,14
61,89,18,117,55,62,0,0,0,4,14,6,6,93,37,56,15
62,89,17,118,56,62,1,1,0,2,15,4,7,95,39,56,15
63,85,17,122,58,64,4,2,2,5,12,4,4,98,41,57,16
64,86,16,122,58,64,0,0,0,5,11,5,5,99,41,58,16
65,85,17,123,59,64,1,1,0,5,12,5,6,99,41,58,16
66,84,15,124,59,65,1,0,1,5,10,3,5,102,43,59,16
67,82,16,126,61,65,2,2,0,4,12,2,6,103,44,59,16
68,82,16,126,61,65,0,0,0,2,14,3,6,103,44,59,16
69,80,17,128,62,66,2,1,1,4,13,5,6,104,45,59,16
70,79,17,129,62,67,1,0,1,4,13,6,6,105,45,60,16
71,78,17,130,62,68,1,0,1,3,14,5,6,106,46,60,16
72,76,16,132,62,70,2,0,2,4,12,5,4,109,47,62,16
73,76,15,132,62,70,0,0,0,2,13,6,4,110,47,63,16
74,76,15,132,62,70,0,0,0,2,13,7,4,110,47,63,16
75,75,15,133,62,71,1,0,1,2,13,8,4,111,47,64,16
76,74,15,134,62,72,1,0,1,2,13,7,4,112,48,64,16
