
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,4,2,0,2,2,0,2,4,0,0,0,0,0,0,0
1,196,4,2,0,2,0,0,0,4,0,0,0,0,0,0,0
2,196,4,2,0,2,0,0,0,3,1,0,0,0,0,0,0
3,196,4,2,0,2,0,0,0,1,3,0,0,0,0,0,0
4,196,4,2,0,2,0,0,0,0,4,0,1,0,0,0,0
5,193,7,5,1,4,3,1,2,3,4,1,2,0,0,0,0
6,192,8,6,2,4,1,1,0,4,4,2,2,0,0,0,0
7,191,9,7,3,4,1,1,0,3,6,2,2,0,0,0,0
8,189,11,9,4,5,2,1,1,5,6,2,2,0,0,0,0
9,188,12,10,5,5,1,1,0,5,7,4,2,0,0,0,0
10,188,12,10,5,5,0,0,0,1,11,4,2,0,0,0,0
11,186,14,12,5,7,2,0,2,3,11,5,2,0,0,0,0
12,184,14,13,6,7,1,1,0,3,11,9,1,1,0,1,1
13,184,13,14,6,8,1,0,1,3,10,8,0,3,0,3,1
14,183,13,15,7,8,1,1,0,3,10,8,0,4,0,4,1
15,182,13,15,7,8,0,0,0,2,11,9,0,4,0,4,2
16,181,15,17,7,10,2,0,2,2,13,10,0,4,0,4,2
17,181,13,17,7,10,0,0,0,2,11,9,0,6,0,6,2
18,180,13,18,7,11,1,0,1,2,11,9,1,6,0,6,3
19,181,12,18,7,11,0,0,0,1,11,8,1,7,1,6,3
20,178,12,21,8,13,3,1,2,4,8,6,1,10,3,7,3
21,178,12,21,8,13,0,0,0,3,9,7,1,10,3,7,3
22,177,12,22,8,14,1,0,1,3,9,6,1,11,4,7,3
23,177,11,22,8,14,0,0,0,1,10,5,2,12,4,8,3
24,176,11,23,9,14,1,1,0,2,9,5,2,13,4,9,3
25,173,13,26,10,16,3,1,2,5,8,5,3,14,5,9,3
26,172,11,26,10,16,0,0,0,4,7,4,2,16,6,10,4
27,172,12,27,10,17,1,0,1,3,9,4,2,16,6,10,4
28,171,12,28,11,17,1,1,0,3,9,3,3,17,6,11,4
29,170,12,29,12,17,1,1,0,2,10,3,4,18,6,12,4
30,169,13,30,12,18,1,0,1,2,11,4,4,18,6,12,4
31,168,13,31,12,19,1,0,1,3,10,6,3,19,6,13,4
32,167,12,31,12,19,0,0,0,3,9,6,3,20,7,13,5
33,168,10,31,12,19,0,0,0,1,9,5,2,22,7,15,5
34,167,11,32,13,19,1,1,0,2,9,5,2,22,7,15,5
35,167,11,32,13,19,0,0,0,1,10,7,2,22,7,15,5
36,166,11,33,13,20,1,0,1,2,9,7,1,23,7,16,5
37,165,10,34,14,20,1,1,0,2,8,7,0,25,8,17,5
38,164,10,35,15,20,1,1,0,3,7,6,0,26,8,18,5
39,163,8,36,15,21,1,0,1,2,6,4,0,28,9,19,6
40,163,8,37,15,22,1,0,1,3,5,3,0,29,10,19,6
41,162,9,38,15,23,1,0,1,3,6,5,0,29,10,19,6
42,162,9,38,15,23,0,0,0,2,7,5,0,29,10,19,6
43,161,9,39,15,24,1,0,1,3,6,4,1,30,10,20,6
44,160,10,40,16,24,1,1,0,2,8,5,1,30,10,20,6
45,159,10,41,17,24,1,1,0,2,8,4,1,31,10,21,6
46,157,11,42,18,24,1,1,0,2,9,5,2,31,10,21,7
47,158,10,42,18,24,0,0,0,2,8,5,2,32,11,21,7
48,156,11,43,19,24,1,1,0,3,8,5,3,32,11,21,8
49,156,10,44,20,24,1,1,0,2,8,3,3,34,12,22,8
50,156,10,44,20,24,0,0,0,1,9,3,3,34,12,22,8
51,155,10,45,21,24,1,1,0,2,8,5,2,35,12,23,8
52,155,9,45,21,24,0,0,0,2,7,5,2,36,13,23,8
53,155,9,45,21,24,0,0,0,0,9,5,2,36,13,23,8
54,153,8,46,21,25,1,0,1,1,7,4,1,38,13,25,9
55,153,8,47,21,26,1,0,1,2,6,4,2,39,13,26,9
56,153,7,47,21,26,0,0,0,1,6,4,1,40,14,26,9
57,151,8,48,22,26,1,1,0,2,6,4,1,40,14,26,10
58,151,9,49,22,27,1,0,1,2,7,4,2,40,14,26,10
59,150,8,50,23,27,1,1,0,3,5,2,2,42,16,26,10
60,150,7,50,23,27,0,0,0,1,6,1,3,43,17,26,10
61,145,12,55,25,30,5,2,3,5,7,1,3,43,17,26,10
62,145,12,55,25,30,0,0,0,5,7,3,3,43,17,26,10
63,144,11,56,26,30,1,1,0,5,6,3,2,45,19,26,10
64,144,11,56,26,30,0,0,0,3,8,3,2,45,19,26,10
65,143,12,57,27,30,1,1,0,2,10,3,3,45,19,26,10
66,142,11,57,27,30,0,0,0,1,10,5,2,46,19,27,11
67,140,13,59,28,31,2,1,1,3,10,6,3,46,19,27,12
68,140,13,60,28,32,1,0,1,3,10,7,2,47,19,28,12
69,140,13,60,28,32,0,0,0,2,11,7,2,47,19,28,12
70,138,13,62,28,34,2,0,2,2,11,5,3,49,20,29,12
71,137,13,63,28,35,1,0,1,3,10,5,3,50,21,29,12
72,134,16,66,29,37,3,1,2,6,10,6,4,50,21,29,12
73,133,15,67,29,38,1,0,1,5,10,5,3,51,21,30,13
74,132,15,69,29,40,2,0,2,4,11,3,3,53,22,31,13
75,130,16,71,31,40,2,2,0,6,10,4,3,54,22,32,13
76,128,17,73,32,41,2,1,1,6,11,4,5,55,23,32,13
77,126,19,75,34,41,2,2,0,7,12,4,5,55,23,32,13
78,126,18,75,34,41,0,0,0,4,14,5,5,56,24,32,13
79,125,18,76,35,41,1,1,0,2,16,5,5,57,25,32,13
80,124,17,77,35,42,1,0,1,2,15,5,6,59,25,34,13
81,120,21,81,36,45,4,1,3,5,16,6,8,59,25,34,13
82,117,23,83,36,47,2,0,2,7,16,6,9,59,25,34,14
83,116,23,85,36,49,2,0,2,8,15,6,8,61,25,36,14
84,114,21,86,36,50,1,0,1,6,15,5,6,64,26,38,15
85,112,24,89,36,53,3,0,3,6,18,6,6,64,26,38,15
