
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,2,2,0,2,2,0,2,2,0,0,0,0,0,0,1
1,199,1,2,0,2,0,0,0,1,0,0,0,0,0,0,1
2,199,1,2,0,2,0,0,0,1,0,0,0,0,0,0,1
3,199,1,2,0,2,0,0,0,1,0,0,0,0,0,0,1
4,197,2,2,0,2,0,0,0,0,2,0,0,0,0,0,2
5,199,1,2,0,2,0,0,0,0,1,0,0,0,0,0,2
6,199,1,2,0,2,0,0,0,0,1,1,0,0,0,0,2
7,197,3,3,1,2,1,1,0,1,2,2,0,0,0,0,2
8,198,2,3,1,2,0,0,0,1,1,1,0,0,0,0,2
9,197,3,4,1,3,1,0,1,2,1,1,0,0,0,0,2
10,197,3,4,1,3,0,0,0,2,1,1,0,0,0,0,2
11,196,4,4,1,3,0,0,0,0,4,2,0,0,0,0,2
12,196,4,5,1,4,1,0,1,1,3,1,0,0,0,0,2
13,196,4,5,1,4,0,0,0,1,3,3,0,0,0,0,2
14,193,4,6,2,4,1,1,0,2,2,2,0,1,0,1,3
15,195,4,6,2,4,0,0,0,2,2,2,0,1,0,1,3
16,195,4,6,2,4,0,0,0,0,4,2,0,1,0,1,3
17,193,6,8,3,5,2,1,1,2,4,2,0,1,0,1,3
18,192,6,8,3,5,0,0,0,2,4,3,1,1,0,1,3
19,192,7,9,3,6,1,0,1,2,5,3,1,1,0,1,3
20,190,9,11,4,7,2,1,1,4,5,3,1,1,0,1,3
21,188,8,12,4,8,1,0,1,4,4,1,2,3,1,2,3
22,188,9,13,5,8,1,1,0,3,6,1,2,3,1,2,3
23,187,10,14,5,9,1,0,1,2,8,2,2,3,1,2,3
24,185,12,16,6,10,2,1,1,3,9,3,3,3,1,2,3
25,182,14,18,8,10,2,2,0,5,9,4,4,3,1,2,3
26,183,12,18,8,10,0,0,0,3,9,3,4,5,2,3,3
27,181,14,20,8,12,2,0,2,4,10,3,4,5,2,3,3
28,177,17,23,10,13,3,2,1,5,12,5,4,5,2,3,3
29,178,15,23,10,13,0,0,0,5,10,5,3,6,2,4,4
30,178,15,23,10,13,0,0,0,4,11,6,4,6,2,4,4
31,176,16,25,10,15,2,0,2,2,14,5,4,7,3,4,4
32,173,18,28,11,17,3,1,2,5,13,5,4,8,3,5,4
33,173,15,28,11,17,0,0,0,4,11,7,3,10,3,7,5
34,174,14,28,11,17,0,0,0,2,12,7,2,11,4,7,5
35,173,15,29,12,17,1,1,0,3,12,8,2,11,4,7,5
36,171,14,30,12,18,1,0,1,2,12,7,3,13,5,8,6
37,170,16,32,14,18,2,2,0,4,12,7,3,13,5,8,6
38,167,17,35,16,19,3,2,1,6,11,7,3,15,6,9,6
39,166,18,36,16,20,1,0,1,6,12,7,3,15,6,9,6
40,164,18,38,17,21,2,1,1,6,12,7,2,16,6,10,7
41,163,16,40,18,22,2,1,1,5,11,4,2,20,8,12,7
42,162,17,41,19,22,1,1,0,4,13,6,2,20,8,12,7
43,160,18,43,19,24,2,0,2,4,14,6,4,21,8,13,7
44,158,19,45,19,26,2,0,2,5,14,7,4,22,8,14,7
45,157,20,46,19,27,1,0,1,5,15,9,4,22,8,14,7
46,157,18,46,19,27,0,0,0,2,16,8,4,24,8,16,7
47,154,21,49,21,28,3,2,1,4,17,8,5,24,8,16,7
48,151,23,52,22,30,3,1,2,6,17,10,5,25,9,16,7
49,148,24,54,23,31,2,1,1,7,17,9,6,26,10,16,8
50,148,23,55,24,31,1,1,0,8,15,8,6,28,11,17,8
51,146,22,57,24,33,2,0,2,7,15,8,4,31,12,19,8
52,144,22,59,25,34,2,1,1,6,16,7,3,33,13,20,8
53,141,23,62,25,37,3,0,3,6,17,6,5,35,15,20,8
54,141,22,62,25,37,0,0,0,4,18,8,5,36,15,21,8
55,139,23,64,26,38,2,1,1,4,19,10,5,37,16,21,8
56,135,24,68,29,39,4,3,1,6,18,8,6,40,16,24,8
57,133,25,70,29,41,2,0,2,8,17,9,6,41,16,25,8
58,132,25,71,30,41,1,1,0,8,17,10,6,42,16,26,8
59,131,25,72,30,42,1,0,1,5,20,9,6,43,17,26,9
60,132,25,72,30,42,0,0,0,2,23,9,7,43,17,26,9
61,130,24,74,31,43,2,1,1,4,20,10,7,46,18,28,9
62,128,22,75,31,44,1,0,1,3,19,11,6,49,19,30,10
63,127,21,77,32,45,2,1,1,4,17,9,5,52,21,31,10
64,126,20,78,32,46,1,0,1,3,17,9,5,54,22,32,11
65,124,21,81,33,48,3,1,2,5,16,8,5,56,22,34,11
66,122,21,83,34,49,2,1,1,7,14,8,5,58,22,36,11
67,121,22,84,35,49,1,1,0,5,17,9,5,58,22,36,11
68,120,22,85,36,49,1,1,0,5,17,9,4,59,23,36,11
69,119,19,86,37,49,1,1,0,3,16,10,2,63,24,39,11
70,116,19,89,38,51,3,1,2,5,14,8,2,66,26,40,11
71,114,21,91,40,51,2,2,0,6,15,11,2,66,26,40,11
72,112,21,93,42,51,2,2,0,7,14,11,1,68,27,41,11
73,111,21,94,43,51,1,1,0,7,14,12,0,69,28,41,12
74,111,20,95,44,51,1,1,0,4,16,11,0,71,28,43,12
75,110,20,96,45,51,1,1,0,3,17,11,0,72,29,43,12
76,107,23,99,45,54,3,0,3,5,18,14,1,72,29,43,12
77,103,24,103,46,57,4,1,3,9,15,13,1,75,29,46,12
78,102,24,104,46,58,1,0,1,8,16,13,1,76,29,47,13
79,102,22,105,46,59,1,0,1,5,17,10,1,79,32,47,13
80,101,22,106,47,59,1,1,0,4,18,11,1,80,32,48,13
81,101,20,106,47,59,0,0,0,2,18,12,2,81,33,48,15
82,101,21,108,48,60,2,1,1,4,17,13,2,82,34,48,15
83,100,21,109,49,60,1,1,0,4,17,13,3,83,35,48,15
84,99,19,110,49,61,1,0,1,4,15,11,2,86,36,50,15
85,97,19,112,51,61,2,2,0,5,14,10,2,88,38,50,15
86,96,19,113,51,62,1,0,1,5,14,10,2,89,39,50,15
87,95,20,114,51,63,1,0,1,4,16,11,2,89,39,50,15
88,94,18,114,51,63,0,0,0,3,15,10,2,91,41,50,16
89,93,16,116,51,65,2,0,2,3,13,9,1,95,41,54,16
90,92,15,117,51,66,1,0,1,4,11,7,2,97,41,56,16
91,91,13,117,51,66,0,0,0,3,10,7,2,99,42,57,17
92,92,13,117,51,66,0,0,0,2,11,7,2,99,42,57,17
