
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,194,6,4,0,4,4,0,4,6,0,0,0,0,0,0,0
1,194,6,4,0,4,0,0,0,6,0,0,0,0,0,0,0
2,194,6,4,0,4,0,0,0,4,2,0,0,0,0,0,0
3,194,6,4,0,4,0,0,0,2,4,0,0,0,0,0,0
4,194,6,4,0,4,0,0,0,0,6,1,1,0,0,0,0
5,193,7,5,1,4,1,1,0,1,6,3,1,0,0,0,0
6,193,7,5,1,4,0,0,0,1,6,4,2,0,0,0,0
7,193,7,5,1,4,0,0,0,1,6,4,2,0,0,0,0
8,190,10,8,4,4,3,3,0,4,6,4,2,0,0,0,0
9,190,10,8,4,4,0,0,0,3,7,4,2,0,0,0,0
10,189,11,9,4,5,1,0,1,2,9,4,2,0,0,0,0
11,189,11,9,4,5,0,0,0,1,10,5,2,0,0,0,0
12,185,13,13,5,8,4,1,3,5,8,6,1,2,0,2,0
13,183,13,15,5,10,2,0,2,7,6,5,1,4,0,4,0
14,183,11,15,5,10,0,0,0,4,7,4,0,6,0,6,0
15,181,12,17,5,12,2,0,2,5,7,3,0,6,0,6,1
16,181,12,18,5,13,1,0,1,4,8,5,0,6,0,6,2
17,180,14,20,6,14,2,1,1,5,9,6,0,6,0,6,2
18,179,14,21,6,15,1,0,1,4,10,6,1,6,0,6,3
19,180,13,21,6,15,0,0,0,3,10,6,1,7,1,6,3
20,175,18,26,8,18,5,2,3,7,11,7,2,7,1,6,3
21,172,21,29,10,19,3,2,1,8,13,7,3,7,1,6,3
22,171,22,30,10,20,1,0,1,8,14,8,3,7,1,6,3
23,168,25,33,12,21,3,2,1,10,15,10,3,7,1,6,3
24,165,25,36,14,22,3,2,1,8,17,7,4,10,1,9,3
25,160,29,41,17,24,5,3,2,10,19,6,5,11,2,9,3
26,160,27,41,17,24,0,0,0,7,20,7,7,13,2,11,3
27,158,27,42,17,25,1,0,1,4,23,7,9,14,2,12,4
28,158,26,43,17,26,1,0,1,3,23,9,8,16,2,14,4
29,153,30,48,20,28,5,3,2,6,24,11,9,17,2,15,4
30,150,31,50,20,30,2,0,2,8,23,11,10,18,2,16,5
31,147,33,54,21,33,4,1,3,11,22,10,11,20,3,17,5
32,142,37,59,25,34,5,4,1,11,26,10,10,21,3,18,5
33,139,39,62,26,36,3,1,2,11,28,11,9,22,4,18,5
34,137,36,64,27,37,2,1,1,10,26,12,8,27,6,21,5
35,135,35,66,28,38,2,1,1,11,24,13,7,30,7,23,5
36,134,33,67,29,38,1,1,0,6,27,12,8,33,9,24,5
37,130,33,71,31,40,4,2,2,7,26,11,6,37,12,25,5
38,124,36,77,34,43,6,3,3,12,24,14,6,39,14,25,6
39,124,34,78,34,44,1,0,1,10,24,13,7,41,14,27,7
40,121,38,82,36,46,4,2,2,9,29,14,7,41,14,27,7
41,118,40,85,37,48,3,1,2,12,28,16,7,42,15,27,7
42,114,39,89,39,50,4,2,2,9,30,18,5,47,16,31,7
43,112,38,91,39,52,2,0,2,9,29,16,4,50,17,33,7
44,111,37,92,39,53,1,0,1,7,30,20,5,52,18,34,7
45,108,38,94,41,53,2,2,0,4,34,21,5,53,18,35,8
46,107,35,96,41,55,2,0,2,5,30,18,6,58,20,38,8
47,102,37,101,42,59,5,1,4,9,28,22,4,61,22,39,8
48,102,35,101,42,59,0,0,0,9,26,21,4,62,22,40,9
49,97,38,107,46,61,6,4,2,9,29,19,4,65,24,41,9
50,92,38,112,49,63,5,3,2,12,26,14,4,70,27,43,9
51,89,41,115,52,63,3,3,0,12,29,17,7,70,27,43,9
52,88,35,116,52,64,1,0,1,7,28,13,6,77,30,47,9
53,87,34,117,53,64,1,1,0,6,28,13,7,79,31,48,9
54,84,35,120,54,66,3,1,2,6,29,17,7,81,31,50,9
55,83,31,121,54,67,1,0,1,6,25,14,7,86,32,54,9
56,79,34,125,56,69,4,2,2,7,27,15,8,87,33,54,9
57,79,33,125,56,69,0,0,0,6,27,15,8,88,33,55,9
58,79,33,125,56,69,0,0,0,3,30,15,11,88,33,55,9
59,78,28,126,56,70,1,0,1,3,25,12,9,94,35,59,9
60,78,26,126,56,70,0,0,0,1,25,13,9,96,35,61,9
61,76,24,128,57,71,2,1,1,2,22,11,8,99,37,62,10
62,77,19,128,57,71,0,0,0,2,17,8,8,104,40,64,10
63,77,17,128,57,71,0,0,0,0,17,6,9,106,42,64,10
64,73,18,132,60,72,4,3,1,4,14,4,8,109,44,65,10
65,70,20,135,62,73,3,2,1,7,13,4,9,110,45,65,10
66,69,17,135,62,73,0,0,0,4,13,4,6,113,46,67,11
67,69,17,136,62,74,1,0,1,4,13,4,5,114,47,67,11
68,69,13,136,62,74,0,0,0,1,12,2,6,117,48,69,12
69,70,12,136,62,74,0,0,0,1,11,1,7,118,48,70,12
70,69,10,137,63,74,1,1,0,2,8,3,5,120,49,71,13
71,70,9,137,63,74,0,0,0,1,8,3,4,121,49,72,13
72,69,10,138,63,75,1,0,1,1,9,3,4,121,49,72,13
73,68,10,139,64,75,1,1,0,2,8,4,3,122,49,73,13
74,68,10,139,64,75,0,0,0,1,9,4,4,122,49,73,13
75,68,10,139,64,75,0,0,0,1,9,4,4,122,49,73,13
76,68,8,139,64,75,0,0,0,0,8,4,3,124,50,74,13
77,66,9,141,66,75,2,2,0,2,7,4,2,125,51,74,13
78,66,6,141,66,75,0,0,0,2,4,2,2,128,53,75,13
79,66,6,141,66,75,0,0,0,1,5,2,2,128,53,75,13
80,65,7,142,66,76,1,0,1,1,6,2,2,128,53,75,13
81,65,6,142,66,76,0,0,0,1,5,2,2,129,53,76,13
82,65,5,142,66,76,0,0,0,0,5,3,1,130,54,76,13
83,65,5,142,66,76,0,0,0,0,5,3,1,130,54,76,13
84,65,4,142,66,76,0,0,0,0,4,4,0,131,54,77,13
85,65,4,142,66,76,0,0,0,0,4,4,0,131,54,77,13
86,64,4,143,67,76,1,1,0,1,3,3,0,132,55,77,13
87,63,5,144,67,77,1,0,1,2,3,3,0,132,55,77,13
88,63,5,144,67,77,0,0,0,2,3,3,0,132,55,77,14
89,64,4,144,67,77,0,0,0,1,3,2,0,133,56,77,14
90,64,3,144,67,77,0,0,0,0,3,1,0,134,57,77,14
91,64,3,144,67,77,0,0,0,0,3,2,0,134,57,77,14
92,64,2,144,67,77,0,0,0,0,2,1,1,135,57,78,14
93,64,2,144,67,77,0,0,0,0,2,1,1,135,57,78,14
94,64,2,144,67,77,0,0,0,0,2,1,1,135,57,78,14
95,64,2,144,67,77,0,0,0,0,2,1,1,135,57,78,14
96,64,2,144,67,77,0,0,0,0,2,1,1,135,57,78,14
97,64,2,144,67,77,0,0,0,0,2,1,1,135,57,78,14
98,64,2,144,67,77,0,0,0,0,2,1,1,135,57,78,14
99,63,2,145,68,77,1,1,0,1,1,0,1,136,58,78,14
100,63,1,145,68,77,0,0,0,1,0,0,0,137,58,79,14
101,63,1,145,68,77,0,0,0,1,0,0,0,137,58,79,14
102,62,1,145,68,77,0,0,0,1,0,0,0,137,58,79,15
103,63,1,145,68,77,0,0,0,0,1,0,0,137,58,79,15
104,63,1,145,68,77,0,0,0,0,1,0,0,137,58,79,15
105,63,1,145,68,77,0,0,0,0,1,1,0,137,58,79,15
106,63,1,145,68,77,0,0,0,0,1,1,0,137,58,79,16
107,64,1,145,68,77,0,0,0,0,1,1,0,137,58,79,16
108,64,1,145,68,77,0,0,0,0,1,1,0,137,58,79,16
109,64,1,145,68,77,0,0,0,0,1,1,0,137,58,79,16
110,64,1,145,68,77,0,0,0,0,1,1,0,137,58,79,16
111,64,1,145,68,77,0,0,0,0,1,1,0,137,58,79,16
112,64,1,145,68,77,0,0,0,0,1,1,0,137,58,79,16
113,64,0,145,68,77,0,0,0,0,0,0,0,138,59,79,16
114,64,0,145,68,77,0,0,0,0,0,0,0,138,59,79,16
115,64,0,145,68,77,0,0,0,0,0,0,0,138,59,79,16
116,64,0,145,68,77,0,0,0,0,0,0,0,138,59,79,16
117,63,0,145,68,77,0,0,0,0,0,0,0,138,59,79,17
118,64,0,145,68,77,0,0,0,0,0,0,0,138,59,79,17
119,64,0,145,68,77,0,0,0,0,0,0,0,138,59,79,17
120,64,0,145,68,77,0,0,0,0,0,0,0,138,59,79,17
121,64,0,145,68,77,0,0,0,0,0,0,0,138,59,79,17
122,64,0,145,68,77,0,0,0,0,0,0,0,138,59,79,17
123,64,0,145,68,77,0,0,0,0,0,0,0,138,59,79,17
124,64,0,145,68,77,0,0,0,0,0,0,0,138,59,79,17
125,63,0,145,68,77,0,0,0,0,0,0,0,138,59,79,18
126,64,0,145,68,77,0,0,0,0,0,0,0,138,59,79,18
127,64,0,145,68,77,0,0,0,0,0,0,0,138,59,79,18
128,64,0,145,68,77,0,0,0,0,0,0,0,138,59,79,18
129,64,0,145,68,77,0,0,0,0,0,0,0,138,59,79,18
130,64,0,145,68,77,0,0,0,0,0,0,0,138,59,79,18
131,64,0,145,68,77,0,0,0,0,0,0,0,138,59,79,18
132,64,0,145,68,77,0,0,0,0,0,0,0,138,59,79,18
133,64,0,145,68,77,0,0,0,0,0,0,0,138,59,79,18
134,64,0,145,68,77,0,0,0,0,0,0,0,138,59,79,18
135,64,0,145,68,77,0,0,0,0,0,0,0,138,59,79,18
136,64,0,145,68,77,0,0,0,0,0,0,0,138,59,79,18
137,64,0,145,68,77,0,0,0,0,0,0,0,138,59,79,18
138,64,0,145,68,77,0,0,0,0,0,0,0,138,59,79,18
139,64,0,145,68,77,0,0,0,0,0,0,0,138,59,79,18
140,64,0,145,68,77,0,0,0,0,0,0,0,138,59,79,18
141,64,0,145,68,77,0,0,0,0,0,0,0,138,59,79,18
142,64,0,145,68,77,0,0,0,0,0,0,0,138,59,79,18
143,64,0,145,68,77,0,0,0,0,0,0,0,138,59,79,18
144,64,0,145,68,77,0,0,0,0,0,0,0,138,59,79,19
145,65,0,145,68,77,0,0,0,0,0,0,0,138,59,79,19
146,65,0,145,68,77,0,0,0,0,0,0,0,138,59,79,19
147,65,0,145,68,77,0,0,0,0,0,0,0,138,59,79,19
148,65,0,145,68,77,0,0,0,0,0,0,0,138,59,79,19
149,64,0,145,68,77,0,0,0,0,0,0,0,138,59,79,20
150,65,0,145,68,77,0,0,0,0,0,0,0,138,59,79,20
151,65,0,145,68,77,0,0,0,0,0,0,0,138,59,79,20
152,65,0,145,68,77,0,0,0,0,0,0,0,138,59,79,20
153,65,0,145,68,77,0,0,0,0,0,0,0,138,59,79,20
154,65,0,145,68,77,0,0,0,0,0,0,0,138,59,79,20
155,65,0,145,68,77,0,0,0,0,0,0,0,138,59,79,20
156,65,0,145,68,77,0,0,0,0,0,0,0,138,59,79,20
157,65,0,145,68,77,0,0,0,0,0,0,0,138,59,79,20
158,65,0,145,68,77,0,0,0,0,0,0,0,138,59,79,20
159,65,0,145,68,77,0,0,0,0,0,0,0,138,59,79,20
160,65,0,145,68,77,0,0,0,0,0,0,0,138,59,79,21
161,66,0,145,68,77,0,0,0,0,0,0,0,138,59,79,21
162,66,0,145,68,77,0,0,0,0,0,0,0,138,59,79,21
163,66,0,145,68,77,0,0,0,0,0,0,0,138,59,79,21
164,66,0,145,68,77,0,0,0,0,0,0,0,138,59,79,21
165,66,0,145,68,77,0,0,0,0,0,0,0,138,59,79,21
166,66,0,145,68,77,0,0,0,0,0,0,0,138,59,79,21
167,66,0,145,68,77,0,0,0,0,0,0,0,138,59,79,21
168,66,0,145,68,77,0,0,0,0,0,0,0,138,59,79,21
169,66,0,145,68,77,0,0,0,0,0,0,0,138,59,79,22
170,67,0,145,68,77,0,0,0,0,0,0,0,138,59,79,22
171,67,0,145,68,77,0,0,0,0,0,0,0,138,59,79,22
