
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,194,5,4,0,4,4,0,4,5,0,0,0,0,0,0,1
1,195,5,4,0,4,0,0,0,5,0,0,0,0,0,0,1
2,195,5,4,0,4,0,0,0,4,1,0,0,0,0,0,1
3,195,5,4,0,4,0,0,0,3,2,0,0,0,0,0,1
4,193,7,6,0,6,2,0,2,2,5,1,0,0,0,0,1
5,189,11,10,3,7,4,3,1,6,5,2,0,0,0,0,1
6,187,13,12,5,7,2,2,0,7,6,4,1,0,0,0,1
7,186,14,13,6,7,1,1,0,6,8,4,1,0,0,0,1
8,184,16,15,8,7,2,2,0,5,11,5,1,0,0,0,1
9,181,19,18,10,8,3,2,1,7,12,7,1,0,0,0,1
10,179,21,20,10,10,2,0,2,7,14,9,2,0,0,0,1
11,176,24,23,11,12,3,1,2,6,18,9,3,0,0,0,1
12,174,25,25,11,14,2,0,2,6,19,10,3,1,0,1,1
13,173,25,26,11,15,1,0,1,4,21,12,4,2,0,2,1
14,167,27,31,14,17,5,3,2,9,18,11,4,5,0,5,2
15,166,29,33,14,19,2,0,2,8,21,14,4,5,0,5,2
16,162,32,37,17,20,4,3,1,10,22,13,4,6,0,6,2
17,158,34,41,19,22,4,2,2,11,23,11,7,8,1,7,2
18,156,33,43,20,23,2,1,1,6,27,11,6,11,4,7,2
19,155,33,44,21,23,1,1,0,5,28,14,5,12,4,8,2
20,151,35,48,22,26,4,1,3,8,27,16,8,14,6,8,2
21,146,35,52,23,29,4,1,3,10,25,15,7,18,9,9,3
22,140,40,59,25,34,7,2,5,14,26,15,6,20,10,10,3
23,137,40,62,28,34,3,3,0,14,26,13,7,23,10,13,3
24,137,40,62,28,34,0,0,0,9,31,15,8,23,10,13,3
25,134,40,65,31,34,3,3,0,9,31,17,6,26,11,15,3
26,130,42,69,32,37,4,1,3,9,33,19,7,28,11,17,3
27,125,44,74,33,41,5,1,4,12,32,18,8,31,13,18,3
28,123,39,76,35,41,2,2,0,11,28,18,5,38,17,21,3
29,120,40,79,37,42,3,2,1,11,29,18,5,40,17,23,3
30,115,44,84,39,45,5,2,3,11,33,20,5,41,18,23,3
31,113,44,86,41,45,2,2,0,10,34,22,4,43,20,23,3
32,110,44,89,42,47,3,1,2,11,33,23,5,46,20,26,4
33,107,45,93,42,51,4,0,4,11,34,24,4,49,22,27,4
34,101,46,99,44,55,6,2,4,11,35,22,3,54,25,29,4
35,98,46,102,44,58,3,0,3,13,33,24,2,57,25,32,4
36,93,47,107,47,60,5,3,2,11,36,24,4,61,26,35,4
37,90,48,110,49,61,3,2,1,11,37,23,4,63,28,35,4
38,89,46,111,49,62,1,0,1,9,37,24,7,66,31,35,4
39,88,44,112,49,63,1,0,1,6,38,23,8,69,33,36,4
40,84,42,116,50,66,4,1,3,5,37,22,6,74,33,41,5
41,82,41,119,52,67,3,2,1,8,33,20,8,77,34,43,6
42,83,40,119,52,67,0,0,0,6,34,22,10,78,35,43,6
43,80,38,122,52,70,3,0,3,6,32,17,10,82,38,44,7
44,78,36,125,54,71,3,2,1,7,29,15,9,87,39,48,7
45,78,35,125,54,71,0,0,0,6,29,16,10,88,40,48,7
46,77,30,126,55,71,1,1,0,3,27,15,7,94,40,54,7
47,77,27,126,55,71,0,0,0,2,25,13,7,97,41,56,7
48,75,26,128,57,71,2,2,0,3,23,13,8,100,42,58,7
49,74,23,129,57,72,1,0,1,3,20,12,6,104,45,59,7
50,74,18,129,57,72,0,0,0,2,16,10,4,109,46,63,7
51,73,19,130,58,72,1,1,0,2,17,11,4,109,46,63,7
52,72,18,131,59,72,1,1,0,2,16,11,3,111,46,65,7
53,71,16,132,60,72,1,1,0,3,13,9,3,114,48,66,7
54,69,16,134,60,74,2,0,2,4,12,8,3,116,49,67,7
55,69,15,134,60,74,0,0,0,4,11,8,2,117,49,68,7
56,69,11,134,60,74,0,0,0,2,9,6,1,121,49,72,7
57,68,11,135,60,75,1,0,1,2,9,5,1,122,50,72,7
58,67,11,136,60,76,1,0,1,2,9,6,1,123,51,72,7
59,66,10,137,60,77,1,0,1,2,8,4,2,124,52,72,8
60,67,10,137,60,77,0,0,0,2,8,5,2,124,52,72,8
61,66,9,137,60,77,0,0,0,0,9,5,2,125,52,73,10
62,68,8,137,60,77,0,0,0,0,8,4,2,126,53,73,10
63,66,10,139,61,78,2,1,1,2,8,6,2,126,53,73,10
64,66,9,139,61,78,0,0,0,2,7,5,2,127,54,73,10
65,66,9,139,61,78,0,0,0,2,7,5,2,127,54,73,10
66,66,7,139,61,78,0,0,0,0,7,3,2,129,56,73,10
67,64,8,141,63,78,2,2,0,2,6,3,1,130,56,74,10
68,63,8,142,63,79,1,0,1,3,5,3,2,131,56,75,10
69,63,7,142,63,79,0,0,0,3,4,3,1,132,56,76,10
70,63,7,142,63,79,0,0,0,2,5,3,1,132,56,76,10
71,62,6,143,63,80,1,0,1,1,5,1,1,134,56,78,10
72,62,6,143,63,80,0,0,0,1,5,2,1,134,56,78,10
73,62,6,143,63,80,0,0,0,1,5,4,1,134,56,78,10
74,62,5,143,63,80,0,0,0,0,5,3,1,134,56,78,11
75,63,5,143,63,80,0,0,0,0,5,3,1,134,56,78,11
76,63,3,143,63,80,0,0,0,0,3,2,1,136,57,79,11
77,63,3,143,63,80,0,0,0,0,3,2,1,136,57,79,11
78,63,3,143,63,80,0,0,0,0,3,2,1,136,57,79,11
79,63,3,143,63,80,0,0,0,0,3,2,1,136,57,79,11
80,63,2,143,63,80,0,0,0,0,2,1,1,137,58,79,11
81,63,1,143,63,80,0,0,0,0,1,0,1,138,58,80,12
82,64,1,143,63,80,0,0,0,0,1,0,1,138,58,80,12
83,64,1,143,63,80,0,0,0,0,1,0,1,138,58,80,12
84,64,0,143,63,80,0,0,0,0,0,0,0,139,58,81,12
85,64,0,143,63,80,0,0,0,0,0,0,0,139,58,81,12
86,64,0,143,63,80,0,0,0,0,0,0,0,139,58,81,12
87,64,0,143,63,80,0,0,0,0,0,0,0,139,58,81,12
88,64,0,143,63,80,0,0,0,0,0,0,0,139,58,81,12
89,64,0,143,63,80,0,0,0,0,0,0,0,139,58,81,12
90,64,0,143,63,80,0,0,0,0,0,0,0,139,58,81,12
91,64,0,143,63,80,0,0,0,0,0,0,0,139,58,81,12
92,64,0,143,63,80,0,0,0,0,0,0,0,139,58,81,12
93,64,0,143,63,80,0,0,0,0,0,0,0,139,58,81,12
94,64,0,143,63,80,0,0,0,0,0,0,0,139,58,81,12
95,64,0,143,63,80,0,0,0,0,0,0,0,139,58,81,13
96,65,0,143,63,80,0,0,0,0,0,0,0,139,58,81,13
97,65,0,143,63,80,0,0,0,0,0,0,0,139,58,81,13
98,65,0,143,63,80,0,0,0,0,0,0,0,139,58,81,13
99,65,0,143,63,80,0,0,0,0,0,0,0,139,58,81,13
100,65,0,143,63,80,0,0,0,0,0,0,0,139,58,81,13
101,65,0,143,63,80,0,0,0,0,0,0,0,139,58,81,13
102,65,0,143,63,80,0,0,0,0,0,0,0,139,58,81,13
103,65,0,143,63,80,0,0,0,0,0,0,0,139,58,81,13
104,65,0,143,63,80,0,0,0,0,0,0,0,139,58,81,14
105,66,0,143,63,80,0,0,0,0,0,0,0,139,58,81,14
106,66,0,143,63,80,0,0,0,0,0,0,0,139,58,81,14
107,66,0,143,63,80,0,0,0,0,0,0,0,139,58,81,14
108,66,0,143,63,80,0,0,0,0,0,0,0,139,58,81,14
109,66,0,143,63,80,0,0,0,0,0,0,0,139,58,81,14
110,66,0,143,63,80,0,0,0,0,0,0,0,139,58,81,14
111,66,0,143,63,80,0,0,0,0,0,0,0,139,58,81,14
112,66,0,143,63,80,0,0,0,0,0,0,0,139,58,81,14
113,65,0,143,63,80,0,0,0,0,0,0,0,139,58,81,15
114,66,0,143,63,80,0,0,0,0,0,0,0,139,58,81,15
115,66,0,143,63,80,0,0,0,0,0,0,0,139,58,81,15
116,66,0,143,63,80,0,0,0,0,0,0,0,139,58,81,15
117,66,0,143,63,80,0,0,0,0,0,0,0,139,58,81,15
118,66,0,143,63,80,0,0,0,0,0,0,0,139,58,81,15
119,66,0,143,63,80,0,0,0,0,0,0,0,139,58,81,15
120,66,0,143,63,80,0,0,0,0,0,0,0,139,58,81,16
121,67,0,143,63,80,0,0,0,0,0,0,0,139,58,81,16
122,67,0,143,63,80,0,0,0,0,0,0,0,139,58,81,16
123,67,0,143,63,80,0,0,0,0,0,0,0,139,58,81,16
124,67,0,143,63,80,0,0,0,0,0,0,0,139,58,81,16
125,67,0,143,63,80,0,0,0,0,0,0,0,139,58,81,16
126,67,0,143,63,80,0,0,0,0,0,0,0,139,58,81,16
127,67,0,143,63,80,0,0,0,0,0,0,0,139,58,81,16
128,67,0,143,63,80,0,0,0,0,0,0,0,139,58,81,17
129,68,0,143,63,80,0,0,0,0,0,0,0,139,58,81,17
130,68,0,143,63,80,0,0,0,0,0,0,0,139,58,81,17
131,68,0,143,63,80,0,0,0,0,0,0,0,139,58,81,17
132,68,0,143,63,80,0,0,0,0,0,0,0,139,58,81,17
133,68,0,143,63,80,0,0,0,0,0,0,0,139,58,81,17
134,68,0,143,63,80,0,0,0,0,0,0,0,139,58,81,17
135,68,0,143,63,80,0,0,0,0,0,0,0,139,58,81,17
136,68,0,143,63,80,0,0,0,0,0,0,0,139,58,81,17
137,68,0,143,63,80,0,0,0,0,0,0,0,139,58,81,17
138,68,0,143,63,80,0,0,0,0,0,0,0,139,58,81,18
139,69,0,143,63,80,0,0,0,0,0,0,0,139,58,81,18
140,69,0,143,63,80,0,0,0,0,0,0,0,139,58,81,18
141,69,0,143,63,80,0,0,0,0,0,0,0,139,58,81,18
142,69,0,143,63,80,0,0,0,0,0,0,0,139,58,81,18
143,69,0,143,63,80,0,0,0,0,0,0,0,139,58,81,18
144,69,0,143,63,80,0,0,0,0,0,0,0,139,58,81,18
145,69,0,143,63,80,0,0,0,0,0,0,0,139,58,81,18
146,69,0,143,63,80,0,0,0,0,0,0,0,139,58,81,18
147,69,0,143,63,80,0,0,0,0,0,0,0,139,58,81,18
148,69,0,143,63,80,0,0,0,0,0,0,0,139,58,81,18
149,69,0,143,63,80,0,0,0,0,0,0,0,139,58,81,18
150,69,0,143,63,80,0,0,0,0,0,0,0,139,58,81,18
151,68,0,143,63,80,0,0,0,0,0,0,0,139,58,81,19
152,69,0,143,63,80,0,0,0,0,0,0,0,139,58,81,19
153,69,0,143,63,80,0,0,0,0,0,0,0,139,58,81,19
154,69,0,143,63,80,0,0,0,0,0,0,0,139,58,81,19
155,69,0,143,63,80,0,0,0,0,0,0,0,139,58,81,19
156,68,0,143,63,80,0,0,0,0,0,0,0,139,58,81,20
157,69,0,143,63,80,0,0,0,0,0,0,0,139,58,81,20
158,69,0,143,63,80,0,0,0,0,0,0,0,139,58,81,20
159,69,0,143,63,80,0,0,0,0,0,0,0,139,58,81,20
160,69,0,143,63,80,0,0,0,0,0,0,0,139,58,81,20
161,69,0,143,63,80,0,0,0,0,0,0,0,139,58,81,20
162,69,0,143,63,80,0,0,0,0,0,0,0,139,58,81,20
163,69,0,143,63,80,0,0,0,0,0,0,0,139,58,81,20
164,69,0,143,63,80,0,0,0,0,0,0,0,139,58,81,20
165,69,0,143,63,80,0,0,0,0,0,0,0,139,58,81,20
