
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,3,0,3,3,0,3,3,0,0,0,0,0,0,0
1,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
2,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
3,197,3,3,0,3,0,0,0,0,3,0,0,0,0,0,0
4,197,3,3,0,3,0,0,0,0,3,0,0,0,0,0,0
5,197,3,3,0,3,0,0,0,0,3,2,1,0,0,0,0
6,196,4,4,0,4,1,0,1,1,3,2,1,0,0,0,0
7,196,4,4,0,4,0,0,0,1,3,2,1,0,0,0,0
8,196,4,4,0,4,0,0,0,1,3,2,1,0,0,0,0
9,195,4,4,0,4,0,0,0,0,4,2,1,0,0,0,1
10,195,5,5,1,4,1,1,0,1,4,2,1,0,0,0,1
11,195,5,5,1,4,0,0,0,1,4,2,2,0,0,0,1
12,194,6,6,2,4,1,1,0,2,4,2,2,0,0,0,1
13,193,4,7,2,5,1,0,1,3,1,0,1,3,0,3,1
14,193,4,7,2,5,0,0,0,2,2,0,1,3,0,3,1
15,193,4,7,2,5,0,0,0,1,3,0,1,3,0,3,1
16,192,5,8,2,6,1,0,1,1,4,1,1,3,0,3,1
17,192,5,8,2,6,0,0,0,1,4,1,2,3,0,3,1
18,190,7,10,3,7,2,1,1,3,4,1,3,3,0,3,1
19,190,6,10,3,7,0,0,0,3,3,1,2,4,0,4,1
20,189,6,10,3,7,0,0,0,1,5,1,2,4,0,4,2
21,190,6,10,3,7,0,0,0,0,6,1,2,4,0,4,2
22,190,6,10,3,7,0,0,0,0,6,1,4,4,0,4,2
23,189,7,11,4,7,1,1,0,1,6,2,4,4,0,4,2
24,187,8,13,5,8,2,1,1,3,5,1,4,5,1,4,2
25,183,11,17,6,11,4,1,3,7,4,1,3,6,1,5,2
26,182,11,18,6,12,1,0,1,7,4,1,2,7,2,5,2
27,180,13,20,6,14,2,0,2,7,6,1,2,7,2,5,2
28,179,14,21,7,14,1,1,0,5,9,1,3,7,2,5,2
29,177,16,23,7,16,2,0,2,5,11,2,4,7,2,5,2
30,175,16,25,7,18,2,0,2,7,9,5,2,9,2,7,2
31,174,16,26,7,19,1,0,1,4,12,5,3,10,3,7,2
32,173,17,27,7,20,1,0,1,4,13,5,3,10,3,7,2
33,172,18,28,7,21,1,0,1,3,15,8,4,10,3,7,2
34,171,19,29,8,21,1,1,0,4,15,8,5,10,3,7,2
35,166,24,34,11,23,5,3,2,8,16,8,7,10,3,7,2
36,164,25,36,12,24,2,1,1,7,18,8,6,11,3,8,2
37,161,26,39,13,26,3,1,2,8,18,8,5,13,4,9,2
38,160,23,40,14,26,1,1,0,7,16,6,6,16,6,10,3
