
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,4,2,0,2,2,0,2,4,0,0,0,0,0,0,0
1,196,4,2,0,2,0,0,0,4,0,0,0,0,0,0,0
2,196,4,2,0,2,0,0,0,1,3,0,0,0,0,0,0
3,196,4,2,0,2,0,0,0,1,3,0,0,0,0,0,0
4,196,4,2,0,2,0,0,0,0,4,2,1,0,0,0,0
5,195,5,3,1,2,1,1,0,1,4,2,1,0,0,0,0
6,195,5,3,1,2,0,0,0,1,4,3,1,0,0,0,0
7,193,7,5,2,3,2,1,1,3,4,3,1,0,0,0,0
8,192,8,6,2,4,1,0,1,4,4,3,1,0,0,0,0
9,192,8,6,2,4,0,0,0,2,6,3,1,0,0,0,0
10,189,10,8,2,6,2,0,2,2,8,3,1,0,0,0,1
11,188,12,10,4,6,2,2,0,4,8,5,1,0,0,0,1
12,188,9,10,4,6,0,0,0,4,5,4,1,3,0,3,1
13,188,9,10,4,6,0,0,0,2,7,4,1,3,0,3,1
14,186,10,12,5,7,2,1,1,3,7,3,1,4,0,4,1
15,186,10,12,5,7,0,0,0,2,8,4,2,4,0,4,1
16,183,13,15,8,7,3,3,0,4,9,5,2,4,0,4,1
17,181,15,17,8,9,2,0,2,5,10,6,2,4,0,4,1
18,180,16,18,8,10,1,0,1,4,12,7,2,4,0,4,1
19,176,17,21,9,12,3,1,2,5,12,6,2,6,1,5,2
20,175,15,22,9,13,1,0,1,6,9,6,1,8,2,6,4
21,174,18,25,10,15,3,1,2,6,12,7,2,8,2,6,4
22,172,20,27,11,16,2,1,1,6,14,7,2,8,2,6,4
23,168,22,31,14,17,4,3,1,7,15,8,2,10,3,7,4
24,164,25,35,16,19,4,2,2,9,16,7,4,11,3,8,4
25,163,26,36,17,19,1,1,0,9,17,7,7,11,3,8,4
26,161,27,38,18,20,2,1,1,6,21,7,8,12,4,8,4
27,155,31,44,21,23,6,3,3,10,21,5,9,13,4,9,5
28,154,32,46,21,25,2,0,2,10,22,8,10,14,5,9,5
29,152,32,48,23,25,2,2,0,11,21,9,9,16,6,10,5
30,152,32,48,23,25,0,0,0,8,24,11,9,16,6,10,5
31,150,31,50,23,27,2,0,2,5,26,10,8,19,6,13,5
32,148,31,52,24,28,2,1,1,4,27,12,7,21,7,14,5
33,145,31,55,25,30,3,1,2,6,25,17,4,24,8,16,5
34,138,36,62,28,34,7,3,4,10,26,19,3,26,8,18,5
35,134,38,66,31,35,4,3,1,13,25,18,3,27,9,18,6
36,133,35,68,33,35,2,2,0,11,24,17,2,31,11,20,7
37,131,36,71,35,36,3,2,1,11,25,15,3,33,13,20,7
38,127,38,74,37,37,3,2,1,9,29,17,4,34,13,21,8
39,127,37,75,38,37,1,1,0,7,30,17,5,35,13,22,9
40,126,36,77,39,38,2,1,1,6,30,19,5,38,14,24,9
41,121,35,81,39,42,4,0,4,8,27,17,5,43,17,26,10
42,121,32,82,39,43,1,0,1,7,25,15,6,46,19,27,11
43,119,33,85,40,45,3,1,2,7,26,16,5,47,19,28,12
44,118,32,87,41,46,2,1,1,8,24,15,5,49,19,30,13
45,116,34,90,41,49,3,0,3,8,26,17,5,50,19,31,13
46,112,35,93,43,50,3,2,1,9,26,16,5,52,20,32,14
47,110,34,95,45,50,2,2,0,7,27,16,5,55,20,35,15
48,107,33,99,47,52,4,2,2,9,24,13,5,60,23,37,15
49,106,31,100,47,53,1,0,1,6,25,11,8,62,25,37,16
50,103,32,104,49,55,4,2,2,9,23,11,7,65,26,39,16
51,101,32,106,50,56,2,1,1,9,23,13,7,66,27,39,17
52,100,32,108,51,57,2,1,1,7,25,12,7,68,28,40,17
53,99,31,109,52,57,1,1,0,6,25,13,6,70,29,41,17
54,96,33,112,54,58,3,2,1,6,27,16,6,71,29,42,18
55,95,31,114,56,58,2,2,0,6,25,14,6,74,29,45,19
56,94,31,116,57,59,2,1,1,7,24,16,5,76,30,46,19
57,93,29,117,57,60,1,0,1,5,24,18,2,79,30,49,19
58,91,29,119,59,60,2,2,0,5,24,17,2,81,31,50,19
59,90,26,120,60,60,1,1,0,4,22,16,2,85,33,52,19
60,88,26,122,61,61,2,1,1,3,23,16,2,86,34,52,20
61,84,28,126,62,64,4,1,3,7,21,15,3,88,34,54,21
62,85,25,126,62,64,0,0,0,6,19,15,3,91,36,55,21
63,84,24,127,62,65,1,0,1,5,19,14,2,93,37,56,21
64,84,21,127,62,65,0,0,0,5,16,11,3,96,39,57,21
65,84,19,127,62,65,0,0,0,1,18,10,4,98,40,58,21
66,82,20,129,64,65,2,2,0,3,17,9,4,99,40,59,21
67,80,19,131,64,67,2,0,2,4,15,8,6,102,42,60,21
68,78,19,133,66,67,2,2,0,4,15,6,6,104,44,60,21
69,78,17,133,66,67,0,0,0,3,14,6,5,106,45,61,21
70,78,14,133,66,67,0,0,0,2,12,5,5,109,47,62,21
71,78,14,133,66,67,0,0,0,0,14,6,5,109,47,62,21
72,77,14,134,67,67,1,1,0,1,13,7,4,110,48,62,21
73,74,15,137,70,67,3,3,0,4,11,8,3,112,49,63,21
74,73,15,138,71,67,1,1,0,5,10,7,3,112,49,63,22
75,73,12,139,71,68,1,0,1,6,6,5,1,116,50,66,22
76,73,12,139,71,68,0,0,0,3,9,5,1,116,50,66,22
77,72,12,140,72,68,1,1,0,2,10,4,1,117,50,67,22
78,71,11,141,72,69,1,0,1,2,9,5,1,119,52,67,22
79,71,10,141,72,69,0,0,0,1,9,6,1,120,52,68,23
80,72,9,141,72,69,0,0,0,1,8,6,1,121,52,69,23
81,72,8,141,72,69,0,0,0,1,7,6,1,122,53,69,24
82,72,9,142,73,69,1,1,0,1,8,6,1,122,53,69,24
83,71,10,143,73,70,1,0,1,2,8,6,1,122,53,69,24
84,71,10,143,73,70,0,0,0,1,9,6,2,122,53,69,24
85,71,9,143,73,70,0,0,0,1,8,5,2,122,53,69,25
