
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,4,4,0,4,4,0,4,4,0,0,0,0,0,0,0
1,196,4,4,0,4,0,0,0,4,0,0,0,0,0,0,0
2,196,4,4,0,4,0,0,0,4,0,0,0,0,0,0,0
3,196,4,4,0,4,0,0,0,2,2,0,0,0,0,0,0
4,195,5,5,0,5,1,0,1,1,4,0,0,0,0,0,0
5,194,6,6,1,5,1,1,0,2,4,2,0,0,0,0,0
6,194,6,6,1,5,0,0,0,2,4,3,1,0,0,0,0
7,190,10,10,2,8,4,1,3,5,5,3,1,0,0,0,0
8,190,10,10,2,8,0,0,0,5,5,3,1,0,0,0,0
9,187,12,12,4,8,2,2,0,3,9,3,2,0,0,0,1
10,185,15,15,6,9,3,2,1,5,10,3,2,0,0,0,1
11,183,17,17,7,10,2,1,1,7,10,7,2,0,0,0,1
12,182,18,18,8,10,1,1,0,6,12,7,3,0,0,0,1
13,178,20,22,9,13,4,1,3,6,14,5,3,2,0,2,1
14,178,18,22,9,13,0,0,0,4,14,6,2,4,0,4,1
15,178,18,22,9,13,0,0,0,1,17,9,3,4,0,4,1
16,175,21,25,9,16,3,0,3,3,18,10,4,4,0,4,1
17,175,20,25,9,16,0,0,0,3,17,11,5,5,0,5,1
18,175,20,25,9,16,0,0,0,1,19,11,6,5,0,5,1
19,169,22,31,11,20,6,2,4,7,15,7,6,9,2,7,1
20,166,24,34,11,23,3,0,3,9,15,7,7,10,2,8,1
21,160,30,40,14,26,6,3,3,13,17,7,7,10,2,8,1
22,158,30,42,16,26,2,2,0,12,18,6,7,12,4,8,1
23,154,30,46,17,29,4,1,3,11,19,4,7,16,7,9,1
24,152,30,48,18,30,2,1,1,8,22,6,6,18,8,10,1
25,146,33,54,22,32,6,4,2,13,20,9,5,21,8,13,1
26,145,33,55,23,32,1,1,0,11,22,12,6,22,9,13,1
27,140,38,60,27,33,5,4,1,10,28,13,6,22,9,13,1
28,136,40,64,29,35,4,2,2,12,28,14,6,24,9,15,1
29,134,42,66,29,37,2,0,2,9,33,15,11,24,9,15,1
30,130,45,70,29,41,4,0,4,11,34,14,13,25,9,16,1
31,126,47,74,29,45,4,0,4,11,36,17,13,27,9,18,1
32,123,47,77,31,46,3,2,1,11,36,16,13,30,11,19,1
