
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,194,6,5,0,5,5,0,5,6,0,0,0,0,0,0,0
1,194,6,5,0,5,0,0,0,6,0,0,0,0,0,0,0
2,194,6,5,0,5,0,0,0,5,1,0,0,0,0,0,0
3,193,7,6,0,6,1,0,1,2,5,0,0,0,0,0,0
4,191,9,8,1,7,2,1,1,3,6,1,0,0,0,0,0
5,188,12,11,2,9,3,1,2,5,7,3,2,0,0,0,0
6,185,15,14,5,9,3,3,0,8,7,4,2,0,0,0,0
7,183,17,16,5,11,2,0,2,7,10,5,2,0,0,0,0
8,182,17,16,5,11,0,0,0,6,11,5,2,0,0,0,1
9,179,21,20,6,14,4,1,3,8,13,8,2,0,0,0,1
10,173,27,26,9,17,6,3,3,10,17,8,3,0,0,0,1
11,169,30,29,12,17,3,3,0,12,18,9,4,0,0,0,2
12,169,30,30,13,17,1,1,0,9,21,12,4,1,0,1,2
13,164,31,35,16,19,5,3,2,9,22,11,2,5,0,5,2
14,161,32,38,17,21,3,1,2,8,24,13,2,6,0,6,3
15,161,30,38,17,21,0,0,0,6,24,14,4,7,0,7,5
16,161,32,40,17,23,2,0,2,4,28,17,5,7,0,7,5
17,159,30,42,18,24,2,1,1,6,24,15,5,10,1,9,6
18,157,32,45,19,26,3,1,2,6,26,18,5,11,1,10,6
19,154,34,48,20,28,3,1,2,8,26,18,4,12,1,11,6
20,152,33,50,20,30,2,0,2,8,25,18,4,15,3,12,6
21,151,33,51,20,31,1,0,1,8,25,18,4,16,4,12,6
22,148,33,54,20,34,3,0,3,6,27,17,4,19,6,13,6
23,146,29,56,21,35,2,1,1,6,23,14,2,24,7,17,7
24,145,27,58,22,36,2,1,1,6,21,15,2,28,10,18,7
25,144,26,59,23,36,1,1,0,6,20,15,2,30,11,19,7
26,141,25,62,25,37,3,2,1,7,18,14,1,34,14,20,7
27,139,27,64,27,37,2,2,0,7,20,15,1,34,14,20,7
28,138,25,65,27,38,1,0,1,5,20,13,2,37,14,23,7
