
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,195,5,3,0,3,3,0,3,5,0,0,0,0,0,0,0
1,196,4,3,0,3,0,0,0,4,0,0,0,0,0,0,0
2,196,4,3,0,3,0,0,0,2,2,0,0,0,0,0,0
3,196,4,3,0,3,0,0,0,1,3,0,0,0,0,0,0
4,192,7,5,1,4,2,1,1,2,5,1,1,0,0,0,1
5,194,6,5,1,4,0,0,0,2,4,2,1,0,0,0,1
6,192,8,7,2,5,2,1,1,3,5,3,1,0,0,0,1
7,189,10,8,2,6,1,0,1,4,6,3,2,0,0,0,2
8,191,9,8,2,6,0,0,0,3,6,4,1,0,0,0,2
9,190,9,8,2,6,0,0,0,2,7,4,1,0,0,0,3
10,191,9,8,2,6,0,0,0,0,9,5,1,0,0,0,3
11,188,11,9,3,6,1,1,0,1,10,6,2,0,0,0,4
12,188,10,11,3,8,2,0,2,3,7,7,0,2,0,2,4
13,187,10,12,4,8,1,1,0,4,6,6,0,3,0,3,4
14,184,11,14,4,10,2,0,2,5,6,5,0,4,0,4,4
15,185,11,14,4,10,0,0,0,3,8,5,0,4,0,4,4
16,184,10,14,4,10,0,0,0,1,9,5,0,5,0,5,5
17,184,11,15,4,11,1,0,1,2,9,6,1,5,0,5,5
18,183,10,15,4,11,0,0,0,1,9,7,1,6,1,5,5
19,181,11,17,6,11,2,2,0,3,8,6,1,7,1,6,6
20,182,9,17,6,11,0,0,0,3,6,4,2,9,2,7,6
21,181,9,17,6,11,0,0,0,1,8,4,2,9,2,7,6
22,181,10,18,6,12,1,0,1,1,9,4,2,9,2,7,6
23,180,11,19,6,13,1,0,1,2,9,5,3,9,2,7,6
24,179,11,20,6,14,1,0,1,3,8,4,4,10,3,7,6
25,176,11,22,7,15,2,1,1,5,6,3,3,12,4,8,6
