
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
2,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
3,198,2,2,0,2,0,0,0,0,2,0,0,0,0,0,0
4,197,3,3,0,3,1,0,1,1,2,0,0,0,0,0,0
5,195,4,4,1,3,1,1,0,2,2,1,1,0,0,0,1
6,196,4,4,1,3,0,0,0,2,2,1,1,0,0,0,1
7,195,5,5,1,4,1,0,1,2,3,1,1,0,0,0,1
8,195,5,5,1,4,0,0,0,1,4,1,1,0,0,0,1
9,195,5,5,1,4,0,0,0,0,5,2,1,0,0,0,1
10,195,5,5,1,4,0,0,0,0,5,3,1,0,0,0,1
11,194,6,6,2,4,1,1,0,1,5,3,2,0,0,0,1
12,193,7,7,2,5,1,0,1,2,5,3,2,0,0,0,1
13,193,5,7,2,5,0,0,0,2,3,2,1,2,0,2,1
14,193,5,7,2,5,0,0,0,2,3,2,1,2,0,2,1
15,193,5,7,2,5,0,0,0,1,4,2,1,2,0,2,1
16,193,5,7,2,5,0,0,0,0,5,2,1,2,0,2,1
17,192,5,8,2,6,1,0,1,1,4,1,2,3,1,2,1
18,192,4,8,2,6,0,0,0,1,3,1,2,4,1,3,1
19,192,3,8,2,6,0,0,0,1,2,1,1,5,1,4,1
20,192,3,8,2,6,0,0,0,0,3,1,1,5,1,4,1
21,191,4,9,3,6,1,1,0,1,3,1,1,5,1,4,1
22,190,5,10,3,7,1,0,1,2,3,2,1,5,1,4,1
23,190,5,10,3,7,0,0,0,2,3,2,1,5,1,4,1
24,190,5,10,3,7,0,0,0,1,4,2,1,5,1,4,1
25,189,5,11,4,7,1,1,0,1,4,2,0,6,2,4,1
26,185,7,14,5,9,3,1,2,4,3,1,1,7,2,5,2
27,186,7,14,5,9,0,0,0,4,3,2,1,7,2,5,2
28,186,7,14,5,9,0,0,0,3,4,2,1,7,2,5,2
