
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
2,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
3,198,2,2,0,2,0,0,0,1,1,0,0,0,0,0,0
4,198,2,2,0,2,0,0,0,0,2,0,0,0,0,0,0
5,198,2,2,0,2,0,0,0,0,2,0,1,0,0,0,0
6,198,2,2,0,2,0,0,0,0,2,0,2,0,0,0,0
7,198,2,2,0,2,0,0,0,0,2,0,2,0,0,0,0
8,197,2,2,0,2,0,0,0,0,2,0,2,0,0,0,1
9,198,2,2,0,2,0,0,0,0,2,0,2,0,0,0,1
10,196,4,4,1,3,2,1,1,2,2,0,2,0,0,0,1
11,194,4,4,1,3,0,0,0,2,2,0,2,0,0,0,3
12,195,5,5,1,4,1,0,1,2,3,0,2,0,0,0,3
13,192,5,6,1,5,1,0,1,3,2,0,1,1,0,1,5
14,194,4,6,1,5,0,0,0,2,2,0,1,2,0,2,5
15,194,4,6,1,5,0,0,0,2,2,0,1,2,0,2,5
16,192,6,8,1,7,2,0,2,2,4,1,1,2,0,2,5
17,190,8,10,2,8,2,1,1,4,4,1,1,2,0,2,5
18,189,9,11,2,9,1,0,1,5,4,1,3,2,0,2,5
19,188,10,12,2,10,1,0,1,3,7,1,3,2,0,2,5
20,187,11,13,2,11,1,0,1,3,8,1,3,2,0,2,5
21,186,11,13,2,11,0,0,0,3,8,1,6,2,0,2,6
22,186,11,14,2,12,1,0,1,3,8,2,5,3,1,2,6
23,185,12,15,3,12,1,1,0,3,9,2,5,3,1,2,6
24,184,12,16,4,12,1,1,0,3,9,1,6,4,1,3,6
25,181,15,19,7,12,3,3,0,6,9,2,6,4,1,3,6
26,178,16,22,9,13,3,2,1,8,8,3,4,6,1,5,6
27,176,18,24,11,13,2,2,0,7,11,3,4,6,1,5,6
28,175,18,24,11,13,0,0,0,5,13,3,5,6,1,5,7
