
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,3,0,3,3,0,3,3,0,0,0,0,0,0,0
1,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
2,197,3,3,0,3,0,0,0,1,2,0,0,0,0,0,0
3,196,4,4,0,4,1,0,1,2,2,0,0,0,0,0,0
4,195,5,5,0,5,1,0,1,2,3,1,1,0,0,0,0
5,194,6,6,0,6,1,0,1,3,3,1,1,0,0,0,0
6,194,6,6,0,6,0,0,0,1,5,2,1,0,0,0,0
7,191,9,9,2,7,3,2,1,4,5,2,1,0,0,0,0
8,189,11,11,4,7,2,2,0,6,5,3,2,0,0,0,0
9,189,11,11,4,7,0,0,0,5,6,3,2,0,0,0,0
10,189,11,11,4,7,0,0,0,3,8,3,2,0,0,0,0
11,187,13,13,6,7,2,2,0,2,11,3,3,0,0,0,0
12,183,15,17,8,9,4,2,2,6,9,3,3,2,0,2,0
13,182,15,18,9,9,1,1,0,6,9,5,3,2,0,2,1
14,183,14,18,9,9,0,0,0,6,8,4,3,3,0,3,1
15,181,15,19,9,10,1,0,1,6,9,4,4,3,0,3,2
16,182,13,19,9,10,0,0,0,2,11,3,3,5,0,5,2
17,179,16,22,11,11,3,2,1,3,13,4,3,5,0,5,2
18,179,16,22,11,11,0,0,0,3,13,7,4,5,0,5,2
19,177,17,24,12,12,2,1,1,4,13,8,4,6,0,6,2
20,175,18,26,13,13,2,1,1,5,13,7,4,7,1,6,2
21,172,18,29,13,16,3,0,3,5,13,5,4,10,3,7,2
22,168,22,33,14,19,4,1,3,9,13,6,4,10,3,7,2
23,168,20,33,14,19,0,0,0,8,12,8,3,11,4,7,3
24,166,23,36,15,21,3,1,2,7,16,8,3,11,4,7,3
25,166,22,36,15,21,0,0,0,5,17,8,3,12,5,7,3
26,165,19,37,15,22,1,0,1,3,16,8,3,16,7,9,3
27,164,18,38,16,22,1,1,0,3,15,7,4,18,8,10,3
28,163,19,39,17,22,1,1,0,3,16,7,7,18,8,10,3
29,162,19,40,18,22,1,1,0,3,16,8,6,19,8,11,3
30,159,22,43,19,24,3,1,2,6,16,9,6,19,8,11,3
31,158,20,44,20,24,1,1,0,5,15,7,6,22,10,12,3
32,155,23,47,21,26,3,1,2,5,18,7,6,22,10,12,3
33,151,26,51,23,28,4,2,2,8,18,8,6,23,10,13,3
34,151,22,51,23,28,0,0,0,7,15,7,6,27,11,16,3
35,150,21,52,23,29,1,0,1,5,16,8,4,29,12,17,3
36,149,19,53,24,29,1,1,0,3,16,9,1,32,12,20,3
37,148,19,54,24,30,1,0,1,3,16,11,1,33,12,21,3
38,147,19,55,24,31,1,0,1,3,16,11,3,34,13,21,3
