
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,3,0,3,3,0,3,3,0,0,0,0,0,0,0
1,196,3,3,0,3,0,0,0,3,0,0,0,0,0,0,1
2,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,1
3,197,3,3,0,3,0,0,0,2,1,0,0,0,0,0,1
4,196,4,4,1,3,1,1,0,1,3,0,0,0,0,0,1
5,194,6,6,3,3,2,2,0,3,3,1,0,0,0,0,1
6,193,7,7,3,4,1,0,1,4,3,2,1,0,0,0,1
7,192,8,8,3,5,1,0,1,4,4,2,1,0,0,0,1
8,190,10,10,3,7,2,0,2,5,5,2,1,0,0,0,1
9,189,11,11,4,7,1,1,0,3,8,3,1,0,0,0,1
10,187,13,13,6,7,2,2,0,5,8,4,1,0,0,0,1
11,186,14,14,6,8,1,0,1,5,9,7,1,0,0,0,1
12,183,17,17,7,10,3,1,2,6,11,7,1,0,0,0,1
13,182,17,18,7,11,1,0,1,6,11,6,2,1,0,1,1
14,180,17,20,8,12,2,1,1,6,11,7,1,3,0,3,1
15,177,19,23,11,12,3,3,0,8,11,7,1,3,0,3,2
16,175,22,26,13,13,3,2,1,6,16,9,1,3,0,3,2
17,174,22,27,14,13,1,1,0,5,17,9,1,4,1,3,2
18,173,22,28,14,14,1,0,1,6,16,12,2,5,2,3,2
19,173,19,28,14,14,0,0,0,2,17,10,3,8,3,5,2
20,171,21,30,15,15,2,1,1,2,19,10,3,8,3,5,2
21,167,24,34,18,16,4,3,1,6,18,13,3,9,3,6,2
22,165,25,36,19,17,2,1,1,7,18,14,3,10,3,7,2
23,162,27,39,20,19,3,1,2,7,20,13,3,11,4,7,2
24,161,26,40,20,20,1,0,1,6,20,12,3,13,5,8,2
25,160,26,41,20,21,1,0,1,5,21,14,3,14,5,9,2
26,157,24,44,21,23,3,1,2,6,18,11,3,19,7,12,2
27,153,25,48,21,27,4,0,4,7,18,11,2,21,9,12,3
28,147,32,55,23,32,7,2,5,14,18,12,3,21,9,12,3
29,146,30,56,23,33,1,0,1,11,19,11,4,24,11,13,3
30,141,33,61,26,35,5,3,2,12,21,9,4,26,12,14,3
31,139,35,63,26,37,2,0,2,11,24,10,7,26,12,14,3
32,137,36,65,28,37,2,2,0,7,29,13,7,27,12,15,3
33,130,40,72,31,41,7,3,4,12,28,12,8,30,15,15,3
34,127,41,75,33,42,3,2,1,13,28,13,11,32,16,16,3
35,125,41,77,35,42,2,2,0,9,32,13,11,34,17,17,3
36,121,43,81,37,44,4,2,2,9,34,13,11,36,17,19,3
37,118,43,84,40,44,3,3,0,11,32,14,13,39,18,21,3
38,115,46,87,40,47,3,0,3,9,37,18,13,39,18,21,3
39,109,48,93,43,50,6,3,3,12,36,18,10,43,19,24,3
40,103,50,99,46,53,6,3,3,15,35,19,10,47,20,27,3
41,102,48,100,47,53,1,1,0,13,35,19,10,50,20,30,3
42,100,43,102,48,54,2,1,1,13,30,18,7,56,22,34,4
43,101,41,102,48,54,0,0,0,5,36,17,9,57,22,35,5
44,99,41,105,50,55,3,2,1,5,36,17,8,59,23,36,6
45,96,39,109,50,59,4,0,4,7,32,23,4,65,25,40,6
46,94,38,111,51,60,2,1,1,9,29,23,4,68,27,41,6
47,91,40,114,52,62,3,1,2,10,30,24,4,69,28,41,6
48,89,38,116,52,64,2,0,2,8,30,20,4,73,31,42,7
49,84,40,122,53,69,6,1,5,8,32,19,3,76,33,43,8
50,84,37,123,53,70,1,0,1,7,30,19,3,79,34,45,9
51,84,35,124,54,70,1,1,0,4,31,22,3,82,36,46,9
52,83,34,124,54,70,0,0,0,4,30,22,4,83,36,47,10
53,81,30,127,56,71,3,2,1,3,27,17,6,90,37,53,10
54,78,30,130,58,72,3,2,1,6,24,14,6,93,39,54,10
55,77,29,131,58,73,1,0,1,6,23,14,8,95,41,54,10
56,76,30,132,58,74,1,0,1,5,25,14,8,95,41,54,10
57,76,28,132,58,74,0,0,0,3,25,13,8,97,42,55,10
58,74,26,134,60,74,2,2,0,3,23,10,9,101,44,57,10
59,73,21,135,61,74,1,1,0,4,17,8,7,107,45,62,10
60,71,20,137,63,74,2,2,0,5,15,8,6,109,45,64,11
61,71,17,138,64,74,1,1,0,5,12,6,4,113,46,67,11
62,71,17,138,64,74,0,0,0,2,15,7,4,113,46,67,11
63,69,15,140,65,75,2,1,1,4,11,6,2,117,47,70,11
64,69,15,140,65,75,0,0,0,2,13,8,3,117,47,70,11
65,69,14,140,65,75,0,0,0,1,13,7,3,118,48,70,11
66,69,12,140,65,75,0,0,0,1,11,9,1,120,49,71,11
67,69,10,140,65,75,0,0,0,0,10,8,1,121,49,72,12
68,69,10,141,65,76,1,0,1,1,9,7,1,122,49,73,12
69,69,10,141,65,76,0,0,0,1,9,8,1,122,49,73,12
70,69,9,141,65,76,0,0,0,1,8,7,1,123,49,74,12
71,69,8,141,65,76,0,0,0,1,7,6,1,124,50,74,12
72,69,5,141,65,76,0,0,0,0,5,4,0,127,53,74,12
73,68,6,142,65,77,1,0,1,1,5,4,0,127,53,74,12
74,68,4,142,65,77,0,0,0,1,3,2,1,129,55,74,13
75,69,3,142,65,77,0,0,0,1,2,1,1,130,56,74,13
76,69,3,142,65,77,0,0,0,0,3,1,1,130,56,74,13
77,69,2,142,65,77,0,0,0,0,2,0,1,131,56,75,13
78,68,3,143,66,77,1,1,0,1,2,1,1,131,56,75,13
79,68,3,143,66,77,0,0,0,1,2,1,1,131,56,75,13
80,68,3,143,66,77,0,0,0,1,2,1,1,131,56,75,13
81,68,3,143,66,77,0,0,0,1,2,1,1,131,56,75,13
82,68,2,143,66,77,0,0,0,0,2,1,0,132,56,76,13
83,67,3,144,67,77,1,1,0,1,2,1,0,132,56,76,13
84,67,3,144,67,77,0,0,0,1,2,1,1,132,56,76,13
85,67,3,144,67,77,0,0,0,1,2,1,1,132,56,76,13
86,67,2,144,67,77,0,0,0,0,2,0,1,133,56,77,13
87,67,2,144,67,77,0,0,0,0,2,0,1,133,56,77,13
88,67,2,144,67,77,0,0,0,0,2,0,2,133,56,77,13
89,67,2,144,67,77,0,0,0,0,2,0,2,133,56,77,13
90,67,2,144,67,77,0,0,0,0,2,0,2,133,56,77,13
91,67,2,144,67,77,0,0,0,0,2,0,2,133,56,77,13
92,67,1,144,67,77,0,0,0,0,1,0,1,134,57,77,13
93,67,1,144,67,77,0,0,0,0,1,0,1,134,57,77,14
94,68,1,144,67,77,0,0,0,0,1,0,1,134,57,77,14
95,68,1,144,67,77,0,0,0,0,1,0,1,134,57,77,14
96,68,0,144,67,77,0,0,0,0,0,0,0,135,58,77,14
97,68,0,144,67,77,0,0,0,0,0,0,0,135,58,77,14
98,68,0,144,67,77,0,0,0,0,0,0,0,135,58,77,14
99,68,0,144,67,77,0,0,0,0,0,0,0,135,58,77,14
100,68,0,144,67,77,0,0,0,0,0,0,0,135,58,77,14
101,68,0,144,67,77,0,0,0,0,0,0,0,135,58,77,14
102,68,0,144,67,77,0,0,0,0,0,0,0,135,58,77,14
103,68,0,144,67,77,0,0,0,0,0,0,0,135,58,77,14
104,68,0,144,67,77,0,0,0,0,0,0,0,135,58,77,14
105,68,0,144,67,77,0,0,0,0,0,0,0,135,58,77,14
106,68,0,144,67,77,0,0,0,0,0,0,0,135,58,77,14
107,68,0,144,67,77,0,0,0,0,0,0,0,135,58,77,14
108,68,0,144,67,77,0,0,0,0,0,0,0,135,58,77,14
109,68,0,144,67,77,0,0,0,0,0,0,0,135,58,77,14
110,68,0,144,67,77,0,0,0,0,0,0,0,135,58,77,14
111,68,0,144,67,77,0,0,0,0,0,0,0,135,58,77,14
112,67,0,144,67,77,0,0,0,0,0,0,0,135,58,77,15
113,68,0,144,67,77,0,0,0,0,0,0,0,135,58,77,15
114,68,0,144,67,77,0,0,0,0,0,0,0,135,58,77,15
115,68,0,144,67,77,0,0,0,0,0,0,0,135,58,77,15
116,68,0,144,67,77,0,0,0,0,0,0,0,135,58,77,15
117,68,0,144,67,77,0,0,0,0,0,0,0,135,58,77,15
118,68,0,144,67,77,0,0,0,0,0,0,0,135,58,77,15
119,68,0,144,67,77,0,0,0,0,0,0,0,135,58,77,15
120,68,0,144,67,77,0,0,0,0,0,0,0,135,58,77,15
121,68,0,144,67,77,0,0,0,0,0,0,0,135,58,77,15
122,68,0,144,67,77,0,0,0,0,0,0,0,135,58,77,15
123,68,0,144,67,77,0,0,0,0,0,0,0,135,58,77,15
124,68,0,144,67,77,0,0,0,0,0,0,0,135,58,77,15
125,68,0,144,67,77,0,0,0,0,0,0,0,135,58,77,15
126,68,0,144,67,77,0,0,0,0,0,0,0,135,58,77,15
127,68,0,144,67,77,0,0,0,0,0,0,0,135,58,77,15
128,68,0,144,67,77,0,0,0,0,0,0,0,135,58,77,15
129,68,0,144,67,77,0,0,0,0,0,0,0,135,58,77,15
130,68,0,144,67,77,0,0,0,0,0,0,0,135,58,77,15
131,68,0,144,67,77,0,0,0,0,0,0,0,135,58,77,15
132,68,0,144,67,77,0,0,0,0,0,0,0,135,58,77,15
133,68,0,144,67,77,0,0,0,0,0,0,0,135,58,77,15
134,68,0,144,67,77,0,0,0,0,0,0,0,135,58,77,15
135,68,0,144,67,77,0,0,0,0,0,0,0,135,58,77,15
136,68,0,144,67,77,0,0,0,0,0,0,0,135,58,77,15
137,68,0,144,67,77,0,0,0,0,0,0,0,135,58,77,15
138,68,0,144,67,77,0,0,0,0,0,0,0,135,58,77,15
139,68,0,144,67,77,0,0,0,0,0,0,0,135,58,77,15
140,68,0,144,67,77,0,0,0,0,0,0,0,135,58,77,16
141,69,0,144,67,77,0,0,0,0,0,0,0,135,58,77,16
142,69,0,144,67,77,0,0,0,0,0,0,0,135,58,77,16
143,69,0,144,67,77,0,0,0,0,0,0,0,135,58,77,16
144,69,0,144,67,77,0,0,0,0,0,0,0,135,58,77,16
145,69,0,144,67,77,0,0,0,0,0,0,0,135,58,77,17
146,70,0,144,67,77,0,0,0,0,0,0,0,135,58,77,17
147,70,0,144,67,77,0,0,0,0,0,0,0,135,58,77,17
148,70,0,144,67,77,0,0,0,0,0,0,0,135,58,77,17
