
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,4,4,0,4,4,0,4,4,0,0,0,0,0,0,0
1,196,4,4,0,4,0,0,0,4,0,0,0,0,0,0,0
2,195,4,4,0,4,0,0,0,3,1,0,0,0,0,0,1
3,196,4,4,0,4,0,0,0,1,3,0,0,0,0,0,1
4,195,5,5,0,5,1,0,1,1,4,1,0,0,0,0,1
5,195,5,5,0,5,0,0,0,1,4,1,2,0,0,0,1
6,195,5,5,0,5,0,0,0,1,4,2,2,0,0,0,1
7,193,7,7,1,6,2,1,1,2,5,2,2,0,0,0,1
8,192,8,8,2,6,1,1,0,3,5,2,2,0,0,0,1
9,192,8,8,2,6,0,0,0,1,7,3,2,0,0,0,1
10,190,9,9,3,6,1,1,0,2,7,3,2,0,0,0,2
11,189,11,11,5,6,2,2,0,4,7,5,2,0,0,0,2
12,187,12,13,6,7,2,1,1,5,7,4,2,1,0,1,2
13,186,11,14,7,7,1,1,0,5,6,4,0,3,0,3,2
14,183,13,17,9,8,3,2,1,5,8,3,1,4,0,4,2
15,182,14,18,10,8,1,1,0,6,8,4,1,4,0,4,2
16,180,16,20,10,10,2,0,2,6,10,7,1,4,0,4,2
17,178,17,22,10,12,2,0,2,5,12,6,1,5,0,5,2
18,178,17,22,10,12,0,0,0,5,12,7,2,5,0,5,2
19,176,17,24,10,14,2,0,2,5,12,7,3,7,1,6,2
20,175,18,25,10,15,1,0,1,3,15,7,3,7,1,6,2
21,173,19,26,11,15,1,1,0,4,15,9,3,7,1,6,3
22,173,19,27,12,15,1,1,0,3,16,11,3,8,2,6,3
23,172,19,28,13,15,1,1,0,3,16,10,3,9,3,6,3
24,170,18,30,13,17,2,0,2,4,14,8,4,12,5,7,3
25,169,19,31,13,18,1,0,1,4,15,9,4,12,5,7,3
26,168,18,32,13,19,1,0,1,4,14,8,4,14,7,7,3
27,167,16,33,13,20,1,0,1,2,14,7,3,17,9,8,3
28,164,19,36,15,21,3,2,1,5,14,7,4,17,9,8,3
29,163,18,37,15,22,1,0,1,5,13,7,5,19,10,9,3
30,159,19,41,17,24,4,2,2,8,11,5,4,22,10,12,3
31,159,19,41,17,24,0,0,0,7,12,5,5,22,10,12,3
32,157,19,43,18,25,2,1,1,6,13,5,4,24,10,14,3
