
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,194,5,5,0,5,5,0,5,5,0,0,0,0,0,0,1
1,195,5,5,0,5,0,0,0,5,0,0,0,0,0,0,1
2,195,5,5,0,5,0,0,0,3,2,0,0,0,0,0,1
3,195,5,5,0,5,0,0,0,2,3,0,0,0,0,0,1
4,193,5,5,0,5,0,0,0,0,5,1,1,0,0,0,3
5,195,5,5,0,5,0,0,0,0,5,1,2,0,0,0,3
6,194,5,5,0,5,0,0,0,0,5,2,3,0,0,0,4
7,194,6,6,0,6,1,0,1,1,5,2,3,0,0,0,4
8,194,6,6,0,6,0,0,0,1,5,2,3,0,0,0,4
9,193,7,7,0,7,1,0,1,2,5,2,3,0,0,0,4
10,193,7,7,0,7,0,0,0,1,6,2,3,0,0,0,4
11,191,9,9,1,8,2,1,1,3,6,2,3,0,0,0,4
12,189,9,11,1,10,2,0,2,4,5,2,2,2,0,2,4
13,188,9,12,1,11,1,0,1,5,4,2,1,3,0,3,4
14,188,7,12,1,11,0,0,0,2,5,1,1,5,0,5,4
15,186,9,14,1,13,2,0,2,3,6,1,1,5,0,5,4
16,185,10,15,2,13,1,1,0,3,7,4,1,5,0,5,4
17,182,13,18,3,15,3,1,2,5,8,5,1,5,0,5,4
18,182,13,18,3,15,0,0,0,3,10,5,2,5,0,5,4
19,180,15,20,4,16,2,1,1,4,11,5,3,5,0,5,4
20,179,15,21,5,16,1,1,0,3,12,5,4,6,0,6,4
21,178,16,22,5,17,1,0,1,4,12,5,5,6,0,6,4
22,178,15,22,5,17,0,0,0,2,13,7,4,7,0,7,4
23,175,18,25,6,19,3,1,2,3,15,7,4,7,0,7,4
24,173,17,27,8,19,2,2,0,5,12,6,4,10,1,9,4
25,171,18,29,8,21,2,0,2,7,11,6,5,11,1,10,4
26,169,19,31,9,22,2,1,1,7,12,6,4,12,1,11,4
27,168,18,32,9,23,1,0,1,5,13,5,3,13,1,12,5
28,167,17,34,10,24,2,1,1,6,11,4,3,15,2,13,6
29,165,19,37,12,25,3,2,1,6,13,7,2,16,2,14,6
30,164,19,38,13,25,1,1,0,5,14,7,2,17,2,15,6
31,164,19,38,13,25,0,0,0,5,14,10,2,17,2,15,6
32,163,19,39,14,25,1,1,0,4,15,10,3,18,3,15,6
33,162,17,40,14,26,1,0,1,2,15,8,2,20,3,17,7
34,161,19,42,15,27,2,1,1,4,15,9,3,20,3,17,7
35,160,20,43,15,28,1,0,1,4,16,10,5,20,3,17,7
36,157,22,46,16,30,3,1,2,5,17,10,4,21,4,17,7
37,156,19,47,16,31,1,0,1,4,15,7,4,24,5,19,8
38,155,21,49,16,33,2,0,2,5,16,8,5,24,5,19,8
39,154,18,50,16,34,1,0,1,4,14,5,6,27,5,22,9
40,152,19,53,17,36,3,1,2,5,14,5,5,29,6,23,9
