Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,0.1517939858539005,0.1437731096926928,0.1197809448429705,0.0,0.1197809448429705,0.0,0.1197809448429705,0.1197809448429705,0.1437731096926928,0.0,0.0,0.0,0.0,0.0,0.0,0.031446603773522014
1,0.13910246205403753,0.14106377954311977,0.1197809448429705,0.0,0.1197809448429705,0.0,0.0,0.0,0.14106377954311977,0.0,0.0,0.0,0.0,0.0,0.0,0.046828722947879896
2,0.14640127503998498,0.1410601991987102,0.1197809448429705,0.0,0.1197809448429705,0.0,0.0,0.0,0.11520293907586374,0.11634153830577251,0.0,0.0,0.0,0.0,0.0,0.05064233865696236
3,0.1691899894357007,0.16396599795338201,0.14391355429948605,0.040251733132897774,0.12599502956365966,0.040251733132897774,0.027265992434429075,0.050412440343769724,0.10158342344689866,0.12817286307281595,0.0,0.0,0.0,0.0,0.0,0.06356417261637282
4,0.21151450030289612,0.21081851067789198,0.19093337988826248,0.08459051693633014,0.14231491613156844,0.06356417261637282,0.04333333333333334,0.07900262110470854,0.106415423808029,0.14372743564669815,0.08147007878585692,0.06714976477316142,0.0,0.0,0.0,0.07971540286886503
5,0.2455153310442706,0.24472412833617158,0.2216079894997042,0.103162126007679,0.15702730895476674,0.06159496240715952,0.04948216697442472,0.08012616314414425,0.13558701406786117,0.1471994455413361,0.09480975102218595,0.09176165876989158,0.0,0.0,0.0,0.08274946977156258
6,0.29228462674301403,0.2943559996763351,0.27074718909721,0.12919330126174922,0.18060224726500976,0.0669991708074726,0.05595813731096784,0.091585363393278,0.16688167949027524,0.1686068884366319,0.11492202011394817,0.10015644328406001,0.0,0.0,0.0,0.08631630813759963
7,0.3328769603127719,0.33225735431281206,0.30760561132920206,0.15311908615667263,0.19887562734411462,0.06210938542262159,0.06210938542262159,0.08805416147766867,0.17254775360093005,0.2123366870959154,0.12214827882619557,0.10028242945085472,0.0,0.0,0.0,0.0899831634083271
8,0.3691800907334243,0.36675481034212887,0.3442162815510744,0.1855894241152613,0.20826119963336248,0.06231234454607115,0.05448565745851717,0.07961396760860395,0.172034762754391,0.24615015537248602,0.1427684428815706,0.10274514906585934,0.0,0.0,0.0,0.09459643147859674
9,0.42801397126257407,0.42638248111527777,0.4032143576087267,0.21664102412362557,0.23860706890897707,0.07299508769967215,0.059721576223896386,0.10118489926062998,0.19201220499928348,0.278966346038769,0.17545323702866922,0.11139156524656976,0.0,0.0,0.0,0.09938701010583716
10,0.47793326105242134,0.4725291931551302,0.4487918687032346,0.2332792145031184,0.26376259604179486,0.06741249472052227,0.07176701923937659,0.11279730636514476,0.18802535827258876,0.32938724868452274,0.19803070877053794,0.1220158956360965,0.0,0.0,0.0,0.10142420168218572
11,0.5273097339852124,0.5257990552146766,0.5043758018530919,0.2583455520082052,0.290933711079387,0.07719841941125452,0.07171069824248152,0.11142329879855253,0.21514383255596403,0.3687324726188844,0.22802622567581912,0.13005049524369877,0.0,0.0,0.0,0.10511657790041946
12,0.5977229519373731,0.5469945432113836,0.5757480860461965,0.2918609742374412,0.32690776507860264,0.09339824582524194,0.08430344421831594,0.13833059508060225,0.2296329966083122,0.373813273756248,0.2491906089642216,0.11828317332109876,0.11551815634108971,0.0,0.11551815634108971,0.10278446606684526
13,0.6612660034152121,0.5852531179935841,0.6406877617691851,0.31252636252439137,0.36727772773873624,0.06497085593719787,0.07954415583355404,0.1131504763712036,0.2331579427397365,0.4168799454146108,0.25811280910141254,0.10832051206181281,0.13194734180763554,0.0,0.13194734180763554,0.11666666666666663
14,0.7435486846633826,0.6300000000000001,0.7142665942606918,0.34313468804744024,0.40980285972450686,0.06693883835866947,0.08087276451565163,0.11845384388576477,0.24120070020167392,0.4295581474261686,0.26269004664444484,0.11430952132988163,0.14458578942984163,0.0,0.14458578942984163,0.12218135221171364
15,0.7874110499708278,0.665605215597281,0.759597846816912,0.3583618734229861,0.4480214641322805,0.05388914922357194,0.07848952835000388,0.0922447337742969,0.2355715165166184,0.48004524197562287,0.3016369481427109,0.13500467631257307,0.15072551813870744,0.022270150335361363,0.1452966314513558,0.12274635093014644
16,0.8527288341826283,0.7284437541981555,0.8359903097403689,0.3867437227295448,0.4945521389922585,0.06893123494842633,0.09045340337332909,0.12294369245777319,0.25556236266735605,0.5349171558628155,0.32881175726724204,0.1352140091958976,0.16808787985317486,0.041132945334843116,0.1529375656596475,0.12673044646258477
17,0.9179005469774022,0.7455043713331049,0.8988089762333127,0.4193441247346802,0.5223335363848689,0.06541244437251889,0.07664690127296389,0.10826454692655449,0.25504208406940343,0.5492428213164708,0.3338949813726743,0.14978435677784757,0.2056647266742156,0.07555184185763314,0.1690018229535296,0.13632996217214538
18,0.9724378404480944,0.7657273560728936,0.96144829724891,0.44337889945829456,0.5592346862842418,0.07429126408395484,0.07722458393307383,0.12117272086913078,0.22859032209071178,0.5918776832413872,0.3630552174381893,0.1548247624597147,0.245245702399562,0.10403961949297211,0.18412775538476078,0.1382831234179436
19,1.043277663341971,0.7985308479648829,1.0283850239943004,0.4790520943393413,0.5868904531856043,0.08027100562117273,0.09587449708822046,0.13535960336164637,0.25005049995001516,0.5965176722724428,0.36236596268012106,0.16545010539052968,0.27542437411853343,0.11763666026534347,0.19898733526523643,0.14091691082895536
20,1.123673628880924,0.8429451735768854,1.1163052332303085,0.5129475134116077,0.6392988583620578,0.07563869460277671,0.09169558772416919,0.1351243348127415,0.27693123531105895,0.6114554585395224,0.37617291317432816,0.17926899826064108,0.3219322972930862,0.14451241601965686,0.21774556554182983,0.14310764472870754
21,1.2100901544175053,0.901448889849059,1.2079283542871693,0.5544120554900724,0.6911409100724378,0.08087276451565163,0.1013594463961666,0.14625285976656655,0.3011761456474777,0.6397947903330987,0.39186036474048436,0.18361961119706582,0.36255407120242705,0.18,0.22400171355765935,0.14907119849998599
