
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
2,198,2,2,0,2,0,0,0,1,1,0,0,0,0,0,0
3,198,2,2,0,2,0,0,0,0,2,0,0,0,0,0,0
4,198,2,2,0,2,0,0,0,0,2,1,0,0,0,0,0
5,197,2,2,0,2,0,0,0,0,2,2,0,0,0,0,1
6,198,2,2,0,2,0,0,0,0,2,2,0,0,0,0,1
7,197,3,3,1,2,1,1,0,1,2,2,0,0,0,0,1
8,197,3,3,1,2,0,0,0,1,2,2,0,0,0,0,1
9,197,3,3,1,2,0,0,0,0,3,2,0,0,0,0,1
10,196,4,4,2,2,1,1,0,1,3,2,0,0,0,0,1
11,196,4,4,2,2,0,0,0,1,3,3,0,0,0,0,1
12,195,3,4,2,2,0,0,0,1,2,2,0,1,0,1,2
13,196,2,4,2,2,0,0,0,1,1,1,0,2,0,2,2
14,196,1,4,2,2,0,0,0,0,1,0,0,2,0,2,3
15,197,1,4,2,2,0,0,0,0,1,0,0,2,0,2,3
16,197,1,4,2,2,0,0,0,0,1,1,0,2,0,2,3
17,196,2,5,2,3,1,0,1,1,1,1,0,2,0,2,3
18,196,2,5,2,3,0,0,0,1,1,1,0,2,0,2,3
19,195,3,6,2,4,1,0,1,2,1,1,0,2,0,2,3
20,195,3,6,2,4,0,0,0,2,1,1,0,2,0,2,3
21,195,3,6,2,4,0,0,0,1,2,1,0,2,0,2,3
22,195,3,6,2,4,0,0,0,0,3,1,0,2,0,2,3
23,194,4,7,2,5,1,0,1,1,3,2,0,2,0,2,3
24,193,4,8,3,5,1,1,0,2,2,2,0,3,1,2,3
25,192,5,9,3,6,1,0,1,2,3,2,0,3,1,2,3
26,192,5,9,3,6,0,0,0,2,3,2,0,3,1,2,3
27,190,6,10,3,7,1,0,1,3,3,3,0,3,1,2,4
28,190,7,11,3,8,1,0,1,2,5,3,0,3,1,2,4
