
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,4,4,0,4,4,0,4,4,0,0,0,0,0,0,0
1,196,4,4,0,4,0,0,0,4,0,0,0,0,0,0,0
2,196,4,4,0,4,0,0,0,3,1,0,0,0,0,0,0
3,194,6,6,1,5,2,1,1,4,2,0,0,0,0,0,0
4,193,7,7,2,5,1,1,0,3,4,1,0,0,0,0,0
5,193,7,7,2,5,0,0,0,3,4,2,0,0,0,0,0
6,192,8,8,2,6,1,0,1,2,6,2,2,0,0,0,0
7,191,9,9,2,7,1,0,1,2,7,2,2,0,0,0,0
8,190,10,10,2,8,1,0,1,2,8,4,2,0,0,0,0
9,189,11,11,2,9,1,0,1,3,8,5,2,0,0,0,0
10,187,11,11,2,9,0,0,0,2,9,6,2,0,0,0,2
11,188,12,12,3,9,1,1,0,2,10,6,2,0,0,0,2
12,185,14,15,4,11,3,1,2,5,9,6,2,1,0,1,2
13,183,15,17,6,11,2,2,0,5,10,6,2,2,0,2,2
14,183,13,17,6,11,0,0,0,4,9,6,0,4,0,4,2
15,180,16,20,7,13,3,1,2,5,11,8,0,4,0,4,2
16,176,18,24,9,15,4,2,2,7,11,6,1,6,1,5,2
17,175,18,25,10,15,1,1,0,7,11,6,2,7,2,5,2
18,171,21,29,12,17,4,2,2,6,15,7,2,8,2,6,2
19,168,22,31,12,19,2,0,2,7,15,7,2,8,2,6,4
20,168,23,33,13,20,2,1,1,7,16,10,3,9,2,7,4
21,167,23,34,13,21,1,0,1,7,16,10,3,10,2,8,4
22,167,23,34,13,21,0,0,0,2,21,11,4,10,2,8,4
23,163,25,38,15,23,4,2,2,4,21,10,4,11,2,9,5
24,163,25,39,15,24,1,0,1,5,20,13,5,12,2,10,5
25,163,23,39,15,24,0,0,0,4,19,13,5,14,3,11,5
26,160,23,42,16,26,3,1,2,5,18,10,5,16,5,11,6
27,155,29,48,19,29,6,3,3,9,20,11,5,16,5,11,6
28,154,25,49,20,29,1,1,0,9,16,8,5,21,6,15,6
29,154,25,49,20,29,0,0,0,6,19,9,6,21,6,15,6
30,152,25,51,21,30,2,1,1,5,20,9,5,23,7,16,6
31,151,25,52,21,31,1,0,1,3,22,10,6,24,7,17,6
32,151,20,52,21,31,0,0,0,3,17,10,4,29,9,20,6
