
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,4,4,0,4,4,0,4,4,0,0,0,0,0,0,0
1,196,4,4,0,4,0,0,0,4,0,0,0,0,0,0,0
2,196,4,4,0,4,0,0,0,3,1,0,0,0,0,0,0
3,196,4,4,0,4,0,0,0,2,2,0,0,0,0,0,0
4,196,4,4,0,4,0,0,0,0,4,1,0,0,0,0,0
5,195,5,5,0,5,1,0,1,1,4,2,0,0,0,0,0
6,195,5,5,0,5,0,0,0,1,4,3,1,0,0,0,0
7,193,7,7,1,6,2,1,1,3,4,3,1,0,0,0,0
8,192,7,7,1,6,0,0,0,3,4,3,1,0,0,0,1
9,192,8,8,2,6,1,1,0,1,7,3,1,0,0,0,1
10,191,9,9,3,6,1,1,0,2,7,3,1,0,0,0,1
11,187,13,13,6,7,4,3,1,5,8,6,1,0,0,0,1
12,186,13,14,7,7,1,1,0,6,7,5,1,1,0,1,1
13,185,13,15,7,8,1,0,1,4,9,5,1,2,0,2,1
14,183,13,17,9,8,2,2,0,4,9,4,0,4,0,4,1
15,182,13,17,9,8,0,0,0,2,11,7,0,4,0,4,2
16,182,14,18,9,9,1,0,1,2,12,9,0,4,0,4,2
17,181,15,19,9,10,1,0,1,3,12,11,0,4,0,4,2
18,180,16,20,9,11,1,0,1,3,13,11,1,4,0,4,2
19,179,13,21,9,12,1,0,1,4,9,7,1,7,1,6,3
20,179,14,22,10,12,1,1,0,3,11,8,1,7,1,6,3
21,178,13,23,10,13,1,0,1,3,10,6,1,8,2,6,4
22,176,16,26,11,15,3,1,2,5,11,8,1,8,2,6,4
23,175,14,27,11,16,1,0,1,6,8,5,2,11,4,7,4
24,175,14,27,11,16,0,0,0,4,10,6,2,11,4,7,4
25,173,14,29,12,17,2,1,1,4,10,4,2,13,5,8,4
26,172,14,30,12,18,1,0,1,3,11,6,1,14,6,8,4
27,172,14,30,12,18,0,0,0,2,12,8,1,14,6,8,4
28,170,15,32,12,20,2,0,2,3,12,8,2,15,7,8,4
29,168,17,34,14,20,2,2,0,4,13,9,2,15,7,8,4
30,165,18,37,17,20,3,3,0,7,11,8,2,17,7,10,4
31,164,18,38,18,20,1,1,0,6,12,9,1,18,7,11,4
32,163,18,39,18,21,1,0,1,5,13,8,1,19,7,12,4
