
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
2,198,2,2,0,2,0,0,0,1,1,0,0,0,0,0,0
3,198,2,2,0,2,0,0,0,1,1,0,0,0,0,0,0
4,197,3,3,0,3,1,0,1,1,2,0,1,0,0,0,0
5,196,4,4,0,4,1,0,1,2,2,0,1,0,0,0,0
6,196,4,4,0,4,0,0,0,1,3,1,1,0,0,0,0
7,193,6,6,0,6,2,0,2,3,3,1,1,0,0,0,1
8,194,6,6,0,6,0,0,0,2,4,1,2,0,0,0,1
9,192,8,8,1,7,2,1,1,4,4,1,2,0,0,0,1
10,192,8,8,1,7,0,0,0,2,6,2,2,0,0,0,1
11,191,9,9,2,7,1,1,0,2,7,2,2,0,0,0,1
12,191,8,9,2,7,0,0,0,1,7,2,3,1,0,1,1
13,189,10,11,3,8,2,1,1,2,8,2,4,1,0,1,1
14,188,9,11,3,8,0,0,0,2,7,2,4,2,0,2,2
15,186,11,13,5,8,2,2,0,4,7,2,5,2,0,2,3
16,186,11,14,5,9,1,0,1,4,7,2,4,3,0,3,3
17,186,11,14,5,9,0,0,0,3,8,2,4,3,0,3,3
18,185,11,15,5,10,1,0,1,3,8,1,5,4,0,4,3
19,183,13,17,6,11,2,1,1,3,10,2,5,4,0,4,3
20,182,12,18,6,12,1,0,1,4,8,3,3,6,0,6,3
21,181,12,19,6,13,1,0,1,5,7,4,3,7,0,7,3
22,180,12,20,7,13,1,1,0,3,9,3,3,8,1,7,3
23,180,11,20,7,13,0,0,0,2,9,3,2,9,2,7,3
24,178,12,21,8,13,1,1,0,3,9,5,3,9,2,7,4
25,179,12,21,8,13,0,0,0,1,11,6,3,9,2,7,4
26,177,12,23,10,13,2,2,0,2,10,5,2,10,2,8,5
27,177,12,24,10,14,1,0,1,3,9,6,2,11,3,8,5
28,175,13,26,11,15,2,1,1,5,8,6,2,12,4,8,5
