
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
2,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
3,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
4,198,2,2,0,2,0,0,0,0,2,0,0,0,0,0,0
5,198,2,2,0,2,0,0,0,0,2,0,0,0,0,0,0
6,197,2,2,0,2,0,0,0,0,2,2,0,0,0,0,1
7,198,2,2,0,2,0,0,0,0,2,2,0,0,0,0,1
8,197,2,2,0,2,0,0,0,0,2,2,0,0,0,0,2
9,197,2,2,0,2,0,0,0,0,2,2,0,0,0,0,3
10,198,2,2,0,2,0,0,0,0,2,2,0,0,0,0,3
11,198,2,2,0,2,0,0,0,0,2,2,0,0,0,0,3
12,197,3,3,0,3,1,0,1,1,2,2,0,0,0,0,3
13,196,3,3,0,3,0,0,0,1,2,2,0,0,0,0,4
14,197,1,3,0,3,0,0,0,1,0,0,0,2,0,2,4
15,197,1,3,0,3,0,0,0,0,1,0,0,2,0,2,4
16,197,1,3,0,3,0,0,0,0,1,0,0,2,0,2,4
17,197,1,3,0,3,0,0,0,0,1,1,0,2,0,2,4
18,196,1,3,0,3,0,0,0,0,1,1,0,2,0,2,5
19,197,1,3,0,3,0,0,0,0,1,1,0,2,0,2,5
20,197,1,3,0,3,0,0,0,0,1,1,0,2,0,2,5
21,197,1,3,0,3,0,0,0,0,1,1,0,2,0,2,5
22,197,1,3,0,3,0,0,0,0,1,1,0,2,0,2,5
23,197,1,3,0,3,0,0,0,0,1,1,0,2,0,2,5
24,196,2,4,1,3,1,1,0,1,1,1,0,2,0,2,5
25,196,1,4,1,3,0,0,0,1,0,0,0,3,0,3,5
26,195,1,4,1,3,0,0,0,1,0,0,0,3,0,3,6
27,196,1,4,1,3,0,0,0,0,1,0,0,3,0,3,6
28,196,1,4,1,3,0,0,0,0,1,0,0,3,0,3,6
