
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,2,0,2,2,0,2,3,0,0,0,0,0,0,0
1,197,3,2,0,2,0,0,0,3,0,0,0,0,0,0,0
2,197,3,2,0,2,0,0,0,3,0,0,0,0,0,0,0
3,197,3,2,0,2,0,0,0,2,1,0,0,0,0,0,0
4,196,4,3,0,3,1,0,1,1,3,0,0,0,0,0,0
5,196,4,3,0,3,0,0,0,1,3,1,0,0,0,0,0
6,196,4,3,0,3,0,0,0,0,4,1,2,0,0,0,0
7,196,4,3,0,3,0,0,0,0,4,1,2,0,0,0,0
8,196,4,3,0,3,0,0,0,0,4,2,2,0,0,0,0
9,195,5,4,1,3,1,1,0,1,4,2,2,0,0,0,0
10,194,6,5,1,4,1,0,1,2,4,2,2,0,0,0,0
11,189,11,10,4,6,5,3,2,7,4,2,2,0,0,0,0
12,190,10,10,4,6,0,0,0,6,4,2,2,0,0,0,0
13,189,9,10,4,6,0,0,0,4,5,1,2,1,0,1,1
14,189,8,10,4,6,0,0,0,1,7,1,0,3,0,3,1
15,190,7,10,4,6,0,0,0,0,7,3,0,3,0,3,1
16,190,6,10,4,6,0,0,0,0,6,4,1,4,0,4,1
17,189,7,11,4,7,1,0,1,1,6,5,1,4,0,4,1
18,188,8,11,4,7,0,0,0,1,7,6,1,4,0,4,1
19,189,7,11,4,7,0,0,0,1,6,5,1,4,0,4,1
20,188,8,12,4,8,1,0,1,2,6,5,1,4,0,4,1
21,187,8,12,4,8,0,0,0,1,7,5,1,4,0,4,2
22,189,6,12,4,8,0,0,0,0,6,3,1,4,0,4,3
23,190,4,12,4,8,0,0,0,0,4,1,2,6,1,5,3
24,190,2,12,4,8,0,0,0,0,2,1,1,8,2,6,3
25,188,2,12,4,8,0,0,0,0,2,1,1,8,2,6,4
26,190,2,12,4,8,0,0,0,0,2,1,1,8,2,6,4
27,190,2,12,4,8,0,0,0,0,2,1,1,8,2,6,4
28,188,2,12,4,8,0,0,0,0,2,1,1,8,2,6,5
29,189,3,13,4,9,1,0,1,1,2,1,1,8,2,6,5
30,189,3,13,4,9,0,0,0,1,2,1,1,8,2,6,5
31,188,3,14,5,9,1,1,0,2,1,1,0,9,2,7,5
32,187,2,14,5,9,0,0,0,1,1,0,0,10,2,8,5
33,188,2,14,5,9,0,0,0,0,2,0,0,10,2,8,5
34,188,2,14,5,9,0,0,0,0,2,0,1,10,2,8,5
35,186,3,15,6,9,1,1,0,1,2,1,1,10,2,8,5
36,187,3,15,6,9,0,0,0,1,2,1,1,10,2,8,5
37,184,4,16,6,10,1,0,1,1,3,1,1,10,2,8,7
38,186,4,16,6,10,0,0,0,1,3,1,1,10,2,8,7
39,185,4,16,6,10,0,0,0,1,3,2,1,10,2,8,7
40,185,5,17,6,11,1,0,1,1,4,2,1,10,2,8,7
41,185,5,17,6,11,0,0,0,1,4,2,1,10,2,8,7
42,183,5,18,7,11,1,1,0,2,3,3,0,11,2,9,7
43,183,4,18,7,11,0,0,0,1,3,2,0,12,3,9,8
44,183,5,19,7,12,1,0,1,2,3,2,0,12,3,9,8
45,182,6,20,8,12,1,1,0,3,3,2,1,12,3,9,8
46,180,7,21,9,12,1,1,0,3,4,2,1,12,3,9,8
47,180,7,22,10,12,1,1,0,3,4,1,1,13,4,9,8
48,180,7,22,10,12,0,0,0,3,4,1,2,13,4,9,8
49,179,7,22,10,12,0,0,0,2,5,1,3,13,4,9,8
50,177,9,25,10,15,3,0,3,3,6,0,3,14,4,10,8
51,177,9,25,10,15,0,0,0,3,6,1,3,14,4,10,8
52,176,10,26,10,16,1,0,1,3,7,3,3,14,4,10,8
53,175,9,26,10,16,0,0,0,2,7,3,2,15,4,11,8
54,175,10,27,10,17,1,0,1,2,8,3,3,15,4,11,8
55,172,13,30,11,19,3,1,2,5,8,4,3,15,4,11,8
56,170,13,31,11,20,1,0,1,4,9,4,3,16,5,11,8
57,167,16,35,14,21,4,3,1,7,9,4,2,17,5,12,8
58,164,18,37,15,22,2,1,1,8,10,5,3,17,5,12,9
59,165,17,37,15,22,0,0,0,6,11,5,3,18,6,12,9
60,160,19,41,16,25,4,1,3,7,12,3,4,20,8,12,9
61,160,20,42,16,26,1,0,1,5,15,5,4,20,8,12,9
62,159,20,43,17,26,1,1,0,5,15,7,4,21,8,13,9
63,157,21,45,19,26,2,2,0,5,16,8,5,22,8,14,9
64,155,22,47,21,26,2,2,0,6,16,9,4,23,8,15,9
65,152,25,50,23,27,3,2,1,8,17,10,5,23,8,15,9
66,150,25,52,23,29,2,0,2,5,20,10,4,25,8,17,9
67,150,24,52,23,29,0,0,0,5,19,9,5,26,8,18,9
68,149,24,53,24,29,1,1,0,4,20,14,4,27,8,19,9
69,148,23,54,24,30,1,0,1,2,21,12,4,29,10,19,9
70,148,20,54,24,30,0,0,0,2,18,12,3,32,11,21,9
71,147,18,55,24,31,1,0,1,2,16,13,2,35,13,22,9
72,145,18,56,24,32,1,0,1,2,16,12,2,36,13,23,10
73,144,18,58,24,34,2,0,2,3,15,12,1,38,14,24,10
74,143,18,59,24,35,1,0,1,4,14,12,1,39,14,25,10
75,142,18,60,24,36,1,0,1,4,14,12,1,40,14,26,10
76,140,15,62,25,37,2,1,1,5,10,7,1,45,19,26,10
77,138,17,64,26,38,2,1,1,5,12,8,1,45,19,26,10
78,136,16,65,27,38,1,1,0,5,11,7,1,47,20,27,11
79,137,13,65,27,38,0,0,0,2,11,6,1,50,21,29,11
80,136,14,66,28,38,1,1,0,3,11,7,1,50,21,29,11
81,136,13,66,28,38,0,0,0,2,11,7,3,51,22,29,11
82,133,15,69,29,40,3,1,2,3,12,6,3,52,22,30,11
83,132,15,70,29,41,1,0,1,4,11,7,2,53,22,31,11
84,131,16,71,30,41,1,1,0,5,11,8,3,53,22,31,11
85,130,16,72,30,42,1,0,1,3,13,7,3,54,22,32,11
