
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
2,198,2,2,0,2,0,0,0,1,1,0,0,0,0,0,0
3,198,2,2,0,2,0,0,0,1,1,0,0,0,0,0,0
4,198,2,2,0,2,0,0,0,0,2,0,1,0,0,0,0
5,198,2,2,0,2,0,0,0,0,2,0,1,0,0,0,0
6,198,2,2,0,2,0,0,0,0,2,1,1,0,0,0,0
7,197,3,3,0,3,1,0,1,1,2,1,1,0,0,0,0
8,197,3,3,0,3,0,0,0,1,2,1,1,0,0,0,0
9,196,4,4,1,3,1,1,0,2,2,1,1,0,0,0,0
10,196,4,4,1,3,0,0,0,2,2,1,1,0,0,0,0
11,196,4,4,1,3,0,0,0,0,4,1,1,0,0,0,0
12,196,3,4,1,3,0,0,0,0,3,1,0,1,0,1,0
13,196,3,4,1,3,0,0,0,0,3,3,0,1,0,1,0
14,195,2,4,1,3,0,0,0,0,2,2,0,2,0,2,1
15,196,2,4,1,3,0,0,0,0,2,2,0,2,0,2,1
16,195,3,5,2,3,1,1,0,1,2,2,0,2,0,2,1
17,194,4,6,2,4,1,0,1,2,2,2,0,2,0,2,1
18,194,4,6,2,4,0,0,0,2,2,2,0,2,0,2,1
19,194,4,6,2,4,0,0,0,0,4,2,0,2,0,2,1
20,193,4,6,2,4,0,0,0,0,4,2,0,2,0,2,2
21,194,2,6,2,4,0,0,0,0,2,1,1,4,1,3,2
22,193,3,7,2,5,1,0,1,1,2,1,1,4,1,3,2
23,193,3,7,2,5,0,0,0,1,2,1,1,4,1,3,2
24,192,3,7,2,5,0,0,0,1,2,1,1,4,1,3,3
25,193,3,7,2,5,0,0,0,0,3,1,1,4,1,3,3
26,193,3,7,2,5,0,0,0,0,3,1,1,4,1,3,3
27,192,4,8,2,6,1,0,1,1,3,2,1,4,1,3,3
28,191,5,9,2,7,1,0,1,2,3,2,1,4,1,3,3
