
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,195,5,3,0,3,3,0,3,5,0,0,0,0,0,0,0
1,195,5,3,0,3,0,0,0,5,0,0,0,0,0,0,0
2,195,5,3,0,3,0,0,0,1,4,0,0,0,0,0,0
3,193,7,5,2,3,2,2,0,3,4,0,0,0,0,0,0
4,191,9,7,3,4,2,1,1,4,5,1,3,0,0,0,0
5,191,9,7,3,4,0,0,0,4,5,1,3,0,0,0,0
6,191,9,7,3,4,0,0,0,4,5,2,3,0,0,0,0
7,188,12,10,5,5,3,2,1,3,9,2,3,0,0,0,0
8,186,14,12,6,6,2,1,1,5,9,2,3,0,0,0,0
9,183,17,15,7,8,3,1,2,8,9,5,4,0,0,0,0
10,182,17,15,7,8,0,0,0,4,13,5,4,0,0,0,1
11,183,17,15,7,8,0,0,0,3,14,5,4,0,0,0,1
12,180,16,18,8,10,3,1,2,4,12,8,1,4,0,4,1
13,175,21,23,10,13,5,2,3,8,13,8,2,4,0,4,1
14,175,20,23,10,13,0,0,0,7,13,8,3,5,0,5,1
15,173,22,25,10,15,2,0,2,7,15,9,3,5,0,5,1
16,172,23,26,10,16,1,0,1,3,20,9,4,5,0,5,1
17,170,21,28,11,17,2,1,1,5,16,7,4,9,3,6,1
18,167,23,30,12,18,2,1,1,5,18,11,5,9,3,6,2
19,166,25,32,14,18,2,2,0,6,19,11,5,9,3,6,2
20,164,23,34,14,20,2,0,2,6,17,9,5,13,5,8,2
21,164,22,34,14,20,0,0,0,6,16,10,4,14,6,8,2
22,163,21,35,14,21,1,0,1,4,17,11,3,16,7,9,2
23,163,20,35,14,21,0,0,0,2,18,10,3,17,7,10,2
24,161,21,37,16,21,2,2,0,3,18,12,3,18,7,11,2
25,160,20,38,17,21,1,1,0,3,17,12,3,20,9,11,2
26,158,17,40,19,21,2,2,0,5,12,8,3,25,10,15,2
27,157,18,41,19,22,1,0,1,4,14,9,3,25,10,15,2
28,157,16,41,19,22,0,0,0,2,14,7,3,27,10,17,2
29,157,15,41,19,22,0,0,0,1,14,8,3,28,10,18,2
30,156,14,42,20,22,1,1,0,2,12,8,3,30,11,19,2
31,156,14,42,20,22,0,0,0,1,13,9,3,30,11,19,2
32,153,14,45,20,25,3,0,3,3,11,7,2,33,12,21,2
33,150,15,48,20,28,3,0,3,6,9,7,1,35,14,21,2
34,147,17,51,20,31,3,0,3,7,10,8,0,36,14,22,2
35,146,16,52,21,31,1,1,0,7,9,6,0,37,14,23,3
36,147,16,52,21,31,0,0,0,4,12,7,1,37,14,23,3
37,146,15,53,21,32,1,0,1,3,12,6,1,39,16,23,3
38,144,16,55,21,34,2,0,2,4,12,7,2,40,17,23,3
39,143,16,56,21,35,1,0,1,4,12,7,3,41,18,23,3
40,142,17,57,21,36,1,0,1,4,13,7,4,41,18,23,3
41,138,20,61,23,38,4,2,2,8,12,6,5,42,18,24,3
42,137,20,62,23,39,1,0,1,6,14,5,6,43,19,24,3
43,137,20,62,23,39,0,0,0,3,17,5,6,43,19,24,3
44,134,21,65,24,41,3,1,2,5,16,5,7,45,19,26,3
45,133,21,66,25,41,1,1,0,4,17,5,9,46,19,27,3
46,133,18,66,25,41,0,0,0,4,14,4,8,49,19,30,3
47,131,17,67,25,42,1,0,1,4,13,3,9,51,19,32,4
48,129,19,70,26,44,3,1,2,4,15,3,8,52,19,33,4
49,128,19,71,27,44,1,1,0,4,15,4,7,53,20,33,4
50,127,19,72,27,45,1,0,1,4,15,6,7,54,20,34,4
51,125,21,74,27,47,2,0,2,5,16,6,8,54,20,34,4
52,125,17,74,27,47,0,0,0,3,14,5,6,57,20,37,5
53,124,16,76,28,48,2,1,1,5,11,5,4,60,21,39,5
54,124,15,76,28,48,0,0,0,3,12,6,4,61,21,40,5
55,122,15,78,28,50,2,0,2,3,12,6,2,63,22,41,5
56,122,15,78,28,50,0,0,0,3,12,8,2,63,22,41,5
57,119,18,81,30,51,3,2,1,5,13,9,3,63,22,41,5
58,118,16,82,30,52,1,0,1,4,12,7,2,66,23,43,5
59,117,16,83,30,53,1,0,1,4,12,8,1,67,23,44,5
60,117,15,83,30,53,0,0,0,3,12,9,1,68,23,45,5
61,116,14,84,30,54,1,0,1,2,12,7,2,69,24,45,6
62,115,15,86,31,55,2,1,1,3,12,7,2,70,24,46,6
63,115,15,86,31,55,0,0,0,3,12,7,4,70,24,46,6
64,112,16,89,32,57,3,1,2,5,11,6,4,72,24,48,6
65,109,16,91,33,58,2,1,1,6,10,5,3,74,24,50,7
66,110,16,91,33,58,0,0,0,4,12,6,3,74,24,50,7
67,109,16,92,34,58,1,1,0,4,12,5,4,75,25,50,7
68,109,14,92,34,58,0,0,0,2,12,5,4,77,25,52,7
69,108,14,93,35,58,1,1,0,2,12,6,3,78,26,52,7
70,107,14,94,35,59,1,0,1,3,11,6,4,79,27,52,7
71,106,13,95,35,60,1,0,1,3,10,7,2,81,27,54,7
72,106,12,95,35,60,0,0,0,1,11,6,2,82,27,55,7
73,106,12,95,35,60,0,0,0,0,12,7,2,82,27,55,7
74,106,11,95,35,60,0,0,0,0,11,8,2,83,28,55,7
75,106,10,95,35,60,0,0,0,0,10,9,1,84,28,56,7
76,105,8,95,35,60,0,0,0,0,8,7,1,86,29,57,8
77,103,10,98,36,62,3,1,2,3,7,6,1,87,29,58,8
78,102,9,99,36,63,1,0,1,4,5,5,0,89,30,59,8
79,102,8,99,36,63,0,0,0,3,5,4,0,90,30,60,8
80,101,9,100,37,63,1,1,0,2,7,4,0,90,30,60,8
81,101,8,100,37,63,0,0,0,2,6,3,1,91,31,60,8
82,101,6,100,37,63,0,0,0,1,5,3,1,93,32,61,8
83,98,7,102,38,64,2,1,1,2,5,2,1,94,32,62,9
84,99,7,102,38,64,0,0,0,2,5,3,1,94,32,62,9
85,99,7,102,38,64,0,0,0,1,6,4,1,94,32,62,9
86,98,8,103,39,64,1,1,0,1,7,4,1,94,32,62,9
87,98,8,103,39,64,0,0,0,1,7,5,1,94,32,62,9
88,98,8,103,39,64,0,0,0,1,7,6,1,94,32,62,9
89,98,7,103,39,64,0,0,0,1,6,6,0,95,32,63,9
90,98,5,103,39,64,0,0,0,0,5,4,0,97,33,64,9
91,98,5,103,39,64,0,0,0,0,5,4,0,97,33,64,9
92,96,6,105,41,64,2,2,0,2,4,4,0,98,33,65,9
93,96,5,105,41,64,0,0,0,2,3,3,0,99,34,65,9
94,96,5,105,41,64,0,0,0,1,4,3,0,99,34,65,9
95,96,4,105,41,64,0,0,0,1,3,2,0,100,35,65,9
96,96,3,105,41,64,0,0,0,0,3,2,0,101,35,66,9
97,96,3,105,41,64,0,0,0,0,3,2,0,101,35,66,9
98,96,3,105,41,64,0,0,0,0,3,3,0,101,35,66,9
99,96,3,105,41,64,0,0,0,0,3,3,0,101,35,66,9
100,96,2,105,41,64,0,0,0,0,2,2,0,102,36,66,9
101,96,2,105,41,64,0,0,0,0,2,2,0,102,36,66,9
102,96,2,105,41,64,0,0,0,0,2,2,0,102,36,66,9
103,95,3,106,41,65,1,0,1,1,2,2,0,102,36,66,9
104,95,2,106,41,65,0,0,0,1,1,1,0,103,37,66,9
105,95,2,106,41,65,0,0,0,0,2,1,0,103,37,66,9
106,95,1,106,41,65,0,0,0,0,1,0,0,104,38,66,10
107,96,1,106,41,65,0,0,0,0,1,0,1,104,38,66,10
108,96,1,106,41,65,0,0,0,0,1,0,1,104,38,66,10
109,95,1,106,41,65,0,0,0,0,1,0,1,104,38,66,11
110,96,1,106,41,65,0,0,0,0,1,0,1,104,38,66,11
111,95,1,106,41,65,0,0,0,0,1,0,1,104,38,66,12
112,96,1,106,41,65,0,0,0,0,1,0,1,104,38,66,12
113,96,1,106,41,65,0,0,0,0,1,0,1,104,38,66,12
114,96,1,106,41,65,0,0,0,0,1,0,1,104,38,66,12
115,96,0,106,41,65,0,0,0,0,0,0,0,105,38,67,12
116,96,0,106,41,65,0,0,0,0,0,0,0,105,38,67,12
117,96,0,106,41,65,0,0,0,0,0,0,0,105,38,67,12
118,96,0,106,41,65,0,0,0,0,0,0,0,105,38,67,12
119,96,0,106,41,65,0,0,0,0,0,0,0,105,38,67,12
120,96,0,106,41,65,0,0,0,0,0,0,0,105,38,67,12
121,96,0,106,41,65,0,0,0,0,0,0,0,105,38,67,12
122,96,0,106,41,65,0,0,0,0,0,0,0,105,38,67,12
123,96,0,106,41,65,0,0,0,0,0,0,0,105,38,67,12
124,96,0,106,41,65,0,0,0,0,0,0,0,105,38,67,12
125,96,0,106,41,65,0,0,0,0,0,0,0,105,38,67,12
126,95,0,106,41,65,0,0,0,0,0,0,0,105,38,67,13
127,96,0,106,41,65,0,0,0,0,0,0,0,105,38,67,13
128,96,0,106,41,65,0,0,0,0,0,0,0,105,38,67,13
129,96,0,106,41,65,0,0,0,0,0,0,0,105,38,67,13
130,96,0,106,41,65,0,0,0,0,0,0,0,105,38,67,13
131,96,0,106,41,65,0,0,0,0,0,0,0,105,38,67,13
132,96,0,106,41,65,0,0,0,0,0,0,0,105,38,67,13
133,96,0,106,41,65,0,0,0,0,0,0,0,105,38,67,13
134,96,0,106,41,65,0,0,0,0,0,0,0,105,38,67,13
135,96,0,106,41,65,0,0,0,0,0,0,0,105,38,67,13
136,96,0,106,41,65,0,0,0,0,0,0,0,105,38,67,13
137,96,0,106,41,65,0,0,0,0,0,0,0,105,38,67,13
138,96,0,106,41,65,0,0,0,0,0,0,0,105,38,67,13
139,96,0,106,41,65,0,0,0,0,0,0,0,105,38,67,13
140,95,0,106,41,65,0,0,0,0,0,0,0,105,38,67,14
141,96,0,106,41,65,0,0,0,0,0,0,0,105,38,67,14
142,96,0,106,41,65,0,0,0,0,0,0,0,105,38,67,14
143,96,0,106,41,65,0,0,0,0,0,0,0,105,38,67,14
144,96,0,106,41,65,0,0,0,0,0,0,0,105,38,67,14
145,96,0,106,41,65,0,0,0,0,0,0,0,105,38,67,14
146,96,0,106,41,65,0,0,0,0,0,0,0,105,38,67,14
147,96,0,106,41,65,0,0,0,0,0,0,0,105,38,67,14
148,96,0,106,41,65,0,0,0,0,0,0,0,105,38,67,14
149,96,0,106,41,65,0,0,0,0,0,0,0,105,38,67,14
150,96,0,106,41,65,0,0,0,0,0,0,0,105,38,67,14
151,96,0,106,41,65,0,0,0,0,0,0,0,105,38,67,15
152,97,0,106,41,65,0,0,0,0,0,0,0,105,38,67,15
153,97,0,106,41,65,0,0,0,0,0,0,0,105,38,67,15
154,97,0,106,41,65,0,0,0,0,0,0,0,105,38,67,15
155,96,0,106,41,65,0,0,0,0,0,0,0,105,38,67,16
156,97,0,106,41,65,0,0,0,0,0,0,0,105,38,67,16
157,97,0,106,41,65,0,0,0,0,0,0,0,105,38,67,16
158,97,0,106,41,65,0,0,0,0,0,0,0,105,38,67,16
159,97,0,106,41,65,0,0,0,0,0,0,0,105,38,67,16
160,97,0,106,41,65,0,0,0,0,0,0,0,105,38,67,17
161,98,0,106,41,65,0,0,0,0,0,0,0,105,38,67,17
162,98,0,106,41,65,0,0,0,0,0,0,0,105,38,67,17
163,98,0,106,41,65,0,0,0,0,0,0,0,105,38,67,17
164,98,0,106,41,65,0,0,0,0,0,0,0,105,38,67,17
165,98,0,106,41,65,0,0,0,0,0,0,0,105,38,67,17
166,98,0,106,41,65,0,0,0,0,0,0,0,105,38,67,17
167,97,0,106,41,65,0,0,0,0,0,0,0,105,38,67,19
168,99,0,106,41,65,0,0,0,0,0,0,0,105,38,67,19
169,99,0,106,41,65,0,0,0,0,0,0,0,105,38,67,19
170,99,0,106,41,65,0,0,0,0,0,0,0,105,38,67,19
171,99,0,106,41,65,0,0,0,0,0,0,0,105,38,67,19
172,99,0,106,41,65,0,0,0,0,0,0,0,105,38,67,19
173,99,0,106,41,65,0,0,0,0,0,0,0,105,38,67,19
174,99,0,106,41,65,0,0,0,0,0,0,0,105,38,67,19
175,99,0,106,41,65,0,0,0,0,0,0,0,105,38,67,20
176,100,0,106,41,65,0,0,0,0,0,0,0,105,38,67,20
177,100,0,106,41,65,0,0,0,0,0,0,0,105,38,67,20
178,100,0,106,41,65,0,0,0,0,0,0,0,105,38,67,20
179,100,0,106,41,65,0,0,0,0,0,0,0,105,38,67,20
