
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,195,5,4,0,4,4,0,4,5,0,0,0,0,0,0,0
1,195,5,4,0,4,0,0,0,5,0,0,0,0,0,0,0
2,195,5,4,0,4,0,0,0,4,1,0,0,0,0,0,0
3,195,5,4,0,4,0,0,0,2,3,0,0,0,0,0,0
4,195,5,4,0,4,0,0,0,0,5,1,0,0,0,0,0
5,194,6,5,1,4,1,1,0,1,5,2,1,0,0,0,0
6,192,8,7,2,5,2,1,1,3,5,3,2,0,0,0,0
7,190,10,9,4,5,2,2,0,5,5,3,2,0,0,0,0
8,190,10,9,4,5,0,0,0,3,7,3,2,0,0,0,0
9,190,10,9,4,5,0,0,0,1,9,3,2,0,0,0,0
10,189,11,10,4,6,1,0,1,1,10,4,3,0,0,0,0
11,189,11,10,4,6,0,0,0,1,10,5,4,0,0,0,0
12,189,9,10,4,6,0,0,0,0,9,4,4,1,0,1,1
13,189,8,11,4,7,1,0,1,1,7,3,3,3,0,3,1
14,185,9,14,5,9,3,1,2,4,5,3,2,5,0,5,2
15,185,10,15,5,10,1,0,1,5,5,3,2,5,0,5,2
16,184,10,16,5,11,1,0,1,6,4,2,2,5,0,5,3
17,183,12,18,6,12,2,1,1,5,7,2,2,5,0,5,3
18,181,13,20,8,12,2,2,0,5,8,2,1,6,0,6,3
19,180,13,21,9,12,1,1,0,4,9,5,0,7,1,6,3
20,179,13,22,10,12,1,1,0,4,9,4,2,8,2,6,3
21,179,13,22,10,12,0,0,0,4,9,6,2,8,2,6,3
22,177,14,24,10,14,2,0,2,3,11,6,2,9,2,7,3
23,177,14,24,10,14,0,0,0,3,11,6,2,9,2,7,3
24,175,16,26,10,16,2,0,2,2,14,9,2,9,2,7,3
25,175,16,26,10,16,0,0,0,2,14,9,2,9,2,7,3
26,174,17,27,11,16,1,1,0,1,16,10,4,9,2,7,3
27,171,17,30,12,18,3,1,2,4,13,7,4,12,3,9,3
28,168,18,33,14,19,3,2,1,7,11,8,3,14,3,11,3
29,168,16,33,14,19,0,0,0,5,11,6,3,16,4,12,3
30,164,19,37,15,22,4,1,3,6,13,5,3,17,4,13,3
31,164,19,37,15,22,0,0,0,6,13,7,3,17,4,13,3
32,160,20,41,15,26,4,0,4,6,14,5,5,20,7,13,3
33,159,21,42,15,27,1,0,1,5,16,5,5,20,7,13,3
34,156,21,45,18,27,3,3,0,7,14,6,5,23,8,15,3
35,156,21,45,18,27,0,0,0,5,16,7,6,23,8,15,3
36,153,22,48,21,27,3,3,0,6,16,6,6,25,8,17,3
37,150,25,51,23,28,3,2,1,6,19,8,6,25,8,17,3
38,146,29,55,23,32,4,0,4,10,19,9,7,25,8,17,3
39,143,30,58,26,32,3,3,0,9,21,9,8,27,10,17,3
40,139,31,62,28,34,4,2,2,10,21,8,6,30,11,19,3
41,137,33,64,28,36,2,0,2,11,22,12,6,30,11,19,3
42,135,31,66,30,36,2,2,0,8,23,13,4,34,13,21,3
43,134,30,67,31,36,1,1,0,5,25,13,3,36,13,23,3
44,132,31,69,31,38,2,0,2,5,26,16,4,37,13,24,3
45,129,32,72,34,38,3,3,0,6,26,16,6,39,13,26,3
46,126,33,75,34,41,3,0,3,6,27,15,7,41,13,28,3
47,123,33,78,36,42,3,2,1,9,24,15,6,44,16,28,3
48,119,37,82,38,44,4,2,2,9,28,18,6,44,16,28,3
49,117,35,84,38,46,2,0,2,6,29,14,6,48,19,29,3
50,109,40,92,43,49,8,5,3,14,26,15,6,51,20,31,3
51,107,41,94,44,50,2,1,1,14,27,17,8,52,21,31,3
52,104,37,96,45,51,2,1,1,11,26,13,6,57,24,33,5
53,104,35,98,46,52,2,1,1,9,26,12,5,61,26,35,5
54,98,39,104,48,56,6,2,4,10,29,16,4,63,27,36,5
55,95,40,107,49,58,3,1,2,10,30,16,6,65,28,37,5
56,93,39,109,51,58,2,2,0,10,29,16,8,68,29,39,5
57,91,40,111,52,59,2,1,1,9,31,17,9,68,29,39,6
58,91,39,112,52,60,1,0,1,5,34,16,10,70,29,41,6
59,89,36,114,53,61,2,1,1,5,31,14,10,75,32,43,6
60,87,38,116,54,62,2,1,1,5,33,17,12,75,32,43,6
61,86,37,117,55,62,1,1,0,5,32,18,11,77,32,45,6
62,78,39,125,59,66,8,4,4,12,27,15,10,82,36,46,7
63,76,38,128,60,68,3,1,2,14,24,14,8,86,36,50,7
64,75,34,129,60,69,1,0,1,8,26,11,7,91,40,51,7
65,74,32,130,60,70,1,0,1,7,25,10,6,94,42,52,7
66,72,32,132,61,71,2,1,1,4,28,15,6,96,42,54,7
67,71,30,133,61,72,1,0,1,5,25,16,4,99,42,57,7
68,70,26,134,62,72,1,1,0,4,22,16,4,104,46,58,7
69,69,26,135,63,72,1,1,0,3,23,15,4,105,46,59,7
70,66,27,138,65,73,3,2,1,4,23,15,4,107,47,60,7
71,64,27,140,67,73,2,2,0,5,22,14,5,108,48,60,8
72,63,28,142,67,75,2,0,2,7,21,16,4,109,48,61,8
73,61,29,144,67,77,2,0,2,6,23,16,4,110,48,62,8
74,60,23,145,67,78,1,0,1,6,17,10,3,117,51,66,8
75,60,22,145,67,78,0,0,0,4,18,12,3,118,52,66,8
76,59,18,146,68,78,1,1,0,3,15,9,2,123,54,69,8
