
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
3,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
4,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
5,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
6,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
7,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
8,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
9,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
10,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
11,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
12,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2
13,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
14,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
15,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
16,197,2,1,0,1,1,0,1,1,1,1,0,0,0,0,3
17,198,2,1,0,1,0,0,0,1,1,1,0,0,0,0,3
18,199,1,1,0,1,0,0,0,1,0,0,0,0,0,0,3
19,199,1,1,0,1,0,0,0,1,0,0,0,0,0,0,3
20,199,1,1,0,1,0,0,0,0,1,0,0,0,0,0,3
21,199,1,1,0,1,0,0,0,0,1,0,0,0,0,0,3
22,197,3,3,2,1,2,2,0,2,1,0,1,0,0,0,3
23,197,3,3,2,1,0,0,0,2,1,0,1,0,0,0,3
24,196,3,3,2,1,0,0,0,2,1,0,1,0,0,0,4
25,197,3,3,2,1,0,0,0,1,2,0,1,0,0,0,4
26,197,3,3,2,1,0,0,0,0,3,0,1,0,0,0,4
27,197,3,3,2,1,0,0,0,0,3,1,1,0,0,0,4
28,195,5,5,2,3,2,0,2,2,3,2,1,0,0,0,4
