Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199.88,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.08
1,199.87,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.17
2,199.87,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.27
3,199.86,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.39
4,199.85,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.5
5,199.93,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.0,0.0,0.0,0.55
6,199.82,0.07,0.02,0.02,0.0,0.02,0.02,0.0,0.02,0.05,0.01,0.04,0.0,0.0,0.0,0.66
7,199.84,0.07,0.03,0.03,0.0,0.01,0.01,0.0,0.03,0.04,0.0,0.04,0.0,0.0,0.0,0.75
8,199.73,0.08,0.04,0.03,0.01,0.01,0.0,0.01,0.03,0.05,0.0,0.04,0.0,0.0,0.0,0.94
9,199.78,0.09,0.04,0.03,0.01,0.0,0.0,0.0,0.04,0.05,0.02,0.0,0.0,0.0,0.0,1.07
10,199.82,0.08,0.04,0.03,0.01,0.0,0.0,0.0,0.03,0.05,0.02,0.01,0.0,0.0,0.0,1.17
11,199.81,0.12,0.06,0.04,0.02,0.02,0.01,0.01,0.04,0.08,0.02,0.04,0.0,0.0,0.0,1.24
12,199.72,0.15,0.08,0.04,0.04,0.02,0.0,0.02,0.07,0.08,0.04,0.02,0.0,0.0,0.0,1.37
13,199.74,0.14,0.09,0.04,0.05,0.01,0.0,0.01,0.04,0.1,0.04,0.03,0.0,0.0,0.0,1.48
14,199.71,0.15,0.1,0.04,0.06,0.01,0.0,0.01,0.07,0.08,0.05,0.0,0.02,0.0,0.02,1.59
15,199.68,0.15,0.11,0.04,0.07,0.01,0.0,0.01,0.06,0.09,0.05,0.01,0.02,0.0,0.02,1.72
16,199.65,0.22,0.15,0.05,0.1,0.04,0.01,0.03,0.08,0.14,0.06,0.02,0.02,0.0,0.02,1.82
17,199.66,0.22,0.16,0.06,0.1,0.01,0.01,0.0,0.06,0.16,0.06,0.03,0.02,0.0,0.02,1.91
18,199.62,0.22,0.16,0.06,0.1,0.0,0.0,0.0,0.06,0.16,0.09,0.04,0.02,0.0,0.02,2.03
19,199.66,0.22,0.2,0.09,0.11,0.04,0.03,0.01,0.06,0.16,0.09,0.03,0.04,0.01,0.03,2.1
20,199.55,0.26,0.23,0.1,0.13,0.03,0.01,0.02,0.09,0.17,0.09,0.03,0.05,0.02,0.03,2.21
21,199.49,0.28,0.26,0.12,0.14,0.03,0.02,0.01,0.09,0.19,0.11,0.03,0.06,0.02,0.04,2.36
22,199.49,0.32,0.3,0.15,0.15,0.04,0.03,0.01,0.12,0.2,0.11,0.05,0.07,0.02,0.05,2.46
23,199.47,0.3,0.31,0.16,0.15,0.01,0.01,0.0,0.09,0.21,0.11,0.05,0.08,0.03,0.05,2.59
24,199.48,0.32,0.33,0.17,0.16,0.02,0.01,0.01,0.07,0.25,0.12,0.05,0.09,0.03,0.06,2.69
25,199.43,0.36,0.39,0.19,0.2,0.06,0.02,0.04,0.1,0.26,0.14,0.05,0.11,0.03,0.08,2.76
26,199.37,0.37,0.44,0.22,0.22,0.05,0.03,0.02,0.13,0.24,0.12,0.07,0.15,0.03,0.12,2.85
27,199.29,0.42,0.5,0.24,0.26,0.06,0.02,0.04,0.17,0.25,0.13,0.08,0.16,0.03,0.13,2.95
28,199.21,0.41,0.52,0.24,0.28,0.02,0.0,0.02,0.15,0.26,0.12,0.08,0.18,0.03,0.15,3.12
29,199.24,0.43,0.56,0.26,0.3,0.04,0.02,0.02,0.12,0.31,0.12,0.08,0.2,0.04,0.16,3.22
30,199.23,0.42,0.58,0.27,0.31,0.02,0.01,0.01,0.1,0.32,0.13,0.08,0.23,0.05,0.18,3.32
31,199.2,0.44,0.62,0.29,0.33,0.04,0.02,0.02,0.09,0.35,0.17,0.09,0.25,0.06,0.19,3.4
32,199.12,0.46,0.66,0.31,0.35,0.04,0.02,0.02,0.1,0.36,0.18,0.1,0.25,0.06,0.19,3.54
33,199.11,0.46,0.7,0.34,0.36,0.04,0.03,0.01,0.11,0.35,0.19,0.1,0.29,0.08,0.21,3.65
34,199.1,0.46,0.75,0.37,0.38,0.05,0.03,0.02,0.13,0.33,0.16,0.11,0.33,0.1,0.23,3.73
35,199.04,0.45,0.76,0.37,0.39,0.01,0.0,0.01,0.1,0.35,0.17,0.11,0.35,0.12,0.23,3.86
36,198.99,0.51,0.83,0.39,0.44,0.07,0.02,0.05,0.13,0.38,0.18,0.12,0.36,0.12,0.24,3.97
37,198.98,0.56,0.9,0.42,0.48,0.07,0.03,0.04,0.16,0.4,0.19,0.13,0.38,0.13,0.25,4.02
38,198.92,0.51,0.91,0.43,0.48,0.01,0.01,0.0,0.14,0.37,0.18,0.13,0.42,0.15,0.27,4.14
39,198.81,0.55,1.01,0.48,0.53,0.1,0.05,0.05,0.21,0.34,0.16,0.13,0.48,0.16,0.32,4.27
40,198.79,0.58,1.08,0.54,0.54,0.07,0.06,0.01,0.19,0.39,0.15,0.12,0.52,0.18,0.34,4.35
41,198.74,0.58,1.13,0.56,0.57,0.05,0.02,0.03,0.2,0.38,0.14,0.11,0.57,0.2,0.37,4.43
42,198.69,0.6,1.18,0.59,0.59,0.05,0.03,0.02,0.2,0.4,0.18,0.13,0.6,0.2,0.4,4.51
43,198.66,0.6,1.21,0.61,0.6,0.03,0.02,0.01,0.15,0.45,0.17,0.15,0.63,0.23,0.4,4.59
44,198.53,0.68,1.31,0.61,0.7,0.1,0.0,0.1,0.16,0.52,0.19,0.16,0.65,0.24,0.41,4.7
45,198.46,0.69,1.36,0.64,0.72,0.05,0.03,0.02,0.17,0.52,0.21,0.18,0.69,0.25,0.44,4.83
46,198.42,0.72,1.43,0.66,0.77,0.07,0.02,0.05,0.17,0.55,0.26,0.18,0.73,0.28,0.45,4.93
47,198.36,0.75,1.51,0.7,0.81,0.08,0.04,0.04,0.23,0.52,0.27,0.16,0.77,0.3,0.47,5.02
48,198.33,0.75,1.54,0.71,0.83,0.03,0.01,0.02,0.18,0.57,0.29,0.18,0.79,0.31,0.48,5.12
49,198.25,0.78,1.6,0.73,0.87,0.06,0.02,0.04,0.17,0.61,0.29,0.17,0.82,0.32,0.5,5.25
50,198.18,0.79,1.71,0.79,0.92,0.11,0.06,0.05,0.21,0.58,0.3,0.14,0.91,0.35,0.56,5.35
51,198.14,0.8,1.77,0.8,0.97,0.06,0.01,0.05,0.22,0.58,0.33,0.13,0.95,0.36,0.59,5.44
52,198.09,0.83,1.83,0.85,0.98,0.06,0.05,0.01,0.21,0.62,0.38,0.12,0.98,0.37,0.61,5.52
53,197.99,0.86,1.93,0.9,1.03,0.1,0.05,0.05,0.27,0.59,0.38,0.1,1.05,0.41,0.64,5.6
54,197.85,0.86,2.02,0.97,1.05,0.09,0.07,0.02,0.28,0.58,0.36,0.1,1.14,0.46,0.68,5.73
55,197.82,0.87,2.07,1.0,1.07,0.05,0.03,0.02,0.25,0.62,0.34,0.12,1.18,0.5,0.68,5.84
56,197.73,0.89,2.16,1.02,1.14,0.09,0.02,0.07,0.27,0.62,0.35,0.12,1.25,0.51,0.74,5.95
57,197.64,0.91,2.21,1.05,1.16,0.05,0.03,0.02,0.23,0.68,0.38,0.14,1.27,0.52,0.75,6.11
58,197.63,0.92,2.29,1.08,1.21,0.08,0.03,0.05,0.22,0.7,0.38,0.14,1.34,0.53,0.81,6.2
