
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
7,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
8,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
9,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11,198,2,1,0,1,1,0,1,1,1,0,1,0,0,0,1
12,199,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1
13,199,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1
14,199,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1
15,199,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1
16,199,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1
17,199,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1
18,199,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1
19,198,2,2,1,1,1,1,0,1,1,0,1,0,0,0,1
20,198,2,2,1,1,0,0,0,1,1,0,1,0,0,0,1
21,198,2,2,1,1,0,0,0,1,1,0,1,0,0,0,1
22,197,3,3,1,2,1,0,1,2,1,0,1,0,0,0,1
23,197,3,3,1,2,0,0,0,1,2,0,1,0,0,0,1
24,196,4,4,1,3,1,0,1,2,2,0,1,0,0,0,1
25,196,3,4,1,3,0,0,0,2,1,1,0,1,0,1,1
26,196,3,4,1,3,0,0,0,1,2,1,0,1,0,1,1
27,195,4,5,2,3,1,1,0,2,2,1,0,1,0,1,1
28,195,4,5,2,3,0,0,0,1,3,2,0,1,0,1,1
29,193,6,7,2,5,2,0,2,3,3,2,0,1,0,1,1
30,193,6,7,2,5,0,0,0,2,4,2,1,1,0,1,1
31,193,6,7,2,5,0,0,0,1,5,2,1,1,0,1,1
32,193,6,7,2,5,0,0,0,0,6,3,1,1,0,1,1
33,193,5,7,2,5,0,0,0,0,5,2,2,2,1,1,1
34,192,6,8,3,5,1,1,0,1,5,2,3,2,1,1,1
35,191,7,9,3,6,1,0,1,2,5,2,3,2,1,1,1
36,189,8,11,3,8,2,0,2,4,4,1,3,3,1,2,1
37,186,11,14,4,10,3,1,2,7,4,1,3,3,1,2,1
38,185,11,15,5,10,1,1,0,7,4,1,2,4,1,3,1
39,184,12,16,6,10,1,1,0,7,5,1,2,4,1,3,1
40,184,11,16,6,10,0,0,0,3,8,1,2,5,2,3,1
41,180,14,20,8,12,4,2,2,6,8,2,1,6,2,4,1
42,180,13,20,8,12,0,0,0,5,8,4,2,7,2,5,1
43,179,14,21,9,12,1,1,0,4,10,4,3,7,2,5,1
44,175,18,25,9,16,4,0,4,6,12,5,3,7,2,5,1
45,170,22,29,12,17,4,3,1,8,14,6,4,7,2,5,2
46,170,23,30,12,18,1,0,1,6,17,8,4,7,2,5,2
47,168,25,32,13,19,2,1,1,7,18,10,4,7,2,5,2
48,167,24,33,13,20,1,0,1,4,20,9,6,8,3,5,3
49,168,23,33,13,20,0,0,0,2,21,9,6,9,3,6,4
50,167,20,35,15,20,2,2,0,3,17,10,4,13,4,9,5
51,163,23,40,16,24,5,1,4,7,16,10,4,14,4,10,6
52,163,24,41,17,24,1,1,0,6,18,11,4,14,4,10,6
53,159,27,45,20,25,4,3,1,10,17,12,3,15,4,11,6
54,157,27,47,21,26,2,1,1,10,17,12,3,17,5,12,6
55,157,25,47,21,26,0,0,0,6,19,10,3,19,7,12,6
56,156,23,48,21,27,1,0,1,6,17,10,2,22,7,15,6
57,155,23,49,21,28,1,0,1,4,19,12,3,23,8,15,6
58,153,22,51,21,30,2,0,2,4,18,10,3,26,9,17,6
59,152,21,52,22,30,1,1,0,4,17,12,2,28,10,18,6
60,151,21,53,23,30,1,1,0,4,17,12,3,29,10,19,6
61,150,21,54,23,31,1,0,1,3,18,11,4,30,10,20,6
62,149,20,55,24,31,1,1,0,3,17,9,5,32,12,20,6
63,148,21,56,25,31,1,1,0,3,18,9,7,32,12,20,6
64,144,23,60,26,34,4,1,3,6,17,9,6,34,13,21,6
65,142,21,62,28,34,2,2,0,7,14,6,6,38,14,24,6
66,140,22,64,29,35,2,1,1,6,16,6,6,39,14,25,6
67,135,23,68,32,36,4,3,1,8,15,4,6,42,17,25,7
68,134,23,70,32,38,2,0,2,9,14,6,5,44,18,26,7
69,133,23,71,32,39,1,0,1,6,17,8,4,45,18,27,7
70,131,24,73,33,40,2,1,1,6,18,9,3,46,18,28,7
71,130,23,74,34,40,1,1,0,6,17,12,2,48,18,30,7
72,128,23,75,34,41,1,0,1,4,19,12,3,49,19,30,8
73,125,26,79,35,44,4,1,3,6,20,13,2,50,20,30,8
74,125,25,79,35,44,0,0,0,4,21,13,4,51,20,31,8
75,122,26,82,38,44,3,3,0,4,22,13,4,52,21,31,9
76,119,27,86,39,47,4,1,3,8,19,11,5,55,23,32,9
77,118,26,87,40,47,1,1,0,8,18,10,7,57,23,34,9
78,116,28,89,42,47,2,2,0,6,22,10,7,57,23,34,9
79,114,26,91,44,47,2,2,0,4,22,7,7,61,26,35,9
80,109,29,96,47,49,5,3,2,9,20,9,7,63,27,36,9
81,107,30,98,47,51,2,0,2,8,22,11,8,64,28,36,9
82,107,27,98,47,51,0,0,0,5,22,10,6,67,28,39,9
83,106,26,99,48,51,1,1,0,4,22,11,6,69,30,39,9
84,104,26,101,48,53,2,0,2,4,22,12,6,71,30,41,9
85,103,24,102,48,54,1,0,1,4,20,13,4,74,30,44,9
86,101,26,104,48,56,2,0,2,4,22,15,4,74,30,44,9
87,98,28,107,48,59,3,0,3,6,22,15,4,75,31,44,9
88,98,24,107,48,59,0,0,0,4,20,14,3,79,33,46,9
89,97,21,108,48,60,1,0,1,3,18,12,2,83,36,47,9
90,95,23,110,48,62,2,0,2,3,20,14,2,83,36,47,10
91,93,23,113,51,62,3,3,0,6,17,11,4,86,39,47,10
92,93,20,113,51,62,0,0,0,5,15,11,3,89,41,48,10
93,89,22,117,54,63,4,3,1,5,17,9,3,91,41,50,10
94,87,22,119,55,64,2,1,1,7,15,8,3,93,43,50,11
95,88,21,119,55,64,0,0,0,6,15,12,2,94,43,51,11
96,87,20,120,55,65,1,0,1,3,17,10,2,96,44,52,11
97,86,20,121,55,66,1,0,1,2,18,10,2,97,44,53,11
98,83,21,124,57,67,3,2,1,4,17,10,4,99,44,55,11
99,80,22,127,59,68,3,2,1,7,15,12,2,101,44,57,11
100,77,23,130,60,70,3,1,2,8,15,11,2,103,44,59,11
101,77,23,130,60,70,0,0,0,5,18,11,2,103,44,59,11
102,76,23,131,61,70,1,1,0,3,20,12,2,104,44,60,11
103,74,21,133,62,71,2,1,1,5,16,10,3,108,46,62,11
104,74,21,133,62,71,0,0,0,3,18,13,3,108,46,62,11
105,72,22,135,62,73,2,0,2,3,19,12,3,109,47,62,11
106,72,18,135,62,73,0,0,0,3,15,12,1,113,50,63,11
107,72,16,135,62,73,0,0,0,2,14,10,3,115,51,64,11
108,72,15,135,62,73,0,0,0,1,14,9,3,116,51,65,11
109,70,17,137,63,74,2,1,1,2,15,9,4,116,51,65,11
110,70,15,137,63,74,0,0,0,2,13,8,4,118,51,67,11
111,69,13,138,63,75,1,0,1,3,10,7,3,121,54,67,12
112,69,11,139,64,75,1,1,0,3,8,4,3,124,55,69,12
113,68,12,140,65,75,1,1,0,2,10,4,3,124,55,69,12
114,68,10,140,65,75,0,0,0,1,9,3,3,126,56,70,12
115,68,8,140,65,75,0,0,0,1,7,3,3,128,58,70,12
116,67,9,141,65,76,1,0,1,1,8,4,3,128,58,70,12
