
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
15,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
16,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
17,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
18,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1
19,198,2,1,1,0,1,1,0,1,1,1,0,0,0,0,1
20,198,2,1,1,0,0,0,0,1,1,1,0,0,0,0,1
21,194,4,3,2,1,2,1,1,2,2,1,0,0,0,0,3
22,195,4,3,2,1,0,0,0,2,2,1,0,0,0,0,4
23,196,4,3,2,1,0,0,0,1,3,1,1,0,0,0,4
24,196,4,3,2,1,0,0,0,1,3,1,1,0,0,0,4
25,196,4,3,2,1,0,0,0,0,4,1,2,0,0,0,4
26,196,3,3,2,1,0,0,0,0,3,0,2,1,0,1,4
27,196,3,3,2,1,0,0,0,0,3,0,3,1,0,1,4
28,196,3,3,2,1,0,0,0,0,3,0,3,1,0,1,4
29,196,3,3,2,1,0,0,0,0,3,0,3,1,0,1,4
30,196,3,3,2,1,0,0,0,0,3,0,3,1,0,1,4
31,196,2,3,2,1,0,0,0,0,2,0,2,2,1,1,4
32,196,2,3,2,1,0,0,0,0,2,0,2,2,1,1,4
33,196,1,3,2,1,0,0,0,0,1,0,1,3,1,2,4
34,195,2,4,2,2,1,0,1,1,1,0,1,3,1,2,4
35,195,1,4,2,2,0,0,0,1,0,0,0,4,2,2,4
36,195,1,4,2,2,0,0,0,1,0,0,0,4,2,2,4
37,195,1,4,2,2,0,0,0,0,1,0,0,4,2,2,4
38,194,1,4,2,2,0,0,0,0,1,0,0,4,2,2,5
39,192,4,7,4,3,3,2,1,3,1,1,0,4,2,2,5
40,192,4,7,4,3,0,0,0,3,1,1,0,4,2,2,5
41,192,4,7,4,3,0,0,0,3,1,1,0,4,2,2,5
42,192,4,7,4,3,0,0,0,3,1,1,0,4,2,2,5
43,192,4,7,4,3,0,0,0,0,4,1,0,4,2,2,5
44,192,4,7,4,3,0,0,0,0,4,1,0,4,2,2,5
45,191,4,7,4,3,0,0,0,0,4,3,1,4,2,2,6
46,191,5,8,5,3,1,1,0,1,4,3,1,4,2,2,6
47,191,4,8,5,3,0,0,0,1,3,2,1,5,2,3,6
48,191,4,8,5,3,0,0,0,1,3,2,1,5,2,3,6
49,190,5,9,5,4,1,0,1,1,4,2,1,5,2,3,6
50,189,6,10,5,5,1,0,1,2,4,2,1,5,2,3,6
51,189,6,10,5,5,0,0,0,2,4,3,1,5,2,3,6
52,188,7,11,6,5,1,1,0,2,5,3,1,5,2,3,6
53,188,4,11,6,5,0,0,0,2,2,1,0,8,4,4,6
54,188,4,11,6,5,0,0,0,1,3,2,0,8,4,4,6
55,187,4,11,6,5,0,0,0,1,3,2,0,8,4,4,7
56,187,5,12,6,6,1,0,1,1,4,3,0,8,4,4,7
57,186,6,13,7,6,1,1,0,2,4,3,0,8,4,4,7
58,185,6,13,7,6,0,0,0,2,4,4,0,8,4,4,8
59,185,6,14,7,7,1,0,1,2,4,3,0,9,5,4,8
60,185,6,14,7,7,0,0,0,1,5,3,0,9,5,4,8
61,185,6,14,7,7,0,0,0,1,5,4,0,9,5,4,8
62,184,6,15,8,7,1,1,0,2,4,4,0,10,5,5,8
63,183,7,16,8,8,1,0,1,2,5,4,0,10,5,5,8
64,183,6,16,8,8,0,0,0,2,4,3,0,11,5,6,8
