
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,198,2,1,1,0,1,1,0,1,1,0,1,0,0,0,0
7,199,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0
8,197,1,1,1,0,0,0,0,0,1,0,0,0,0,0,2
9,198,2,1,1,0,0,0,0,1,1,0,0,0,0,0,2
10,198,2,1,1,0,0,0,0,1,1,1,0,0,0,0,2
11,198,2,1,1,0,0,0,0,0,2,1,0,0,0,0,2
12,197,3,2,1,1,1,0,1,1,2,1,0,0,0,0,2
13,196,4,3,1,2,1,0,1,2,2,2,0,0,0,0,2
14,196,4,3,1,2,0,0,0,1,3,2,0,0,0,0,2
15,196,4,3,1,2,0,0,0,1,3,2,0,0,0,0,2
16,195,4,4,1,3,1,0,1,1,3,2,0,0,0,0,3
17,195,5,5,2,3,1,1,0,2,3,2,0,0,0,0,3
18,195,5,5,2,3,0,0,0,1,4,3,0,0,0,0,3
19,195,5,5,2,3,0,0,0,0,5,3,0,0,0,0,3
20,195,5,5,2,3,0,0,0,0,5,4,0,0,0,0,3
21,195,4,5,2,3,0,0,0,0,4,4,0,1,0,1,3
22,195,4,5,2,3,0,0,0,0,4,4,0,1,0,1,3
23,195,4,5,2,3,0,0,0,0,4,4,0,1,0,1,3
24,193,4,6,3,3,1,1,0,1,3,3,0,2,0,2,4
25,192,6,8,4,4,2,1,1,3,3,3,0,2,0,2,4
26,192,5,8,4,4,0,0,0,3,2,2,0,3,0,3,4
27,190,7,10,4,6,2,0,2,5,2,2,0,3,0,3,4
28,190,6,10,4,6,0,0,0,3,3,1,0,4,0,4,4
29,189,6,11,5,6,1,1,0,2,4,0,0,5,1,4,4
30,189,6,11,5,6,0,0,0,1,5,1,1,5,1,4,4
31,188,7,12,6,6,1,1,0,1,6,2,2,5,1,4,4
32,188,6,12,6,6,0,0,0,1,5,2,2,5,1,4,5
33,188,7,13,7,6,1,1,0,1,6,3,2,5,1,4,5
34,187,8,14,8,6,1,1,0,2,6,3,2,5,1,4,5
35,187,8,14,8,6,0,0,0,2,6,3,3,5,1,4,5
36,184,10,16,9,7,2,1,1,2,8,3,3,5,1,4,6
37,184,11,17,9,8,1,0,1,3,8,3,3,5,1,4,6
38,184,9,17,9,8,0,0,0,2,7,3,3,7,2,5,6
39,181,10,19,10,9,2,1,1,3,7,3,2,8,2,6,7
40,180,11,21,12,9,2,2,0,4,7,3,2,9,2,7,7
41,180,10,21,12,9,0,0,0,3,7,2,3,10,3,7,7
42,178,12,23,13,10,2,1,1,5,7,3,3,10,3,7,7
43,178,11,23,13,10,0,0,0,4,7,4,2,11,4,7,7
44,175,14,26,13,13,3,0,3,3,11,4,2,11,4,7,7
45,174,15,27,13,14,1,0,1,4,11,5,2,11,4,7,7
46,171,16,30,14,16,3,1,2,4,12,6,3,13,6,7,7
47,169,18,32,15,17,2,1,1,6,12,6,3,13,6,7,7
48,167,19,34,16,18,2,1,1,7,12,8,3,14,6,8,7
49,166,19,35,17,18,1,1,0,6,13,8,2,15,6,9,7
50,163,21,38,18,20,3,1,2,6,15,7,3,16,7,9,7
51,163,20,38,18,20,0,0,0,5,15,8,3,17,8,9,7
52,161,22,40,20,20,2,2,0,5,17,11,3,17,8,9,7
53,161,21,40,20,20,0,0,0,3,18,10,4,18,8,10,7
54,159,19,42,21,21,2,1,1,4,15,9,3,22,11,11,7
55,157,21,44,23,21,2,2,0,6,15,11,3,22,11,11,7
56,156,19,45,24,21,1,1,0,4,15,8,4,25,11,14,7
57,155,19,46,24,22,1,0,1,5,14,7,4,25,11,14,8
58,155,19,47,24,23,1,0,1,4,15,9,4,26,11,15,8
59,153,18,48,25,23,1,1,0,2,16,7,4,28,12,16,9
60,153,16,49,26,23,1,1,0,2,14,5,5,31,14,17,9
61,152,16,50,27,23,1,1,0,3,13,8,4,32,14,18,9
62,150,15,51,27,24,1,0,1,3,12,7,4,34,15,19,10
63,146,19,56,28,28,5,1,4,7,12,6,4,35,15,20,10
64,143,21,59,30,29,3,2,1,9,12,7,3,36,15,21,10
