Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,0.032659863237109045,0.019694638556693237,0.0,0.0,0.0,0.0,0.0,0.0,0.019694638556693237,0.0,0.0,0.0,0.0,0.0,0.0,0.027265992434429072
1,0.033799766898963114,0.019694638556693237,0.0,0.0,0.0,0.0,0.0,0.0,0.019694638556693237,0.0,0.0,0.0,0.0,0.0,0.0,0.03775251680686369
2,0.03666666666666667,0.01714466079977653,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.014070529413628966,0.0,0.0,0.0,0.0,0.0,0.05096047190685834
3,0.03765875486765087,0.014070529413628968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014070529413628968,0.0,0.0,0.0,0.0,0.0,0.0649708559371979
4,0.03588702812826367,0.019694638556693237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019694638556693237,0.0,0.0,0.0,0.0,0.0,0.07587869106393282
5,0.02564323999762428,0.014070529413628968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014070529413628968,0.01,0.009999999999999998,0.0,0.0,0.0,0.07961396760860395
6,0.04579268169663901,0.03258245174347937,0.014070529413628966,0.014070529413628966,0.0,0.014070529413628966,0.0,0.014070529413628966,0.014070529413628966,0.021904291355759033,0.009999999999999998,0.019694638556693237,0.0,0.0,0.0,0.0855404683011013
7,0.039491720139745244,0.029318866956210284,0.017144660799776532,0.017144660799776532,0.0,0.009999999999999998,0.0,0.009999999999999998,0.017144660799776532,0.019694638556693237,0.0,0.019694638556693237,0.0,0.0,0.0,0.08804842561071295
8,0.056595320504705185,0.03387439663632029,0.01969463855669324,0.017144660799776532,0.009999999999999998,0.0,0.009999999999999998,0.009999999999999998,0.017144660799776532,0.021904291355759033,0.0,0.019694638556693237,0.0,0.0,0.0,0.10032271160931835
9,0.04836728170358491,0.035090071691478944,0.01969463855669324,0.017144660799776532,0.009999999999999998,0.0,0.0,0.0,0.019694638556693237,0.026111648393354676,0.014070529413628966,0.0,0.0,0.0,0.0,0.10469291313458644
10,0.04579268169663901,0.03387439663632029,0.01969463855669324,0.017144660799776532,0.009999999999999998,0.0,0.0,0.0,0.017144660799776532,0.026111648393354676,0.014070529413628968,0.009999999999999998,0.0,0.0,0.0,0.1082971967701973
11,0.058075186377034314,0.04773665131518841,0.027779797906341424,0.024287836253956217,0.014070529413628966,0.009999999999999998,0.009999999999999998,0.014070529413628966,0.01969463855669324,0.03387439663632029,0.014070529413628966,0.019694638556693237,0.0,0.0,0.0,0.10928602080519881
12,0.06208498574168682,0.05388914922357194,0.036735472631979973,0.024287836253956217,0.01969463855669324,0.0,0.014070529413628966,0.014070529413628966,0.02564323999762428,0.036735472631979973,0.01969463855669324,0.014070529413628966,0.0,0.0,0.0,0.11776967763264434
13,0.06608840115842393,0.055084874823706685,0.042864597716224265,0.024287836253956217,0.02611164839335468,0.0,0.009999999999999998,0.009999999999999998,0.02428783625395621,0.03892494720807614,0.02428783625395621,0.01714466079977653,0.0,0.0,0.0,0.12016823224298523
14,0.07148497051899098,0.05573204290227128,0.04605661864718383,0.024287836253956217,0.03120476524086303,0.0,0.009999999999999998,0.009999999999999998,0.025643239997624273,0.03938927711338646,0.026111648393354676,0.0,0.014070529413628966,0.0,0.014070529413628966,0.12398680281678079
15,0.07638287395970013,0.059246105442476237,0.05103969538555757,0.024287836253956217,0.03554766326548573,0.0,0.009999999999999998,0.009999999999999998,0.023868325657594204,0.042864597716224265,0.026111648393354676,0.009999999999999998,0.014070529413628966,0.0,0.014070529413628966,0.12877040879727833
16,0.08689364217539193,0.06901910144037203,0.0625630994607957,0.026111648393354676,0.043808582711518065,0.009999999999999998,0.01714466079977653,0.019694638556693237,0.027265992434429072,0.04718328757370163,0.02777979790634143,0.014070529413628968,0.014070529413628966,0.0,0.014070529413628966,0.1336209020121682
17,0.08435135751813075,0.07327821620165827,0.069223689528363,0.031204765240863037,0.043808582711518065,0.009999999999999998,0.0,0.009999999999999998,0.027779797906341424,0.05264710031632486,0.02777979790634143,0.017144660799776532,0.014070529413628966,0.0,0.014070529413628966,0.14290987482757206
18,0.08501930856154281,0.07327821620165827,0.069223689528363,0.031204765240863037,0.043808582711518065,0.0,0.0,0.0,0.023868325657594204,0.05983141298513665,0.03785938897200184,0.019694638556693237,0.014070529413628966,0.0,0.014070529413628966,0.14595903673305194
19,0.09451631252505216,0.07859884081701066,0.07913675671030662,0.03509007169147894,0.04691492407550184,0.01714466079977653,0.009999999999999998,0.019694638556693237,0.023868325657594204,0.06624106572118829,0.03785938897200184,0.017144660799776532,0.019694638556693237,0.009999999999999998,0.01714466079977653,0.1500841514792702
20,0.11579762911688178,0.08362977576162328,0.08859737552261324,0.03892494720807614,0.05252224156094119,0.009999999999999998,0.014070529413628966,0.022270150335361366,0.03208259542638235,0.06365151334819269,0.047343575503062105,0.017144660799776532,0.021904291355759033,0.014070529413628966,0.01714466079977653,0.15589105234752956
21,0.12018084016778359,0.08885352832020513,0.09600084174715143,0.045571566538442326,0.05321957564959752,0.014070529413628966,0.009999999999999998,0.022270150335361363,0.037859388972001834,0.05978919195596703,0.049020713000019735,0.017144660799776532,0.023868325657594204,0.014070529413628966,0.019694638556693237,0.16300213792983503
22,0.1243122494106488,0.0962740196973559,0.10683698523517696,0.05388914922357195,0.055732042902271295,0.022270150335361363,0.009999999999999998,0.024287836253956214,0.0477366513151884,0.06030226891555272,0.04691492407550183,0.02190429135575903,0.029318866956210287,0.014070529413628966,0.026111648393354676,0.16169556130412036
23,0.12748935388311983,0.09481507786158798,0.1070211911423871,0.05453198486885815,0.055732042902271295,0.01,0.0,0.01,0.035090071691478944,0.06860073327640606,0.04691492407550183,0.02190429135575903,0.03387439663632029,0.022270150335361363,0.026111648393354676,0.1700237654214281
24,0.13519906759585246,0.09835002426398924,0.11464041278024187,0.05869799439039247,0.05983141298513665,0.009999999999999998,0.009999999999999998,0.014070529413628966,0.03258245174347937,0.07961396760860395,0.04329835418058606,0.02190429135575903,0.037859388972001834,0.022270150335361363,0.031204765240863037,0.17792008193443357
25,0.15586513206596073,0.11327984477533166,0.13918594495396175,0.06465916857498308,0.07913675671030662,0.014070529413628966,0.02428783625395621,0.03120476524086304,0.043808582711518065,0.07992420652017003,0.04718328757370163,0.026111648393354676,0.04239067936433312,0.022270150335361363,0.03387439663632029,0.18153108646602473
26,0.17732866250399157,0.12525126261989852,0.15847760572128647,0.07598511284282847,0.08596452169295768,0.022270150335361366,0.014070529413628966,0.03295236844080536,0.06138963160572695,0.07537113559452374,0.049807711057707524,0.029318866956210287,0.05000000000000001,0.022270150335361363,0.043298354180586064,0.17716909687891083
27,0.20265659863349375,0.1443760521847181,0.18667748886377503,0.08055363982396381,0.10974718422102885,0.014070529413628966,0.028141058827257932,0.03120476524086303,0.08171767114754173,0.0757121075675696,0.04639531498465392,0.03673547263197997,0.054531984868858165,0.022270150335361363,0.04639531498465392,0.1844319698836173
28,0.21848652964511026,0.14148919364810839,0.1904168738809296,0.08055363982396381,0.11288682094662046,0.0,0.019999999999999997,0.019999999999999997,0.0641573192719398,0.08241310085125539,0.04089898865164361,0.03673547263197997,0.0641651908527647,0.022270150335361363,0.0575159178669767,0.194510522682819
29,0.21561282171728302,0.14991917014097153,0.20366341811623387,0.0883290450645777,0.11934162828797105,0.014070529413628966,0.019999999999999997,0.02428783625395621,0.049807711057707524,0.1134357825718004,0.045571566538442326,0.03673547263197997,0.07385489458759961,0.024287836253956217,0.05811865258054231,0.19518445044872224
