
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
12,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
14,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
15,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
16,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
17,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
18,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1
19,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1
20,198,2,1,0,1,1,0,1,1,1,1,0,0,0,0,1
21,198,2,1,0,1,0,0,0,1,1,1,0,0,0,0,1
22,198,2,1,0,1,0,0,0,1,1,1,0,0,0,0,1
23,198,2,1,0,1,0,0,0,1,1,1,0,0,0,0,1
24,198,2,1,0,1,0,0,0,0,2,1,0,0,0,0,1
25,198,2,1,0,1,0,0,0,0,2,1,0,0,0,0,1
26,197,1,1,0,1,0,0,0,0,1,0,1,1,0,1,2
27,198,1,1,0,1,0,0,0,0,1,0,1,1,0,1,2
28,198,1,1,0,1,0,0,0,0,1,0,1,1,0,1,2
29,198,1,1,0,1,0,0,0,0,1,0,1,1,0,1,2
30,198,1,1,0,1,0,0,0,0,1,0,1,1,0,1,2
31,198,1,1,0,1,0,0,0,0,1,0,1,1,0,1,2
32,198,1,1,0,1,0,0,0,0,1,0,1,1,0,1,2
33,198,1,1,0,1,0,0,0,0,1,0,1,1,0,1,2
34,197,1,2,0,2,1,0,1,1,0,0,0,2,0,2,2
35,195,1,2,0,2,0,0,0,1,0,0,0,2,0,2,4
36,197,1,2,0,2,0,0,0,0,1,0,0,2,0,2,4
37,197,1,2,0,2,0,0,0,0,1,0,0,2,0,2,4
38,197,1,2,0,2,0,0,0,0,1,0,1,2,0,2,4
39,196,1,2,0,2,0,0,0,0,1,0,1,2,0,2,5
40,196,2,3,1,2,1,1,0,1,1,0,1,2,0,2,5
41,196,2,3,1,2,0,0,0,1,1,0,1,2,0,2,5
42,195,3,4,2,2,1,1,0,1,2,0,1,2,0,2,5
43,195,3,4,2,2,0,0,0,1,2,0,1,2,0,2,5
44,194,4,5,2,3,1,0,1,2,2,0,2,2,0,2,5
45,194,4,5,2,3,0,0,0,1,3,0,2,2,0,2,5
46,193,4,6,2,4,1,0,1,2,2,0,1,3,0,3,5
47,193,4,6,2,4,0,0,0,2,2,1,1,3,0,3,5
48,193,4,6,2,4,0,0,0,1,3,1,1,3,0,3,5
49,193,4,6,2,4,0,0,0,0,4,1,1,3,0,3,5
50,191,4,6,2,4,0,0,0,0,4,2,1,3,0,3,7
51,193,4,6,2,4,0,0,0,0,4,2,2,3,0,3,7
52,192,3,6,2,4,0,0,0,0,3,2,1,4,1,3,8
53,192,4,7,2,5,1,0,1,1,3,2,1,4,1,3,8
54,191,5,8,3,5,1,1,0,2,3,2,1,4,1,3,8
55,191,4,8,3,5,0,0,0,1,3,1,1,5,2,3,8
56,190,5,9,3,6,1,0,1,2,3,1,1,5,2,3,8
57,190,5,9,3,6,0,0,0,1,4,2,1,5,2,3,8
58,190,4,9,3,6,0,0,0,1,3,1,1,6,2,4,8
59,189,4,10,4,6,1,1,0,1,3,2,0,7,2,5,8
60,188,5,11,4,7,1,0,1,2,3,2,0,7,2,5,8
61,188,5,11,4,7,0,0,0,1,4,2,1,7,2,5,8
62,187,6,12,4,8,1,0,1,1,5,2,1,7,2,5,8
63,186,7,13,5,8,1,1,0,2,5,3,1,7,2,5,8
64,185,8,14,6,8,1,1,0,2,6,3,2,7,2,5,8
