
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
5,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
6,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
7,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
8,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
9,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
10,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
11,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
12,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
13,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
14,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
15,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
16,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
17,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
18,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
19,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
20,198,1,0,0,0,0,0,0,0,1,0,0,0,0,0,5
21,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
22,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,6
23,198,2,1,1,0,1,1,0,1,1,0,1,0,0,0,6
24,198,2,1,1,0,0,0,0,1,1,0,1,0,0,0,6
25,198,2,1,1,0,0,0,0,0,2,0,1,0,0,0,6
26,197,3,2,1,1,1,0,1,1,2,0,1,0,0,0,6
27,197,3,2,1,1,0,0,0,1,2,1,1,0,0,0,6
28,197,3,2,1,1,0,0,0,1,2,1,1,0,0,0,6
29,197,3,2,1,1,0,0,0,1,2,1,1,0,0,0,6
30,197,2,2,1,1,0,0,0,0,2,1,0,1,0,1,6
31,196,3,3,2,1,1,1,0,1,2,1,0,1,0,1,6
32,195,4,4,2,2,1,0,1,2,2,1,1,1,0,1,6
33,194,4,4,2,2,0,0,0,1,3,1,1,1,0,1,7
34,195,3,4,2,2,0,0,0,1,2,0,1,1,0,1,8
35,196,3,4,2,2,0,0,0,0,3,1,1,1,0,1,8
36,194,5,6,3,3,2,1,1,2,3,1,1,1,0,1,8
37,192,6,7,4,3,1,1,0,3,3,2,1,1,0,1,9
38,193,5,7,4,3,0,0,0,2,3,2,1,1,0,1,10
39,194,5,7,4,3,0,0,0,1,4,2,1,1,0,1,10
40,194,4,7,4,3,0,0,0,0,4,2,0,2,0,2,10
41,194,4,7,4,3,0,0,0,0,4,3,0,2,0,2,10
42,193,5,8,5,3,1,1,0,1,4,3,1,2,0,2,10
43,193,4,8,5,3,0,0,0,1,3,2,1,3,1,2,10
44,192,5,9,5,4,1,0,1,2,3,2,1,3,1,2,10
45,192,4,9,5,4,0,0,0,1,3,1,1,4,1,3,10
46,192,4,9,5,4,0,0,0,1,3,1,1,4,1,3,10
47,192,4,9,5,4,0,0,0,1,3,2,1,4,1,3,10
