
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
6,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
7,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
8,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
9,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
10,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
11,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
12,198,2,1,1,0,1,1,0,1,1,1,0,0,0,0,0
13,198,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0
14,198,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0
15,198,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0
16,198,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0
17,198,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0
18,198,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0
19,198,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0
20,198,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0
21,198,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0
22,198,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0
23,198,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0
24,198,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0
25,198,0,1,1,0,0,0,0,0,0,0,0,2,1,1,0
26,198,0,1,1,0,0,0,0,0,0,0,0,2,1,1,0
27,198,0,1,1,0,0,0,0,0,0,0,0,2,1,1,0
28,198,0,1,1,0,0,0,0,0,0,0,0,2,1,1,0
29,198,0,1,1,0,0,0,0,0,0,0,0,2,1,1,0
30,198,0,1,1,0,0,0,0,0,0,0,0,2,1,1,0
31,198,0,1,1,0,0,0,0,0,0,0,0,2,1,1,0
32,198,0,1,1,0,0,0,0,0,0,0,0,2,1,1,0
33,198,0,1,1,0,0,0,0,0,0,0,0,2,1,1,0
34,198,0,1,1,0,0,0,0,0,0,0,0,2,1,1,0
35,197,0,1,1,0,0,0,0,0,0,0,0,2,1,1,1
36,197,0,1,1,0,0,0,0,0,0,0,0,2,1,1,2
37,198,0,1,1,0,0,0,0,0,0,0,0,2,1,1,2
38,198,0,1,1,0,0,0,0,0,0,0,0,2,1,1,2
39,198,0,1,1,0,0,0,0,0,0,0,0,2,1,1,2
40,198,0,1,1,0,0,0,0,0,0,0,0,2,1,1,2
41,198,0,1,1,0,0,0,0,0,0,0,0,2,1,1,2
42,198,0,1,1,0,0,0,0,0,0,0,0,2,1,1,2
43,198,0,1,1,0,0,0,0,0,0,0,0,2,1,1,2
44,198,0,1,1,0,0,0,0,0,0,0,0,2,1,1,2
45,198,0,1,1,0,0,0,0,0,0,0,0,2,1,1,2
46,198,0,1,1,0,0,0,0,0,0,0,0,2,1,1,2
47,198,0,1,1,0,0,0,0,0,0,0,0,2,1,1,2
48,198,0,1,1,0,0,0,0,0,0,0,0,2,1,1,2
49,198,0,1,1,0,0,0,0,0,0,0,0,2,1,1,2
50,198,0,1,1,0,0,0,0,0,0,0,0,2,1,1,2
51,197,0,1,1,0,0,0,0,0,0,0,0,2,1,1,3
52,198,0,1,1,0,0,0,0,0,0,0,0,2,1,1,3
53,198,0,1,1,0,0,0,0,0,0,0,0,2,1,1,3
54,198,0,1,1,0,0,0,0,0,0,0,0,2,1,1,3
55,198,0,1,1,0,0,0,0,0,0,0,0,2,1,1,3
56,198,0,1,1,0,0,0,0,0,0,0,0,2,1,1,3
57,198,0,1,1,0,0,0,0,0,0,0,0,2,1,1,3
58,198,0,1,1,0,0,0,0,0,0,0,0,2,1,1,3
59,198,0,1,1,0,0,0,0,0,0,0,0,2,1,1,3
60,197,0,1,1,0,0,0,0,0,0,0,0,2,1,1,4
61,198,0,1,1,0,0,0,0,0,0,0,0,2,1,1,4
62,198,0,1,1,0,0,0,0,0,0,0,0,2,1,1,4
63,198,0,1,1,0,0,0,0,0,0,0,0,2,1,1,4
64,198,0,1,1,0,0,0,0,0,0,0,0,2,1,1,4
65,198,0,1,1,0,0,0,0,0,0,0,0,2,1,1,4
66,197,0,1,1,0,0,0,0,0,0,0,0,2,1,1,5
67,198,0,1,1,0,0,0,0,0,0,0,0,2,1,1,5
68,198,0,1,1,0,0,0,0,0,0,0,0,2,1,1,5
69,198,0,1,1,0,0,0,0,0,0,0,0,2,1,1,5
70,198,0,1,1,0,0,0,0,0,0,0,0,2,1,1,5
71,198,0,1,1,0,0,0,0,0,0,0,0,2,1,1,5
72,198,0,1,1,0,0,0,0,0,0,0,0,2,1,1,5
73,197,0,1,1,0,0,0,0,0,0,0,0,2,1,1,6
74,198,0,1,1,0,0,0,0,0,0,0,0,2,1,1,6
75,198,0,1,1,0,0,0,0,0,0,0,0,2,1,1,6
76,198,0,1,1,0,0,0,0,0,0,0,0,2,1,1,6
77,198,0,1,1,0,0,0,0,0,0,0,0,2,1,1,6
78,198,0,1,1,0,0,0,0,0,0,0,0,2,1,1,6
79,198,0,1,1,0,0,0,0,0,0,0,0,2,1,1,6
80,198,0,1,1,0,0,0,0,0,0,0,0,2,1,1,6
81,198,0,1,1,0,0,0,0,0,0,0,0,2,1,1,6
82,198,0,1,1,0,0,0,0,0,0,0,0,2,1,1,6
83,198,0,1,1,0,0,0,0,0,0,0,0,2,1,1,6
84,198,0,1,1,0,0,0,0,0,0,0,0,2,1,1,6
85,198,0,1,1,0,0,0,0,0,0,0,0,2,1,1,6
86,197,0,1,1,0,0,0,0,0,0,0,0,2,1,1,7
87,198,0,1,1,0,0,0,0,0,0,0,0,2,1,1,7
88,198,0,1,1,0,0,0,0,0,0,0,0,2,1,1,7
89,198,0,1,1,0,0,0,0,0,0,0,0,2,1,1,7
90,198,0,1,1,0,0,0,0,0,0,0,0,2,1,1,7
91,198,0,1,1,0,0,0,0,0,0,0,0,2,1,1,7
92,197,0,1,1,0,0,0,0,0,0,0,0,2,1,1,8
93,198,0,1,1,0,0,0,0,0,0,0,0,2,1,1,8
94,198,0,1,1,0,0,0,0,0,0,0,0,2,1,1,8
95,198,0,1,1,0,0,0,0,0,0,0,0,2,1,1,8
96,198,0,1,1,0,0,0,0,0,0,0,0,2,1,1,8
97,198,0,1,1,0,0,0,0,0,0,0,0,2,1,1,8
98,198,0,1,1,0,0,0,0,0,0,0,0,2,1,1,8
99,198,0,1,1,0,0,0,0,0,0,0,0,2,1,1,8
100,198,0,1,1,0,0,0,0,0,0,0,0,2,1,1,8
101,197,0,1,1,0,0,0,0,0,0,0,0,2,1,1,9
102,198,0,1,1,0,0,0,0,0,0,0,0,2,1,1,9
103,198,0,1,1,0,0,0,0,0,0,0,0,2,1,1,9
104,198,0,1,1,0,0,0,0,0,0,0,0,2,1,1,9
105,198,0,1,1,0,0,0,0,0,0,0,0,2,1,1,9
106,198,0,1,1,0,0,0,0,0,0,0,0,2,1,1,9
107,198,0,1,1,0,0,0,0,0,0,0,0,2,1,1,9
108,198,0,1,1,0,0,0,0,0,0,0,0,2,1,1,9
109,198,0,1,1,0,0,0,0,0,0,0,0,2,1,1,9
110,198,0,1,1,0,0,0,0,0,0,0,0,2,1,1,9
111,198,0,1,1,0,0,0,0,0,0,0,0,2,1,1,9
112,198,0,1,1,0,0,0,0,0,0,0,0,2,1,1,9
113,198,0,1,1,0,0,0,0,0,0,0,0,2,1,1,9
114,198,0,1,1,0,0,0,0,0,0,0,0,2,1,1,9
115,198,0,1,1,0,0,0,0,0,0,0,0,2,1,1,9
116,196,0,1,1,0,0,0,0,0,0,0,0,2,1,1,11
