
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5,197,3,2,0,2,2,0,2,2,1,0,1,0,0,0,0
6,197,3,2,0,2,0,0,0,2,1,0,1,0,0,0,0
7,197,3,2,0,2,0,0,0,1,2,0,1,0,0,0,0
8,196,4,3,1,2,1,1,0,2,2,0,1,0,0,0,0
9,196,4,3,1,2,0,0,0,1,3,1,1,0,0,0,0
10,193,6,5,2,3,2,1,1,2,4,1,1,0,0,0,1
11,194,6,5,2,3,0,0,0,2,4,1,2,0,0,0,1
12,193,7,6,2,4,1,0,1,2,5,2,2,0,0,0,1
13,192,7,7,2,5,1,0,1,2,5,2,1,1,0,1,1
14,190,9,9,3,6,2,1,1,4,5,3,1,1,0,1,1
15,190,8,9,3,6,0,0,0,4,4,3,1,1,0,1,2
16,191,8,9,3,6,0,0,0,1,7,3,1,1,0,1,2
17,191,7,9,3,6,0,0,0,1,6,2,1,2,0,2,2
18,190,8,10,3,7,1,0,1,1,7,3,3,2,0,2,2
19,189,7,11,3,8,1,0,1,2,5,2,2,3,0,3,3
20,190,7,11,3,8,0,0,0,2,5,3,2,3,0,3,3
21,190,7,11,3,8,0,0,0,0,7,3,2,3,0,3,3
22,188,8,13,3,10,2,0,2,2,6,2,2,4,0,4,3
23,186,9,15,5,10,2,2,0,4,5,2,3,5,1,4,3
24,184,11,17,6,11,2,1,1,6,5,2,3,5,1,4,3
25,183,12,18,6,12,1,0,1,4,8,2,3,5,1,4,3
26,180,12,20,7,13,2,1,1,4,8,2,1,7,1,6,4
27,180,13,21,8,13,1,1,0,5,8,3,3,7,1,6,4
28,179,13,22,8,14,1,0,1,5,8,4,3,8,1,7,4
29,178,14,23,8,15,1,0,1,2,12,4,3,8,1,7,4
30,177,15,24,8,16,1,0,1,3,12,5,3,8,1,7,4
31,175,15,26,9,17,2,1,1,5,10,8,2,10,1,9,4
32,174,16,27,9,18,1,0,1,4,12,8,2,10,1,9,4
33,173,17,28,9,19,1,0,1,5,12,8,2,10,1,9,4
34,173,17,28,9,19,0,0,0,2,15,8,4,10,1,9,4
35,173,14,28,9,19,0,0,0,2,12,7,2,13,2,11,4
36,171,14,30,11,19,2,2,0,2,12,6,4,15,3,12,4
37,170,15,31,12,19,1,1,0,3,12,6,4,15,3,12,4
38,167,17,34,12,22,3,0,3,5,12,6,5,16,4,12,4
39,164,16,37,14,23,3,2,1,7,9,2,5,20,6,14,4
40,164,16,37,14,23,0,0,0,6,10,3,5,20,6,14,4
41,163,17,38,15,23,1,1,0,3,14,4,5,20,6,14,4
42,160,18,41,16,25,3,1,2,4,14,5,3,22,6,16,4
43,158,20,43,18,25,2,2,0,6,14,6,6,22,6,16,4
44,157,17,43,18,25,0,0,0,6,11,6,5,25,7,18,5
45,155,19,45,19,26,2,1,1,5,14,6,5,25,7,18,6
46,156,17,45,19,26,0,0,0,4,13,5,4,27,7,20,6
47,154,19,47,20,27,2,1,1,3,16,7,5,27,7,20,6
48,153,19,48,21,27,1,1,0,3,16,7,5,28,8,20,6
49,151,20,50,21,29,2,0,2,4,16,9,5,29,9,20,6
50,151,19,50,21,29,0,0,0,4,15,9,5,30,9,21,6
51,150,15,51,21,30,1,0,1,3,12,8,2,34,11,23,7
52,150,14,52,21,31,1,0,1,3,11,7,1,36,12,24,7
53,149,15,53,22,31,1,1,0,3,12,8,2,36,12,24,7
54,148,16,54,22,32,1,0,1,4,12,9,2,36,12,24,7
55,148,13,54,22,32,0,0,0,3,10,8,1,39,14,25,7
56,148,11,54,22,32,0,0,0,2,9,6,1,40,14,26,8
57,147,11,56,24,32,2,2,0,2,9,4,2,42,16,26,8
58,144,13,59,26,33,3,2,1,5,8,4,2,43,16,27,8
59,143,14,60,27,33,1,1,0,5,9,5,3,43,16,27,8
