
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0
1,197,2,0,0,0,0,0,0,2,0,0,0,0,0,0,1
2,197,2,0,0,0,0,0,0,2,0,0,0,0,0,0,2
3,198,2,0,0,0,0,0,0,0,2,0,0,0,0,0,2
4,197,3,1,0,1,1,0,1,1,2,0,0,0,0,0,2
5,197,3,1,0,1,0,0,0,1,2,1,1,0,0,0,2
6,197,3,1,0,1,0,0,0,1,2,1,1,0,0,0,2
7,196,3,1,0,1,0,0,0,1,2,1,1,0,0,0,3
8,197,3,1,0,1,0,0,0,0,3,1,1,0,0,0,3
9,197,3,1,0,1,0,0,0,0,3,1,1,0,0,0,3
10,195,5,3,1,2,2,1,1,2,3,2,1,0,0,0,3
11,195,5,3,1,2,0,0,0,2,3,2,1,0,0,0,3
12,195,5,3,1,2,0,0,0,1,4,2,1,0,0,0,3
13,194,4,4,2,2,1,1,0,2,2,1,0,2,0,2,3
14,194,4,4,2,2,0,0,0,1,3,1,1,2,0,2,3
15,194,4,4,2,2,0,0,0,1,3,1,1,2,0,2,3
16,192,6,6,4,2,2,2,0,2,4,2,1,2,0,2,3
17,192,6,6,4,2,0,0,0,2,4,2,1,2,0,2,3
18,191,6,7,5,2,1,1,0,2,4,2,1,3,0,3,3
19,191,6,7,5,2,0,0,0,2,4,2,1,3,0,3,3
20,190,7,8,5,3,1,0,1,2,5,3,1,3,0,3,3
21,188,9,10,5,5,2,0,2,3,6,3,1,3,0,3,3
22,188,8,10,5,5,0,0,0,3,5,4,0,4,0,4,3
23,188,8,10,5,5,0,0,0,1,7,4,1,4,0,4,3
24,188,7,10,5,5,0,0,0,1,6,3,1,5,1,4,3
25,187,8,11,5,6,1,0,1,1,7,5,1,5,1,4,3
26,184,9,14,8,6,3,3,0,4,5,3,1,6,2,4,4
27,184,10,15,8,7,1,0,1,5,5,4,1,6,2,4,4
28,183,11,16,8,8,1,0,1,4,7,4,1,6,2,4,4
29,182,12,17,8,9,1,0,1,4,8,4,1,6,2,4,4
30,180,13,19,8,11,2,0,2,4,9,4,2,7,3,4,4
31,178,14,21,9,12,2,1,1,6,8,4,2,8,4,4,4
32,177,15,22,9,13,1,0,1,6,9,5,3,8,4,4,4
33,175,15,24,10,14,2,1,1,5,10,3,3,10,4,6,4
34,175,15,24,10,14,0,0,0,5,10,3,4,10,4,6,4
35,173,16,26,12,14,2,2,0,3,13,5,4,11,4,7,4
36,172,17,27,12,15,1,0,1,4,13,5,4,11,4,7,4
37,170,19,29,13,16,2,1,1,4,15,7,6,11,4,7,4
38,169,18,30,13,17,1,0,1,5,13,6,5,13,6,7,4
39,167,19,32,15,17,2,2,0,5,14,8,4,14,6,8,4
40,164,20,35,18,17,3,3,0,6,14,7,3,16,7,9,4
41,164,19,35,18,17,0,0,0,5,14,7,4,16,7,9,5
42,162,21,38,19,19,3,1,2,5,16,9,3,17,7,10,5
43,160,20,40,19,21,2,0,2,5,15,7,3,20,7,13,5
44,160,20,40,19,21,0,0,0,5,15,7,6,20,7,13,5
45,160,17,40,19,21,0,0,0,3,14,8,4,23,7,16,5
46,159,16,40,19,21,0,0,0,1,15,7,4,23,7,16,7
47,161,14,40,19,21,0,0,0,0,14,7,4,25,9,16,7
48,160,15,41,19,22,1,0,1,1,14,8,5,25,9,16,8
49,160,14,42,20,22,1,1,0,2,12,7,5,27,10,17,8
50,157,15,45,23,22,3,3,0,4,11,5,5,29,11,18,8
51,157,14,45,23,22,0,0,0,4,10,4,5,30,12,18,8
52,157,11,45,23,22,0,0,0,1,10,4,3,33,14,19,8
