
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,197,2,0,0,0,0,0,0,2,0,0,0,0,0,0,1
2,198,2,0,0,0,0,0,0,2,0,0,0,0,0,0,1
3,198,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1
4,198,2,0,0,0,0,0,0,0,2,0,0,0,0,0,1
5,196,3,1,0,1,1,0,1,1,2,1,0,0,0,0,2
6,195,5,3,1,2,2,1,1,3,2,2,0,0,0,0,2
7,195,5,3,1,2,0,0,0,3,2,2,0,0,0,0,2
8,194,5,3,1,2,0,0,0,2,3,2,0,0,0,0,3
9,194,6,4,2,2,1,1,0,1,5,2,0,0,0,0,3
10,194,6,4,2,2,0,0,0,1,5,2,1,0,0,0,3
11,192,8,6,4,2,2,2,0,2,6,3,2,0,0,0,3
12,192,8,6,4,2,0,0,0,2,6,3,2,0,0,0,3
13,189,10,9,5,4,3,1,2,5,5,3,2,1,0,1,3
14,189,9,9,5,4,0,0,0,4,5,2,2,2,0,2,3
15,188,10,10,5,5,1,0,1,4,6,2,2,2,0,2,3
16,188,10,10,5,5,0,0,0,3,7,2,3,2,0,2,3
17,186,12,12,6,6,2,1,1,2,10,3,3,2,0,2,3
18,186,11,12,6,6,0,0,0,2,9,4,2,3,1,2,3
19,184,10,14,6,8,2,0,2,2,8,4,2,5,1,4,4
20,183,12,16,7,9,2,1,1,4,8,4,2,5,1,4,4
21,181,14,18,7,11,2,0,2,6,8,5,3,5,1,4,4
22,181,14,18,7,11,0,0,0,5,9,5,3,5,1,4,4
23,180,15,19,7,12,1,0,1,4,11,5,3,5,1,4,4
24,180,14,19,7,12,0,0,0,3,11,6,2,6,2,4,4
25,177,16,22,9,13,3,2,1,4,12,6,3,7,3,4,4
26,176,16,23,10,13,1,1,0,4,12,6,3,8,4,4,4
27,171,18,28,12,16,5,2,3,9,9,5,3,11,4,7,4
28,171,18,28,12,16,0,0,0,6,12,5,4,11,4,7,4
29,170,17,29,12,17,1,0,1,5,12,4,3,13,5,8,4
30,169,18,30,13,17,1,1,0,3,15,7,3,13,5,8,4
31,164,23,35,15,20,5,2,3,7,16,7,5,13,5,8,4
32,162,23,37,15,22,2,0,2,8,15,7,6,14,5,9,5
33,160,25,40,17,23,3,2,1,7,18,8,5,15,5,10,5
34,155,29,45,20,25,5,3,2,9,20,8,5,16,5,11,5
35,152,29,47,21,26,2,1,1,9,20,10,5,18,5,13,6
36,152,29,48,21,27,1,0,1,10,19,12,5,19,5,14,6
37,151,30,49,21,28,1,0,1,7,23,12,7,19,5,14,6
38,149,29,51,23,28,2,2,0,5,24,9,7,22,7,15,6
39,143,33,57,25,32,6,2,4,8,25,13,5,24,8,16,6
40,140,31,59,26,33,2,1,1,9,22,13,5,27,10,17,8
41,139,33,62,28,34,3,2,1,10,23,13,7,28,10,18,8
42,138,33,63,29,34,1,1,0,7,26,13,7,29,10,19,8
43,134,33,67,30,37,4,1,3,8,25,11,7,33,11,22,8
44,131,33,70,31,39,3,1,2,10,23,12,7,36,12,24,8
45,128,34,73,33,40,3,2,1,10,24,15,5,38,14,24,8
46,127,35,74,33,41,1,0,1,8,27,15,6,38,14,24,8
47,125,34,76,34,42,2,1,1,7,27,14,7,41,16,25,8
48,121,33,79,34,45,3,0,3,7,26,12,8,45,17,28,9
49,120,32,81,34,47,2,0,2,8,24,13,7,48,18,30,9
50,120,31,81,34,47,0,0,0,6,25,14,8,49,19,30,9
51,119,30,82,34,48,1,0,1,4,26,14,7,51,21,30,9
52,116,29,85,35,50,3,1,2,6,23,12,7,55,22,33,9
53,115,27,86,35,51,1,0,1,5,22,12,7,58,23,35,9
54,113,28,88,36,52,2,1,1,7,21,13,6,59,24,35,9
55,111,27,90,36,54,2,0,2,7,20,12,6,62,25,37,9
56,109,26,92,36,56,2,0,2,6,20,11,4,65,27,38,9
57,107,25,94,38,56,2,2,0,6,19,10,4,68,28,40,9
