
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0
1,198,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
6,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
7,198,2,1,1,0,1,1,0,1,1,0,1,0,0,0,0
8,198,2,1,1,0,0,0,0,1,1,0,1,0,0,0,0
9,198,2,1,1,0,0,0,0,1,1,0,1,0,0,0,0
10,198,2,1,1,0,0,0,0,0,2,0,1,0,0,0,0
11,198,2,1,1,0,0,0,0,0,2,0,1,0,0,0,0
12,197,3,2,1,1,1,0,1,1,2,1,1,0,0,0,0
13,195,4,4,2,2,2,1,1,3,1,1,0,1,0,1,0
14,195,4,4,2,2,0,0,0,2,2,1,0,1,0,1,0
15,194,4,4,2,2,0,0,0,2,2,1,0,1,0,1,1
16,194,5,5,2,3,1,0,1,2,3,2,0,1,0,1,1
17,194,5,5,2,3,0,0,0,1,4,2,0,1,0,1,1
18,193,6,6,3,3,1,1,0,2,4,3,0,1,0,1,1
19,192,6,6,3,3,0,0,0,1,5,4,0,1,0,1,2
20,190,7,8,3,5,2,0,2,3,4,3,0,2,1,1,3
21,191,7,8,3,5,0,0,0,3,4,4,0,2,1,1,3
22,191,7,8,3,5,0,0,0,1,6,4,0,2,1,1,3
23,190,8,9,3,6,1,0,1,1,7,4,0,2,1,1,3
24,189,8,10,4,6,1,1,0,2,6,5,0,3,1,2,3
25,187,10,12,5,7,2,1,1,4,6,6,0,3,1,2,3
26,187,9,12,5,7,0,0,0,3,6,5,0,4,1,3,3
27,186,9,13,5,8,1,0,1,1,8,4,0,5,2,3,3
28,185,10,14,5,9,1,0,1,2,8,5,0,5,2,3,3
29,185,9,14,5,9,0,0,0,2,7,7,0,6,2,4,3
30,184,10,15,5,10,1,0,1,3,7,7,0,6,2,4,3
31,183,11,16,5,11,1,0,1,2,9,7,0,6,2,4,3
32,182,10,17,5,12,1,0,1,3,7,5,0,8,3,5,3
33,181,10,18,6,12,1,1,0,2,8,6,0,9,3,6,3
34,176,15,23,8,15,5,2,3,7,8,6,0,9,3,6,3
35,176,15,23,8,15,0,0,0,6,9,8,0,9,3,6,3
36,175,15,24,9,15,1,1,0,5,10,7,0,10,3,7,3
37,173,14,26,11,15,2,2,0,4,10,5,0,13,5,8,3
38,170,17,29,12,17,3,1,2,6,11,6,1,13,5,8,3
39,169,18,30,12,18,1,0,1,7,11,8,2,13,5,8,3
40,169,18,30,12,18,0,0,0,4,14,9,2,13,5,8,3
41,165,20,34,13,21,4,1,3,6,14,7,2,15,5,10,3
42,162,23,37,15,22,3,2,1,7,16,8,4,15,5,10,3
43,159,23,39,16,23,2,1,1,8,15,7,5,17,5,12,4
44,156,27,43,18,25,4,2,2,9,18,8,6,17,5,12,4
