
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0
1,198,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2,197,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0
3,197,3,0,0,0,0,0,0,1,2,0,0,0,0,0,0
4,197,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0
5,196,3,0,0,0,0,0,0,0,3,2,0,0,0,0,1
6,197,3,0,0,0,0,0,0,0,3,2,1,0,0,0,1
7,197,3,0,0,0,0,0,0,0,3,2,1,0,0,0,1
8,197,3,0,0,0,0,0,0,0,3,2,1,0,0,0,1
9,196,3,0,0,0,0,0,0,0,3,2,1,0,0,0,2
10,197,3,0,0,0,0,0,0,0,3,2,1,0,0,0,2
11,195,5,2,2,0,2,2,0,2,3,2,1,0,0,0,2
12,192,8,5,5,0,3,3,0,5,3,2,1,0,0,0,2
13,191,7,6,6,0,1,1,0,5,2,0,1,2,0,2,2
14,191,6,6,6,0,0,0,0,4,2,0,0,3,0,3,2
15,191,6,6,6,0,0,0,0,2,4,1,0,3,0,3,2
16,191,6,6,6,0,0,0,0,0,6,2,0,3,0,3,2
17,190,7,7,6,1,1,0,1,1,6,4,0,3,0,3,2
18,189,8,8,6,2,1,0,1,2,6,6,0,3,0,3,2
19,189,8,8,6,2,0,0,0,1,7,6,0,3,0,3,2
20,187,10,10,6,4,2,0,2,3,7,6,0,3,0,3,2
21,185,11,11,6,5,1,0,1,4,7,6,1,3,0,3,3
22,185,11,12,6,6,1,0,1,3,8,5,1,3,0,3,4
23,183,14,15,7,8,3,1,2,5,9,5,1,3,0,3,4
24,180,15,18,7,11,3,0,3,7,8,5,1,4,1,3,5
25,180,14,19,7,12,1,0,1,5,9,3,2,6,3,3,5
26,178,15,21,7,14,2,0,2,5,10,2,3,7,4,3,5
27,176,17,23,8,15,2,1,1,6,11,4,4,7,4,3,5
28,172,21,27,11,16,4,3,1,8,13,4,6,7,4,3,5
29,171,21,28,12,16,1,1,0,8,13,5,5,8,4,4,5
30,170,22,29,12,17,1,0,1,6,16,6,6,8,4,4,5
31,165,27,34,13,21,5,1,4,9,18,6,7,8,4,4,5
32,161,29,38,14,24,4,1,3,10,19,7,7,10,4,6,5
33,156,33,43,15,28,5,1,4,13,20,9,6,11,4,7,5
34,149,38,50,17,33,7,2,5,15,23,9,7,12,4,8,6
35,149,36,51,17,34,1,0,1,13,23,9,6,15,5,10,6
36,147,36,53,19,34,2,2,0,10,26,13,5,17,5,12,6
37,144,38,56,22,34,3,3,0,7,31,15,5,18,5,13,6
38,140,39,59,24,35,3,2,1,8,31,17,6,20,5,15,7
39,133,46,67,29,38,8,5,3,13,33,23,5,21,5,16,7
40,131,46,69,29,40,2,0,2,14,32,22,6,23,5,18,7
41,126,49,74,30,44,5,1,4,16,33,22,7,25,7,18,7
42,121,51,79,31,48,5,1,4,15,36,22,5,28,9,19,7
43,117,53,83,32,51,4,1,3,13,40,22,6,30,10,20,7
44,113,50,86,34,52,3,2,1,12,38,21,7,35,10,25,9
