
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0
1,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,197,3,0,0,0,0,0,0,2,1,0,0,0,0,0,0
3,197,3,0,0,0,0,0,0,1,2,0,0,0,0,0,0
4,196,4,1,1,0,1,1,0,1,3,0,1,0,0,0,0
5,196,4,1,1,0,0,0,0,1,3,1,1,0,0,0,0
6,196,4,1,1,0,0,0,0,1,3,2,1,0,0,0,0
7,196,4,1,1,0,0,0,0,1,3,2,1,0,0,0,0
8,195,5,2,1,1,1,0,1,1,4,2,1,0,0,0,0
9,193,7,4,2,2,2,1,1,3,4,2,1,0,0,0,0
10,193,7,4,2,2,0,0,0,3,4,2,2,0,0,0,0
11,192,8,5,3,2,1,1,0,3,5,2,2,0,0,0,0
12,189,10,8,6,2,3,3,0,6,4,2,1,1,0,1,0
13,187,10,9,7,2,1,1,0,5,5,1,2,2,0,2,1
14,187,10,10,8,2,1,1,0,5,5,0,2,3,0,3,1
15,187,10,10,8,2,0,0,0,2,8,1,3,3,0,3,1
16,185,11,11,9,2,1,1,0,2,9,2,3,3,0,3,2
17,186,11,11,9,2,0,0,0,1,10,3,5,3,0,3,2
18,186,10,11,9,2,0,0,0,1,9,4,4,4,1,3,2
19,186,10,11,9,2,0,0,0,1,9,5,4,4,1,3,2
20,184,11,12,9,3,1,0,1,1,10,5,4,4,1,3,3
21,182,13,15,11,4,3,2,1,4,9,5,3,5,1,4,3
22,179,16,18,11,7,3,0,3,7,9,6,3,5,1,4,3
23,179,14,18,11,7,0,0,0,5,9,5,2,7,2,5,3
24,179,13,18,11,7,0,0,0,2,11,4,2,8,3,5,3
25,177,10,19,11,8,1,0,1,1,9,4,0,11,6,5,5
26,178,10,20,12,8,1,1,0,2,8,4,2,12,7,5,5
27,177,9,21,12,9,1,0,1,2,7,4,2,13,8,5,6
28,178,9,21,12,9,0,0,0,2,7,4,2,13,8,5,6
29,178,9,21,12,9,0,0,0,0,9,5,2,13,8,5,6
30,174,13,25,16,9,4,4,0,4,9,5,2,13,8,5,6
31,174,13,25,16,9,0,0,0,4,9,6,3,13,8,5,6
32,173,14,26,17,9,1,1,0,3,11,6,3,13,8,5,6
33,170,16,29,18,11,3,1,2,6,10,5,3,14,9,5,6
34,169,14,30,18,12,1,0,1,4,10,6,1,17,9,8,6
35,166,15,33,18,15,3,0,3,7,8,4,1,19,9,10,6
36,165,16,34,19,15,1,1,0,7,9,6,2,19,9,10,6
37,165,15,34,19,15,0,0,0,4,11,5,2,20,9,11,6
38,164,16,35,19,16,1,0,1,4,12,6,2,20,9,11,6
39,163,15,36,19,17,1,0,1,3,12,6,3,22,10,12,6
40,163,15,36,19,17,0,0,0,1,14,6,4,22,10,12,6
41,160,18,39,20,19,3,1,2,4,14,7,5,22,10,12,6
42,159,17,40,20,20,1,0,1,4,13,7,5,24,12,12,6
43,159,17,40,20,20,0,0,0,4,13,7,5,24,12,12,6
44,158,15,41,20,21,1,0,1,3,12,5,5,27,15,12,6
45,154,19,45,23,22,4,3,1,5,14,5,5,27,15,12,6
46,153,19,46,24,22,1,1,0,5,14,4,7,28,15,13,6
47,150,19,49,26,23,3,2,1,7,12,4,6,31,16,15,6
48,147,21,52,27,25,3,1,2,8,13,5,5,32,16,16,6
49,145,21,54,27,27,2,0,2,7,14,4,5,34,16,18,6
50,141,23,58,29,29,4,2,2,9,14,3,6,36,17,19,6
51,139,25,60,29,31,2,0,2,8,17,5,7,36,17,19,6
52,138,24,60,29,31,0,0,0,5,19,6,7,37,17,20,7
53,137,26,62,29,33,2,0,2,3,23,8,8,37,17,20,7
54,135,26,64,29,35,2,0,2,5,21,11,6,39,17,22,7
55,132,25,66,30,36,2,1,1,5,20,11,7,41,18,23,9
56,133,25,67,30,37,1,0,1,5,20,10,7,42,18,24,9
57,132,25,68,31,37,1,1,0,3,22,11,7,43,18,25,9
58,130,25,70,32,38,2,1,1,4,21,10,7,45,20,25,9
59,126,27,74,33,41,4,1,3,8,19,12,6,47,22,25,9
60,124,27,76,34,42,2,1,1,6,21,12,5,49,23,26,9
61,123,25,77,35,42,1,1,0,5,20,10,4,52,24,28,9
62,121,22,78,36,42,1,1,0,4,18,9,5,55,24,31,11
63,123,19,78,36,42,0,0,0,1,18,8,5,58,25,33,11
64,121,21,80,37,43,2,1,1,3,18,8,7,58,25,33,11
65,119,21,82,39,43,2,2,0,4,17,9,7,60,25,35,11
66,118,21,83,39,44,1,0,1,4,17,9,6,61,25,36,11
67,116,20,85,39,46,2,0,2,5,15,7,6,64,25,39,11
68,116,19,85,39,46,0,0,0,3,16,7,6,65,26,39,11
69,114,21,87,39,48,2,0,2,4,17,7,7,65,26,39,11
70,112,19,89,40,49,2,1,1,6,13,6,6,69,28,41,11
71,111,18,90,40,50,1,0,1,5,13,7,4,71,29,42,12
72,110,18,92,41,51,2,1,1,6,12,7,2,73,29,44,12
73,109,16,93,42,51,1,1,0,5,11,7,1,76,31,45,12
74,109,16,93,42,51,0,0,0,4,12,8,1,76,31,45,12
75,108,16,94,42,52,1,0,1,2,14,8,2,77,32,45,12
76,108,15,94,42,52,0,0,0,2,13,8,2,78,33,45,12
77,106,16,96,43,53,2,1,1,2,14,11,1,79,34,45,12
78,105,15,97,44,53,1,1,0,3,12,9,1,81,34,47,12
79,105,14,97,44,53,0,0,0,3,11,9,2,82,35,47,12
80,104,15,98,44,54,1,0,1,3,12,9,2,82,35,47,12
81,101,16,101,46,55,3,2,1,4,12,7,2,84,35,49,12
82,99,16,103,47,56,2,1,1,6,10,6,2,85,35,50,13
83,98,16,105,48,57,2,1,1,6,10,7,1,87,35,52,13
