
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4,198,2,1,0,1,1,0,1,1,1,0,0,0,0,0,0
5,197,3,2,1,1,1,1,0,2,1,1,0,0,0,0,0
6,197,3,2,1,1,0,0,0,2,1,1,0,0,0,0,0
7,195,4,3,2,1,1,1,0,2,2,1,0,0,0,0,1
8,194,5,4,2,2,1,0,1,2,3,1,0,0,0,0,2
9,194,6,5,3,2,1,1,0,3,3,1,1,0,0,0,2
10,194,6,5,3,2,0,0,0,2,4,2,1,0,0,0,2
11,194,6,5,3,2,0,0,0,1,5,2,1,0,0,0,2
12,194,6,5,3,2,0,0,0,0,6,2,2,0,0,0,2
13,193,6,6,4,2,1,1,0,1,5,2,2,1,0,1,2
14,193,6,6,4,2,0,0,0,1,5,3,2,1,0,1,2
15,189,10,10,4,6,4,0,4,4,6,3,2,1,0,1,2
16,189,10,10,4,6,0,0,0,4,6,3,2,1,0,1,2
17,187,11,12,4,8,2,0,2,6,5,3,2,2,0,2,2
18,187,10,12,4,8,0,0,0,3,7,2,2,3,1,2,2
19,186,11,13,4,9,1,0,1,2,9,2,2,3,1,2,2
20,184,10,13,4,9,0,0,0,1,9,4,2,4,1,3,4
21,185,10,14,5,9,1,1,0,2,8,4,3,5,2,3,4
22,185,9,14,5,9,0,0,0,1,8,4,3,6,3,3,4
23,184,9,14,5,9,0,0,0,0,9,4,3,6,3,3,5
24,185,9,14,5,9,0,0,0,0,9,4,4,6,3,3,5
25,184,8,14,5,9,0,0,0,0,8,5,3,7,4,3,6
26,183,9,15,5,10,1,0,1,1,8,5,3,7,4,3,7
27,184,9,15,5,10,0,0,0,1,8,5,3,7,4,3,7
28,184,6,15,5,10,0,0,0,1,5,3,2,10,4,6,7
29,183,5,16,5,11,1,0,1,2,3,2,1,12,4,8,7
30,182,5,17,6,11,1,1,0,2,3,1,1,13,4,9,7
31,181,6,18,7,11,1,1,0,2,4,1,1,13,4,9,7
32,180,6,19,8,11,1,1,0,3,3,2,0,14,4,10,7
33,180,5,19,8,11,0,0,0,2,3,2,0,15,5,10,7
34,180,5,19,8,11,0,0,0,1,4,2,0,15,5,10,7
35,180,5,19,8,11,0,0,0,1,4,2,1,15,5,10,7
36,180,5,19,8,11,0,0,0,0,5,2,2,15,5,10,7
37,179,6,20,8,12,1,0,1,1,5,2,2,15,5,10,7
38,177,8,22,8,14,2,0,2,3,5,3,2,15,5,10,7
39,176,9,23,8,15,1,0,1,4,5,3,2,15,5,10,7
40,176,8,23,8,15,0,0,0,4,4,2,2,16,5,11,7
41,176,7,23,8,15,0,0,0,1,6,1,2,17,5,12,7
42,175,8,24,8,16,1,0,1,1,7,1,2,17,5,12,7
43,174,8,25,9,16,1,1,0,2,6,2,3,18,6,12,7
44,174,7,25,9,16,0,0,0,2,5,2,3,19,7,12,7
45,173,8,26,9,17,1,0,1,3,5,2,3,19,7,12,7
46,173,7,26,9,17,0,0,0,1,6,1,3,20,8,12,7
47,172,8,27,9,18,1,0,1,2,6,1,3,20,8,12,7
48,168,12,31,13,18,4,4,0,6,6,2,4,20,8,12,7
49,166,14,33,15,18,2,2,0,7,7,2,4,20,8,12,7
50,165,15,34,16,18,1,1,0,7,8,2,4,20,8,12,7
51,163,14,36,17,19,2,1,1,5,9,1,3,23,8,15,7
52,162,14,37,17,20,1,0,1,3,11,1,3,24,8,16,7
53,161,15,38,17,21,1,0,1,2,13,5,3,24,8,16,7
54,159,17,40,17,23,2,0,2,4,13,8,3,24,8,16,7
55,158,18,41,17,24,1,0,1,5,13,9,4,24,8,16,7
56,157,17,42,17,25,1,0,1,4,13,8,3,26,9,17,7
57,157,16,42,17,25,0,0,0,2,14,7,3,26,9,17,8
58,158,16,42,17,25,0,0,0,1,15,8,4,26,9,17,8
59,157,16,43,17,26,1,0,1,2,14,9,4,27,9,18,8
60,154,18,46,18,28,3,1,2,4,14,9,4,28,9,19,8
61,152,16,48,19,29,2,1,1,6,10,5,4,32,13,19,8
62,151,15,49,19,30,1,0,1,5,10,4,4,34,15,19,8
63,150,14,50,20,30,1,1,0,4,10,3,3,36,16,20,8
64,148,16,52,21,31,2,1,1,6,10,4,4,36,16,20,8
