
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,3,0,0,0,0,0,0,3,0,0,0,0,0,0,1
1,197,3,0,0,0,0,0,0,3,0,0,0,0,0,0,1
2,196,4,0,0,0,0,0,0,4,0,0,0,0,0,0,1
3,196,4,0,0,0,0,0,0,2,2,0,0,0,0,0,1
4,196,4,0,0,0,0,0,0,0,4,0,0,0,0,0,1
5,195,5,1,1,0,1,1,0,1,4,2,0,0,0,0,1
6,195,5,1,1,0,0,0,0,1,4,3,1,0,0,0,1
7,195,5,1,1,0,0,0,0,1,4,3,1,0,0,0,1
8,194,6,2,2,0,1,1,0,2,4,3,1,0,0,0,1
9,193,7,3,3,0,1,1,0,2,5,3,1,0,0,0,1
10,191,8,4,3,1,1,0,1,2,6,3,1,0,0,0,2
11,191,9,5,4,1,1,1,0,3,6,3,2,0,0,0,2
12,190,10,6,4,2,1,0,1,2,8,4,2,0,0,0,2
13,189,9,7,5,2,1,1,0,2,7,2,2,2,0,2,2
14,189,7,7,5,2,0,0,0,2,5,1,3,4,0,4,2
15,189,7,7,5,2,0,0,0,1,6,2,3,4,0,4,2
16,189,7,7,5,2,0,0,0,1,6,2,3,4,0,4,2
17,188,8,8,5,3,1,0,1,1,7,3,3,4,0,4,2
18,187,7,8,5,3,0,0,0,1,6,2,3,4,0,4,4
19,189,6,8,5,3,0,0,0,1,5,3,2,5,1,4,4
20,186,7,9,6,3,1,1,0,2,5,3,2,5,1,4,6
21,188,7,9,6,3,0,0,0,1,6,3,2,5,1,4,6
22,188,5,9,6,3,0,0,0,0,5,3,0,7,2,5,6
23,187,5,10,6,4,1,0,1,1,4,2,1,8,3,5,6
24,187,5,10,6,4,0,0,0,1,4,3,1,8,3,5,6
25,186,5,11,6,5,1,0,1,1,4,2,1,9,3,6,6
26,186,5,11,6,5,0,0,0,1,4,2,1,9,3,6,6
27,186,4,11,6,5,0,0,0,1,3,2,1,10,4,6,6
28,186,4,11,6,5,0,0,0,1,3,2,1,10,4,6,6
29,186,4,11,6,5,0,0,0,0,4,2,1,10,4,6,6
30,185,5,12,7,5,1,1,0,1,4,2,1,10,4,6,6
31,185,3,12,7,5,0,0,0,1,2,2,0,11,4,7,7
32,184,5,14,8,6,2,1,1,3,2,2,0,11,4,7,7
33,183,6,15,8,7,1,0,1,4,2,2,0,11,4,7,7
34,183,6,15,8,7,0,0,0,3,3,2,0,11,4,7,7
35,183,5,15,8,7,0,0,0,1,4,1,0,12,4,8,7
36,182,5,15,8,7,0,0,0,1,4,2,0,12,4,8,8
37,182,6,16,8,8,1,0,1,1,5,3,1,12,4,8,8
38,180,7,17,9,8,1,1,0,2,5,3,1,12,4,8,9
39,180,7,18,10,8,1,1,0,2,5,2,2,13,4,9,9
40,178,9,20,11,9,2,1,1,4,5,2,2,13,4,9,9
41,178,9,20,11,9,0,0,0,3,6,2,3,13,4,9,9
42,178,9,20,11,9,0,0,0,3,6,2,3,13,4,9,9
43,177,10,21,11,10,1,0,1,2,8,3,3,13,4,9,9
44,175,11,23,12,11,2,1,1,3,8,2,3,14,5,9,9
45,174,10,24,13,11,1,1,0,4,6,3,2,16,6,10,9
46,174,10,24,13,11,0,0,0,3,7,4,2,16,6,10,9
47,171,8,24,13,11,0,0,0,1,7,3,1,17,6,11,13
48,172,10,26,14,12,2,1,1,3,7,3,2,17,6,11,14
49,169,13,30,15,15,4,1,3,6,7,5,1,18,6,12,14
50,167,15,32,15,17,2,0,2,8,7,5,1,18,6,12,14
51,164,17,35,17,18,3,2,1,8,9,4,2,19,7,12,14
52,162,18,36,18,18,1,1,0,8,10,4,2,19,7,12,15
53,161,19,38,20,18,2,2,0,6,13,6,2,20,8,12,15
54,158,21,41,21,20,3,1,2,6,15,6,2,21,8,13,15
55,156,22,42,21,21,1,0,1,4,18,9,3,21,8,13,16
56,154,24,45,22,23,3,1,2,7,17,10,4,22,8,14,16
57,154,22,45,22,23,0,0,0,4,18,10,5,24,9,15,16
58,152,24,47,23,24,2,1,1,3,21,10,5,24,9,15,16
59,152,22,47,23,24,0,0,0,2,20,11,5,25,10,15,17
60,151,24,49,25,24,2,2,0,3,21,12,7,25,10,15,17
61,149,23,51,27,24,2,2,0,5,18,9,8,27,10,17,18
62,147,24,54,28,26,3,1,2,6,18,8,9,28,10,18,19
63,146,22,56,30,26,2,2,0,6,16,5,8,32,12,20,19
64,145,20,57,30,27,1,0,1,7,13,4,7,35,13,22,19
65,144,18,58,31,27,1,1,0,5,13,3,7,38,16,22,19
66,144,18,58,31,27,0,0,0,2,16,3,7,38,16,22,19
67,143,16,59,31,28,1,0,1,2,14,2,8,41,16,25,19
68,143,14,59,31,28,0,0,0,2,12,4,7,43,17,26,19
