
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,198,2,0,0,0,0,0,0,2,0,0,0,0,0,0,1
3,198,2,0,0,0,0,0,0,0,2,0,0,0,0,0,1
4,198,2,0,0,0,0,0,0,0,2,0,0,0,0,0,1
5,198,2,0,0,0,0,0,0,0,2,1,1,0,0,0,1
6,197,3,1,1,0,1,1,0,1,2,1,1,0,0,0,1
7,197,3,1,1,0,0,0,0,1,2,1,1,0,0,0,1
8,196,4,2,2,0,1,1,0,2,2,1,1,0,0,0,1
9,195,4,2,2,0,0,0,0,1,3,1,1,0,0,0,2
10,196,4,2,2,0,0,0,0,1,3,1,1,0,0,0,2
11,196,4,2,2,0,0,0,0,0,4,2,1,0,0,0,2
12,195,5,3,2,1,1,0,1,1,4,2,1,0,0,0,2
13,195,3,3,2,1,0,0,0,1,2,2,0,2,0,2,2
14,195,3,3,2,1,0,0,0,1,2,2,0,2,0,2,2
15,195,3,3,2,1,0,0,0,1,2,2,0,2,0,2,2
16,194,3,4,2,2,1,0,1,1,2,1,0,2,0,2,3
17,195,3,4,2,2,0,0,0,1,2,1,0,2,0,2,3
18,194,4,5,3,2,1,1,0,2,2,2,0,2,0,2,3
19,194,3,5,3,2,0,0,0,1,2,1,0,3,1,2,3
20,193,4,6,4,2,1,1,0,2,2,1,0,3,1,2,3
21,193,4,6,4,2,0,0,0,1,3,1,1,3,1,2,3
22,192,5,7,5,2,1,1,0,2,3,1,1,3,1,2,3
23,192,5,7,5,2,0,0,0,2,3,2,1,3,1,2,3
24,192,5,7,5,2,0,0,0,1,4,2,1,3,1,2,3
25,192,5,7,5,2,0,0,0,1,4,2,1,3,1,2,3
26,192,4,7,5,2,0,0,0,0,4,2,1,4,1,3,3
27,191,4,7,5,2,0,0,0,0,4,2,1,4,1,3,4
28,192,4,7,5,2,0,0,0,0,4,3,1,4,1,3,4
