
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3,198,2,1,1,0,1,1,0,1,1,0,0,0,0,0,0
4,198,2,1,1,0,0,0,0,1,1,0,1,0,0,0,0
5,198,2,1,1,0,0,0,0,1,1,0,1,0,0,0,0
6,198,2,1,1,0,0,0,0,0,2,0,1,0,0,0,0
7,198,2,1,1,0,0,0,0,0,2,0,1,0,0,0,0
8,198,2,1,1,0,0,0,0,0,2,1,1,0,0,0,0
9,196,4,3,3,0,2,2,0,2,2,1,1,0,0,0,0
10,194,6,5,3,2,2,0,2,4,2,1,1,0,0,0,0
11,193,6,5,3,2,0,0,0,3,3,1,1,0,0,0,1
12,193,6,6,3,3,1,0,1,3,3,1,0,1,0,1,1
13,193,6,6,3,3,0,0,0,2,4,2,0,1,0,1,1
14,193,6,6,3,3,0,0,0,0,6,3,0,1,0,1,1
15,190,9,9,6,3,3,3,0,3,6,4,0,1,0,1,1
16,190,8,9,6,3,0,0,0,3,5,5,0,2,1,1,1
17,189,9,10,6,4,1,0,1,4,5,5,0,2,1,1,1
18,188,10,11,6,5,1,0,1,3,7,5,0,2,1,1,1
19,188,10,11,6,5,0,0,0,2,8,5,0,2,1,1,1
20,188,10,11,6,5,0,0,0,1,9,7,0,2,1,1,1
21,187,9,11,6,5,0,0,0,0,9,7,0,3,2,1,2
22,188,8,11,6,5,0,0,0,0,8,7,0,4,3,1,2
23,187,7,11,6,5,0,0,0,0,7,7,0,5,3,2,3
24,188,5,11,6,5,0,0,0,0,5,5,0,7,3,4,3
25,188,5,11,6,5,0,0,0,0,5,5,0,7,3,4,3
26,187,6,12,6,6,1,0,1,1,5,5,0,7,3,4,3
27,185,8,14,6,8,2,0,2,3,5,5,0,7,3,4,3
28,183,7,15,7,8,1,1,0,4,3,3,0,9,5,4,4
29,184,6,15,7,8,0,0,0,3,3,2,0,10,6,4,4
30,183,6,16,7,9,1,0,1,2,4,1,0,11,6,5,4
31,182,6,17,8,9,1,1,0,2,4,1,0,12,6,6,5
32,182,7,18,9,9,1,1,0,2,5,2,1,12,6,6,5
33,180,9,20,10,10,2,1,1,3,6,2,2,12,6,6,5
34,180,9,20,10,10,0,0,0,3,6,3,2,12,6,6,5
35,176,12,23,12,11,3,2,1,5,7,3,3,12,6,6,6
36,175,14,25,13,12,2,1,1,6,8,3,3,12,6,6,6
37,174,15,26,14,12,1,1,0,5,10,3,4,12,6,6,6
38,173,16,27,15,12,1,1,0,2,14,4,4,12,6,6,6
39,172,16,28,15,13,1,0,1,2,14,4,5,13,6,7,6
40,170,16,30,15,15,2,0,2,4,12,7,4,15,7,8,6
41,170,15,30,15,15,0,0,0,2,13,8,3,16,7,9,6
42,170,14,30,15,15,0,0,0,1,13,7,3,17,7,10,6
43,167,16,33,16,17,3,1,2,3,13,8,3,18,8,10,6
44,161,21,38,20,18,5,4,1,8,13,8,4,18,8,10,7
45,161,20,39,20,19,1,0,1,9,11,7,4,19,8,11,8
46,159,22,42,21,21,3,1,2,9,13,6,4,20,9,11,8
47,159,20,42,21,21,0,0,0,5,15,5,3,22,11,11,8
48,157,19,44,23,21,2,2,0,5,14,4,4,25,12,13,8
49,154,21,47,24,23,3,1,2,6,15,6,5,26,13,13,8
50,152,23,49,24,25,2,0,2,7,16,6,7,26,13,13,8
51,151,22,50,25,25,1,1,0,7,15,6,7,28,14,14,8
52,148,24,53,26,27,3,1,2,8,16,6,7,29,14,15,8
53,148,23,53,26,27,0,0,0,4,19,7,6,30,14,16,8
54,145,26,56,27,29,3,1,2,6,20,9,6,30,14,16,8
55,143,27,58,29,29,2,2,0,6,21,9,9,30,14,16,9
56,143,25,59,29,30,1,0,1,5,20,7,9,33,14,19,10
57,143,22,60,29,31,1,0,1,5,17,5,9,37,18,19,10
58,140,22,62,30,32,2,1,1,5,17,6,8,39,19,20,11
59,141,20,62,30,32,0,0,0,3,17,6,7,41,20,21,11
60,139,21,64,31,33,2,1,1,4,17,7,7,42,20,22,11
61,139,20,64,31,33,0,0,0,2,18,7,8,42,20,22,12
62,137,21,67,33,34,3,2,1,5,16,6,8,44,21,23,12
63,135,20,69,34,35,2,1,1,6,14,7,6,47,21,26,12
64,132,21,71,34,37,2,0,2,5,16,7,5,48,21,27,13
65,131,21,73,34,39,2,0,2,6,15,7,4,50,23,27,13
66,130,20,74,35,39,1,1,0,6,14,8,4,52,23,29,13
67,126,22,77,36,41,3,1,2,8,14,7,5,53,23,30,14
68,125,22,79,37,42,2,1,1,7,15,6,5,55,25,30,14
69,124,20,80,38,42,1,1,0,5,15,4,5,57,26,31,15
70,121,23,84,41,43,4,3,1,8,15,6,5,58,26,32,15
71,120,22,85,42,43,1,1,0,7,15,6,6,60,27,33,15
72,118,24,87,43,44,2,1,1,6,18,7,6,60,27,33,15
73,115,26,90,44,46,3,1,2,6,20,7,7,61,28,33,15
74,112,27,93,45,48,3,1,2,6,21,9,6,63,29,34,15
75,111,27,94,45,49,1,0,1,6,21,11,6,64,29,35,15
76,110,27,95,45,50,1,0,1,3,24,13,6,65,29,36,15
77,109,27,96,45,51,1,0,1,4,23,13,6,66,30,36,15
78,102,30,102,49,53,6,4,2,9,21,13,7,69,30,39,16
79,100,30,105,50,55,3,1,2,10,20,12,5,72,31,41,16
80,95,33,109,51,58,4,1,3,13,20,11,6,73,32,41,17
81,94,33,111,52,59,2,1,1,11,22,10,7,75,32,43,17
82,92,32,113,52,61,2,0,2,7,25,7,8,78,35,43,17
83,91,30,114,53,61,1,1,0,4,26,7,9,81,37,44,17
84,90,28,115,54,61,1,1,0,3,25,9,10,84,39,45,17
85,89,27,115,54,61,0,0,0,2,25,12,10,85,40,45,18
86,88,25,117,56,61,2,2,0,3,22,11,9,89,41,48,18
87,87,26,118,57,61,1,1,0,4,22,12,9,89,41,48,18
88,86,24,119,58,61,1,1,0,4,20,11,8,90,41,49,20
89,86,24,121,60,61,2,2,0,5,19,11,6,92,41,51,20
90,85,24,122,61,61,1,1,0,3,21,12,5,93,41,52,20
91,85,21,122,61,61,0,0,0,2,19,11,4,96,43,53,20
92,84,17,123,62,61,1,1,0,2,15,11,2,101,44,57,20
93,84,13,123,62,61,0,0,0,2,11,9,1,105,45,60,20
94,81,14,126,63,63,3,1,2,3,11,8,1,107,46,61,20
95,81,13,126,63,63,0,0,0,3,10,7,1,108,46,62,20
96,79,14,128,63,65,2,0,2,4,10,7,2,109,47,62,20
97,78,15,129,63,66,1,0,1,3,12,7,2,109,47,62,20
98,76,16,131,63,68,2,0,2,5,11,7,2,110,48,62,20
99,75,14,131,63,68,0,0,0,3,11,6,3,111,49,62,22
100,76,13,132,64,68,1,1,0,1,12,4,3,113,51,62,22
101,75,13,133,64,69,1,0,1,2,11,4,4,114,52,62,22
102,75,12,133,64,69,0,0,0,2,10,4,6,115,53,62,22
103,73,14,135,66,69,2,2,0,2,12,4,6,115,53,62,22
104,72,13,136,66,70,1,0,1,3,10,3,5,117,55,62,22
105,71,14,137,66,71,1,0,1,4,10,4,6,117,55,62,22
106,66,18,142,69,73,5,3,2,9,9,3,6,118,56,62,22
107,66,16,142,69,73,0,0,0,5,11,3,4,120,56,64,22
108,65,17,143,70,73,1,1,0,5,12,3,4,120,56,64,22
109,64,16,144,70,74,1,0,1,5,11,5,4,122,56,66,22
110,63,14,145,70,75,1,0,1,3,11,4,3,125,56,69,22
111,63,14,145,70,75,0,0,0,3,11,4,4,125,56,69,22
112,62,15,146,70,76,1,0,1,2,13,5,6,125,56,69,22
113,62,13,146,70,76,0,0,0,2,11,4,5,127,57,70,22
114,61,14,147,71,76,1,1,0,1,13,5,6,127,57,70,22
115,59,16,149,73,76,2,2,0,3,13,5,6,127,57,70,22
116,59,16,149,73,76,0,0,0,3,13,6,7,127,57,70,22
